Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,141,1155072000,848.42,417.23,1.18,9655532.15,100%
read,read,113,925696000,1055.08,464.29,0.95,7764082.26,100%
read,read,141,1155072000,850.89,386.34,1.18,9627284.77,100%
read,read,161,1318912000,745.15,425.69,1.34,10993406.85,100%
read,read,162,1327104000,738.63,306.2,1.35,11090623.43,100%
read,read,166,1359872000,722.26,377.99,1.38,11341718.1,100%
read,read,136,1114112000,879.9,484.26,1.14,9310024.4,100%
read,read,142,1163264000,828.94,359.26,1.21,9882372.93,100%
read,read,139,1138688000,860.63,363.76,1.16,9518335.55,100%
read,read,154,1261568000,776.42,367.42,1.29,10550256.32,100%
read,read,158,1294336000,743.62,343.27,1.34,11016000.54,100%
read,read,131,1073152000,910.17,392.89,1.1,9000385.8,100%
read,read,126,1032192000,952.01,481.18,1.05,8604468.16,100%
read,read,149,1220608000,804.74,282.28,1.24,10178943.42,100%
read,read,141,1155072000,850.78,367.11,1.18,9628649.07,100%
read,read,157,1286144000,763.22,435.89,1.31,10733340.57,100%
read,read,140,1146880000,793.98,311.92,1.26,10317473.17,100%
read,read,128,1048576000,931.82,421.79,1.07,8790878.6,100%
read,read,154,1261568000,778.12,322.69,1.29,10527454.19,100%
read,read,158,1294336000,757.99,337.13,1.32,10807117.15,100%
read,read,131,1073152000,913.09,433.05,1.1,8971567.59,100%
read,read,175,1433600000,685.25,358.64,1.46,11954636.42,100%
read,read,152,1245184000,735.09,284.38,1.36,11143882.51,100%
read,read,127,1040384000,940.44,521.01,1.06,8710588.67,100%
read,read,139,1138688000,845.42,380.22,1.18,9689394.91,100%
read,read,151,1236992000,791.18,337.38,1.26,10353736.83,100%
read,read,142,1163264000,843.5,412.41,1.19,9711671.4,100%
read,read,153,1253376000,780.65,419.34,1.28,10493507.36,100%
read,read,151,1236992000,789.15,362.39,1.27,10380323.41,100%
read,read,132,1081344000,908.83,426.33,1.1,9013603.63,100%
read,read,158,1294336000,754.6,281.59,1.33,10855700.28,100%
read,read,117,958464000,1021.95,467.8,0.98,8015655.58,100%
read,read,142,1163264000,843.23,477.94,1.19,9714834.52,100%
read,read,128,1048576000,933.33,472.85,1.07,8776751.04,100%
read,read,160,1310720000,748.49,332.51,1.34,10944373.01,100%
read,read,162,1327104000,723.14,335.07,1.38,11327859.06,100%
read,read,134,1097728000,858.77,441.89,1.16,9538908.05,100%
read,read,161,1318912000,740.67,374.67,1.35,11059873.21,100%
read,read,146,1196032000,806.65,419.25,1.24,10155228.19,100%
read,read,166,1359872000,722.43,329.38,1.38,11338786.47,100%
read,read,159,1302528000,752.21,372.08,1.33,10890429.17,100%
read,read,136,1114112000,879.31,508.85,1.14,9315940.87,100%
read,read,148,1212416000,808.84,377.45,1.24,10127773.32,100%
read,read,170,1392640000,705.12,316.01,1.42,11617628.66,100%
read,read,129,1056768000,929.95,365.24,1.08,8808895.85,100%
read,read,121,991232000,988.35,428.95,1.01,8288378.08,100%
read,read,164,1343488000,729.55,322.75,1.37,11228295.39,100%
read,read,143,1171456000,823.05,332.86,1.21,9953066.32,100%
read,read,163,1335296000,735.21,299.59,1.36,11141858.23,100%
read,read,160,1310720000,737.98,396.38,1.35,11099988.99,100%
read,read,164,1343488000,728.74,356.53,1.37,11241072.33,100%
read,read,158,1294336000,757.6,320.58,1.32,10812985.58,100%
read,read,143,1171456000,835.55,380.95,1.2,9804127.68,100%
read,read,130,1064960000,921.29,450.44,1.09,8891709.11,100%
read,read,168,1376256000,713.78,364.09,1.4,11476642.37,100%
read,read,123,1007616000,967.21,420.89,1.03,8469567.7,100%
read,read,132,1081344000,854.22,344.96,1.17,9589698.57,100%
read,read,144,1179648000,825.95,396.28,1.21,9918259.25,100%
read,read,161,1318912000,738.92,397.45,1.35,11086182.11,100%
read,read,133,1089536000,887.14,461.71,1.13,9234060.22,100%
read,read,154,1261568000,753.71,353.03,1.33,10868746.39,100%
read,read,144,1179648000,826.79,407.55,1.21,9907763.12,100%
read,read,152,1245184000,750.51,309.42,1.33,10914815.66,100%
read,read,141,1155072000,789.57,337.35,1.27,10375208.84,100%
read,read,155,1269760000,771.53,330.95,1.3,10617521.39,100%
read,read,156,1277952000,768.9,441.42,1.3,10654216.83,100%
read,read,151,1236992000,791.38,454.78,1.26,10350877.78,100%
read,read,129,1056768000,929.53,591.27,1.08,8812715.78,100%
read,read,135,1105920000,887.16,395.47,1.13,9233235.37,100%
read,read,181,1482752000,659.29,318.62,1.52,12425122.55,100%
read,read,126,1032192000,950.53,488.94,1.05,8618046.1,100%
read,read,161,1318912000,743.53,338.04,1.34,11017375.03,100%
read,read,135,1105920000,875.67,455.01,1.14,9354762.31,100%
read,read,139,1138688000,858.32,389.45,1.17,9543784.36,100%
read,read,136,1114112000,880.88,281.82,1.14,9299533.4,100%
read,read,161,1318912000,745.06,431.35,1.34,10994873.16,100%
read,read,159,1302528000,754.31,309.65,1.33,10859920.46,100%
read,read,151,1236992000,782.97,342.23,1.28,10462147.42,100%
read,read,125,1024000000,945.14,335.42,1.06,8667242.23,100%
read,read,159,1302528000,738.21,345.6,1.35,11096488.39,100%
read,read,165,1351680000,726.01,380.35,1.38,11283463.98,100%
read,read,165,1351680000,726.87,361.41,1.38,11269916.71,100%
read,read,125,1024000000,956.52,536.31,1.05,8564164.32,100%
read,read,156,1277952000,767.74,377.58,1.3,10669961.84,100%
read,read,177,1449984000,675.17,317.56,1.48,12132538.99,100%
read,read,185,1515520000,648.26,313.93,1.54,12635967.22,100%
read,read,143,1171456000,837.22,464.71,1.19,9784474.55,100%
read,read,156,1277952000,758.15,314.67,1.32,10804829.38,100%
read,read,151,1236992000,794.21,419.67,1.26,10314197.33,100%
read,read,169,1384448000,708.64,331.14,1.41,11559511.38,100%
read,read,164,1343488000,729.75,403.3,1.37,11225480.86,100%
read,read,143,1171456000,839.08,411.15,1.19,9762540.11,100%
read,read,171,1400832000,692.8,303.95,1.44,11824160.98,100%
read,read,137,1122304000,872.66,444.74,1.15,9386873.65,100%
read,read,166,1359872000,714.5,411.96,1.4,11464973.74,100%
read,read,118,966656000,982.74,448.53,1.02,8335684.6,100%
read,read,125,1024000000,937.84,521.11,1.07,8734592.91,100%
read,read,138,1130496000,858.72,452.36,1.16,9539567.62,100%
read,read,140,1146880000,826.48,331.45,1.21,9911932.73,100%
read,read,150,1228800000,758.13,320.25,1.32,10805297.13,100%
read,read,151,1236992000,792.29,316.28,1.26,10339457.36,100%
read,read,168,1376256000,706.41,341.13,1.42,11596359.96,100%
read,read,152,1245184000,789.37,394.74,1.27,10377484.6,100%
read,read,136,1114112000,856.24,388.26,1.17,9567134.96,100%
read,read,127,1040384000,891.77,463.19,1.12,9185964.79,100%
read,read,141,1155072000,848.95,345.82,1.18,9649482.47,100%
read,read,145,1187840000,826.63,314.06,1.21,9909732.53,100%
read,read,170,1392640000,703.54,316.95,1.42,11643368.34,100%
read,read,145,1187840000,826.84,405.81,1.21,9907252.95,100%
read,read,137,1122304000,828.34,408.13,1.21,9889360.8,100%
read,read,142,1163264000,842.89,452.89,1.19,9718568.03,100%
read,read,163,1335296000,722.77,347.95,1.38,11334029.35,100%
read,read,138,1130496000,869.1,355.73,1.15,9425748.52,100%
read,read,116,950272000,1033.36,617.17,0.97,7927389.22,100%
read,read,161,1318912000,743.23,390.29,1.35,11021886.46,100%
read,read,182,1490944000,658.48,317.54,1.52,12440498.64,100%
read,read,153,1253376000,783.18,416.79,1.28,10459530.51,100%
read,read,172,1409024000,694.19,298.28,1.44,11800574.52,100%
read,read,165,1351680000,722.52,386.9,1.38,11337885.22,100%
read,read,185,1515520000,643.05,349.56,1.56,12738673.62,100%
read,read,135,1105920000,864.03,451.59,1.16,9480831.22,100%
read,read,156,1277952000,767.25,342.07,1.3,10676736.71,100%
read,read,149,1220608000,794.67,391.16,1.26,10308144.44,100%
read,read,142,1163264000,810.42,425.96,1.23,10108219.43,100%
read,read,138,1130496000,863.11,338.26,1.16,9491113.33,100%
read,read,163,1335296000,734.39,299.1,1.36,11154702.73,100%
read,read,144,1179648000,833.26,369.24,1.2,9830891.54,100%
read,read,146,1196032000,817.3,362.66,1.22,10023062.48,100%
read,read,162,1327104000,740.37,349.94,1.35,11064363.37,100%
read,read,153,1253376000,783.59,386.61,1.28,10454121.59,100%
read,read,165,1351680000,723.27,402.41,1.38,11326199.71,100%
read,read,164,1343488000,730.98,329.24,1.37,11206659.83,100%
read,read,171,1400832000,701.28,377.44,1.43,11681290.18,100%
read,read,137,1122304000,874.53,323.5,1.14,9367364.99,100%
read,read,146,1196032000,821.38,403.54,1.22,9973249.72,100%
read,read,158,1294336000,742.66,377.89,1.35,11030363.98,100%
read,read,174,1425408000,687.1,401.07,1.46,11922413.58,100%
read,read,127,1040384000,941.75,422.98,1.06,8698281.05,100%
read,read,158,1294336000,756.68,336.89,1.32,10825828.04,100%
read,read,142,1163264000,841.44,448.07,1.19,9735567.35,100%
read,read,154,1261568000,775.84,352.67,1.29,10558556.45,100%
read,read,127,1040384000,942.8,383.36,1.06,8688837.29,100%
read,read,145,1187840000,825.29,420.49,1.21,9925963.07,100%
read,read,157,1286144000,763.73,337.71,1.31,10726179.46,100%
read,read,148,1212416000,809.04,411.91,1.24,10125405.04,100%
read,read,164,1343488000,731.32,397.96,1.37,11201334,100%
read,read,157,1286144000,761.17,387.2,1.31,10762080.88,100%
read,read,135,1105920000,887.43,416.46,1.13,9231077.43,100%
read,read,162,1327104000,740.39,327.41,1.35,11064271.12,100%
read,read,135,1105920000,875.08,411.53,1.14,9361176.24,100%
read,read,156,1277952000,760.63,374.41,1.31,10769591.2,100%
read,read,172,1409024000,692.57,326.72,1.44,11828014.04,100%
read,read,155,1269760000,771.67,362.19,1.3,10615657.29,100%
read,read,151,1236992000,789.89,377.93,1.27,10370576.55,100%
read,read,136,1114112000,877.85,480.59,1.14,9331624.66,100%
read,read,171,1400832000,696.01,336.15,1.44,11769620.49,100%
read,read,193,1581056000,607.37,303.63,1.65,13487476.97,100%
read,read,143,1171456000,824.4,340.85,1.21,9936940.68,100%
read,read,131,1073152000,867.39,510.53,1.15,9443850.93,100%
read,read,174,1425408000,684.51,278.94,1.46,11967759.27,100%
read,read,165,1351680000,725.96,312.77,1.38,11284029.15,100%
read,read,139,1138688000,828.19,333.26,1.21,9891227.49,100%
read,read,132,1081344000,906.24,511.4,1.1,9039070.47,100%
read,read,164,1343488000,716.21,345.07,1.4,11437444.66,100%
read,read,146,1196032000,818.59,457.45,1.22,10006961.18,100%
read,read,136,1114112000,881.57,346.83,1.13,9292475.02,100%
read,read,154,1261568000,776.82,337.57,1.29,10545317.76,100%
read,read,169,1384448000,709.12,281.27,1.41,11552373.56,100%
read,read,128,1048576000,929.66,493.8,1.08,8811637.07,100%
read,read,155,1269760000,772.44,333.68,1.29,10605106.45,100%
read,read,154,1261568000,773.94,434.71,1.29,10584512.12,100%
read,read,162,1327104000,740.7,333.65,1.35,11059568.65,100%
read,read,128,1048576000,936.28,392.99,1.07,8749288.68,100%
read,read,145,1187840000,803.68,441.05,1.24,10192901.76,100%
read,read,162,1327104000,737.85,391.46,1.36,11102313.99,100%
read,read,148,1212416000,793.61,437.95,1.26,10322387.3,100%
read,read,160,1310720000,747.26,342.7,1.34,10961855.3,100%
read,read,160,1310720000,749.45,303.87,1.33,10930409.04,100%
read,read,176,1441792000,680.93,335.02,1.47,12030171.55,100%
read,read,173,1417216000,691.69,367.02,1.45,11842997.65,100%
read,read,164,1343488000,716.01,301.76,1.4,11440658.77,100%
read,read,135,1105920000,881.29,346.96,1.13,9295398.19,100%
read,read,109,892928000,1075.61,649.54,0.93,7616045.31,100%
