Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,114694144,1857.3,531.36,0.54,1012233.42,100%
write,write,41,114688000,2653.68,775.15,0.38,1054030.46,100%
write,write,58,122882048,2021.41,581.43,0.49,1047998.77,100%
write,write,53,131076096,2021.6,649.32,0.49,1223238.26,100%
write,write,54,131110912,2156.19,609.72,0.46,1125966.46,100%
write,write,66,106496000,1778.41,504.12,0.56,907260.06,100%
write,write,54,114694144,2011.65,687.37,0.5,1055765.53,100%
write,write,55,139264000,2022.6,611.71,0.49,1251822.49,100%
write,write,59,122880000,1838.54,561.63,0.54,1132753.8,100%
write,write,53,131072000,2256.3,607.28,0.44,1096029.7,100%
write,write,58,114688000,1894.02,553.67,0.53,1043965.85,100%
write,write,45,147456000,2373.44,726.2,0.42,1380506.12,100%
write,write,54,114688000,2134.83,619.72,0.47,994778.38,100%
write,write,64,114690048,1696,508.59,0.59,1056544.77,100%
write,write,56,139264000,2139.36,598.21,0.47,1162402.86,100%
write,write,64,139264000,1732.91,486.48,0.58,1255569.48,100%
write,write,70,106500096,1676.34,464.94,0.6,907526.89,100%
write,write,64,122880000,1869.88,508.2,0.53,1026729.39,100%
write,write,50,131072000,2352.38,658.9,0.43,1114339.88,100%
write,write,72,139272192,1591.01,555.93,0.63,1215713.97,100%
write,write,60,122886144,1795.82,517.55,0.56,1140389.98,100%
write,write,63,131076096,1800.32,539.25,0.56,1155547.78,100%
write,write,54,122880000,1984.8,579.83,0.5,1146439.77,100%
write,write,52,122884096,2047.12,613.35,0.49,1154372.4,100%
write,write,50,131072000,2205.76,593.84,0.45,1188376.63,100%
write,write,49,147456000,2351.45,741.31,0.43,1279700.07,100%
write,write,58,139268096,1872.57,547.4,0.53,1282265.11,100%
write,write,44,147456000,2613.59,742.93,0.38,1282181.49,100%
write,write,71,155648000,1673.39,463.06,0.6,1309969.87,100%
write,write,52,114694144,2080.81,571.96,0.48,1059970.83,100%
write,write,50,131072000,2219.88,653.74,0.45,1180828.83,100%
write,write,51,122882048,2140.04,627.98,0.47,1125850.22,100%
write,write,57,147460096,2026.6,640.28,0.49,1276401.36,100%
write,write,44,122880000,2496.93,702.3,0.4,1118433.03,100%
write,write,59,139264000,1938.76,541.31,0.52,1217427.79,100%
write,write,53,147456000,2061.21,618.68,0.49,1349674.61,100%
write,write,68,114708480,1746.35,522.37,0.57,965860.41,100%
write,write,57,114767872,1939.79,566.7,0.52,1037956.35,100%
write,write,60,122882048,1778.22,524.67,0.56,1151670.1,100%
write,write,45,122880000,2461.02,694.8,0.41,1109505.92,100%
write,write,51,131076096,2300.18,636.76,0.43,1117281.35,100%
write,write,57,155648000,2001.93,590.39,0.5,1363921.55,100%
write,write,55,147462144,2152.58,692.53,0.46,1245478.34,100%
write,write,60,139268096,1899.22,538.43,0.53,1222100.21,100%
write,write,69,131078144,1623.38,475.68,0.62,1170089.84,100%
write,write,51,131072000,2239.92,647.06,0.45,1147298.76,100%
write,write,55,147456000,2032.56,611.8,0.49,1318938.45,100%
write,write,50,122880000,2130.12,634.98,0.47,1153629.5,100%
write,write,51,122880000,2193.49,647.25,0.46,1098368.72,100%
write,write,51,147458048,2217.06,657.45,0.45,1304084.48,100%
write,write,45,163846144,2530.71,743.36,0.4,1438647.67,100%
write,write,46,147456000,2605.74,736.2,0.38,1230122.38,100%
write,write,59,131074048,1897.32,556.49,0.53,1170847.61,100%
write,write,53,147464192,2216.53,615.49,0.45,1255142.58,100%
write,write,54,139266048,2151.89,626.63,0.46,1198430.8,100%
write,write,58,163842048,1895.67,582.97,0.53,1490096.29,100%
write,write,50,163840000,2381.78,738.02,0.42,1375720.02,100%
write,write,50,139268096,2259.84,703.08,0.44,1232526.47,100%
write,write,38,114688000,2808.08,846.26,0.36,1074723.09,100%
write,write,61,139264000,1840.34,558.9,0.54,1240471.38,100%
write,write,60,131094528,1872.98,655.6,0.53,1166477.09,100%
write,write,52,131074048,2281.33,649.02,0.44,1104870.04,100%
write,write,58,139264000,2029.48,586.19,0.49,1183030.63,100%
write,write,52,139264000,2241.79,674.73,0.45,1194578.83,100%
write,write,59,155648000,1913.71,596.51,0.52,1378440.61,100%
write,write,64,147456000,1822.84,547.11,0.55,1263872.46,100%
write,write,57,131074048,1953.18,580.82,0.51,1177251.89,100%
write,write,40,139266048,2741.38,806.62,0.36,1269968.79,100%
write,write,63,106545152,1738.37,501.11,0.58,972801.87,100%
write,write,60,114688000,1938.77,550.95,0.52,985868.03,100%
write,write,52,139264000,2302.17,624.52,0.43,1163267.01,100%
write,write,64,147456000,1732.67,487.89,0.58,1329618.31,100%
write,write,69,139264000,1722.57,507.03,0.58,1171624.71,100%
write,write,57,139286528,1885.96,632.67,0.53,1295652.47,100%
write,write,55,163840000,2104.78,712.8,0.48,1415207.61,100%
write,write,65,139264000,1820.72,590.6,0.55,1176683.31,100%
write,write,57,114702336,2057.35,714.58,0.49,978046.3,100%
write,write,58,139264000,2006.1,663.36,0.5,1196857.97,100%
write,write,58,147456000,1926.93,669.74,0.52,1319233.45,100%
write,write,62,122880000,1759.23,595.48,0.57,1126533.31,100%
write,write,63,155648000,1891.3,605.32,0.53,1306253.99,100%
write,write,53,155703296,2201.06,723.45,0.45,1334641.63,100%
write,write,61,139264000,1943.66,627.52,0.51,1174539.72,100%
write,write,55,180224000,2132.33,698.84,0.47,1536685.4,100%
write,write,66,131076096,1773.76,593.35,0.56,1119619.52,100%
write,write,54,204800000,2187.13,715.43,0.46,1733962.12,100%
write,write,61,139280384,1849.51,685.13,0.54,1234426.87,100%
write,write,54,147460096,2108.48,803.31,0.47,1295077.34,100%
write,write,56,139268096,2006.75,750.41,0.5,1239260.51,100%
write,write,61,163840000,1929.34,637.18,0.52,1392096.39,100%
write,write,50,155650048,2341.44,774.06,0.43,1329455.99,100%
write,write,54,163840000,2172.3,715.54,0.46,1396617.57,100%
write,write,63,155740160,1796.71,596.56,0.56,1375832.93,100%
write,write,48,155648000,2372.35,772.29,0.42,1366796.04,100%
write,write,60,139300864,1924.38,694.07,0.52,1206381.43,100%
write,write,56,172032000,1958.5,661.95,0.51,1568404.35,100%
write,write,58,147460096,2042.22,676.16,0.49,1244861.73,100%
write,write,55,155648000,2039.53,706.13,0.49,1387459.66,100%
write,write,46,163840000,2364.22,768.63,0.42,1506463.89,100%
write,write,42,147458048,2671.38,902.86,0.37,1314231.14,100%
write,write,46,147460096,2432.37,810.24,0.41,1317890.59,100%
write,write,53,163840000,2077.09,700.3,0.48,1488155.79,100%
write,write,59,131074048,1918.93,633.76,0.52,1157683.19,100%
write,write,58,163840000,1981.29,662.07,0.5,1425712.25,100%
write,write,69,155648000,1686.36,568.17,0.59,1337572.83,100%
write,write,44,147468288,2574.36,951.27,0.39,1301872.34,100%
write,write,58,139264000,1898.55,641.05,0.53,1264668.22,100%
write,write,62,147470336,1914.9,591.11,0.52,1242043.73,100%
write,write,51,131078144,2154.35,783.88,0.46,1192986,100%
write,write,65,139280384,1773.97,633.37,0.56,1207835.86,100%
write,write,72,163842048,1587.03,563.62,0.63,1433689.6,100%
write,write,66,155648000,1763.52,599.29,0.57,1337193.62,100%
write,write,48,139266048,2322.65,762.6,0.43,1249101.27,100%
write,write,43,180226048,2698.14,890.44,0.37,1553190.8,100%
write,write,42,147456000,2836.9,895.52,0.35,1237534.93,100%
write,write,59,172032000,1924.88,641.56,0.52,1514699.54,100%
write,write,57,163844096,2059.68,665.93,0.49,1395510.49,100%
write,write,64,155648000,1785.45,596.52,0.56,1362011.94,100%
write,write,65,122886144,1742.98,582.55,0.57,1084589.36,100%
write,write,56,147458048,2075.62,696.68,0.48,1268576.36,100%
write,write,62,172032000,1793.89,583.21,0.56,1546688.72,100%
write,write,49,131072000,2225.49,740.61,0.45,1201911,100%
write,write,69,180228096,1610.93,559.23,0.62,1621310.3,100%
write,write,63,139282432,1878.08,669.62,0.53,1177097.64,100%
write,write,58,147456000,1963.79,684.66,0.51,1294382.02,100%
write,write,49,147456000,2325.47,761.35,0.43,1293984.47,100%
write,write,55,147456000,2177.58,695.42,0.46,1231149.44,100%
write,write,52,147456000,2158.88,722,0.46,1313416.88,100%
write,write,70,139266048,1663.09,528.54,0.6,1196197.07,100%
write,write,52,147456000,2085.48,780.06,0.48,1359668.05,100%
write,write,54,147525632,2210.93,706.57,0.45,1235630.5,100%
write,write,67,139266048,1624.28,548.67,0.62,1279618.94,100%
write,write,61,131072000,1891.49,612.13,0.53,1135953.55,100%
write,write,52,139264000,2084.87,710.73,0.48,1284521.8,100%
write,write,54,163840000,2050.44,681.44,0.49,1479661.87,100%
write,write,65,122880000,1695.32,582.26,0.59,1115053.4,100%
write,write,46,147462144,2499.8,853.13,0.4,1282346.42,100%
write,write,62,155648000,1910.42,607.94,0.52,1314017.49,100%
write,write,60,139270144,1880.15,625.88,0.53,1234500.23,100%
write,write,61,122880000,1883.38,619.84,0.53,1069526.16,100%
write,write,46,155658240,2506.83,938.48,0.4,1349805.67,100%
write,write,42,155648000,2812.24,954.12,0.36,1317721.96,100%
write,write,73,122884096,1496.3,596.47,0.67,1124910.48,100%
write,write,50,139266048,2264.84,752.3,0.44,1229765.71,100%
write,write,58,147456000,1980.95,638.86,0.5,1283308.53,100%
write,write,54,147456000,2146.69,697.52,0.47,1271939.96,100%
write,write,59,139266048,1878.56,656.05,0.53,1256403.52,100%
write,write,58,155648000,2024.24,664.83,0.49,1325679.24,100%
write,write,63,114688000,1737.83,591.52,0.58,1047484.22,100%
write,write,59,147456000,1860.93,602.98,0.54,1342950.82,100%
write,write,77,180224000,1550.05,494.05,0.65,1509856.32,100%
write,write,53,172032000,2157.28,730.23,0.46,1504539.01,100%
write,write,60,131072000,1957.28,631.72,0.51,1116047.78,100%
write,write,49,147458048,2305.43,746.63,0.43,1305285.01,100%
write,write,51,139264000,2342.98,772.29,0.43,1165437.88,100%
write,write,49,139264000,2217.18,741.24,0.45,1281802.53,100%
write,write,53,147460096,2072.3,796.62,0.48,1342535.72,100%
write,write,71,163840000,1537.35,528.06,0.65,1500916.09,100%
write,write,57,147460096,1908.42,655.37,0.52,1355531.11,100%
write,write,64,147456000,1867.44,601.88,0.54,1233693.65,100%
write,write,78,155648000,1490.1,513.47,0.67,1339126.39,100%
write,write,53,139264000,2235.43,731.72,0.45,1175431.93,100%
write,write,44,172032000,2534.77,863.75,0.39,1542389.9,100%
write,write,63,139264000,1888.94,628.73,0.53,1170197.21,100%
write,write,54,155658240,2136.22,715.46,0.47,1349337.63,100%
write,write,62,131074048,1843.23,610.9,0.54,1146874.98,100%
write,write,89,147456000,1343.94,444.99,0.74,1232734.48,100%
write,write,52,139264000,2268.62,723.87,0.44,1180473.5,100%
write,write,51,163840000,2194.39,741.22,0.46,1463915.87,100%
write,write,60,139266048,1991.43,646.03,0.5,1165445.27,100%
write,write,58,147460096,1916.09,730.05,0.52,1326807.84,100%
write,write,51,122880000,2166.57,719.29,0.46,1112066.39,100%
write,write,69,147456000,1621.26,548.99,0.62,1318042.46,100%
write,write,49,172032000,2296.53,780.94,0.44,1528738.49,100%
write,write,48,147456000,2309.1,789.69,0.43,1330374.06,100%
write,write,77,114696192,1497.58,555.09,0.67,994530.27,100%
write,write,59,147456000,1937.41,633.47,0.52,1289920.74,100%
write,write,66,147470336,1734.17,573.74,0.58,1288400.63,100%
