Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,812,831488000,147.71,142.46,6.77,6932070.56,100%
read,read,725,742400000,163.73,158.49,6.11,6253843.37,100%
read,read,836,856064000,143.5,138.26,6.97,7134639.59,100%
read,read,964,987136000,123.87,118.65,8.07,8265809.22,100%
read,read,844,864256000,141.76,136.5,7.05,7222537,100%
read,read,862,882688000,139.02,133.76,7.19,7365246.78,100%
read,read,813,832512000,147.51,142.3,6.78,6941070.54,100%
read,read,904,925696000,132.58,127.31,7.54,7722048.43,100%
read,read,833,852992000,144.01,138.76,6.94,7109984.91,100%
read,read,834,854016000,143.51,138.3,6.97,7135173.07,100%
read,read,907,928768000,132.03,126.76,7.57,7754661.06,100%
read,read,868,888832000,138.21,132.96,7.23,7408415.02,100%
read,read,860,880640000,139.45,134.2,7.17,7342399.05,100%
read,read,935,957440000,128.31,123.06,7.79,7979464.61,100%
read,read,833,852992000,143.48,138.23,6.97,7136157.15,100%
read,read,982,1005568000,122.04,116.81,8.19,8389661.1,100%
read,read,825,844800000,145.39,140.16,6.88,7042758.41,100%
read,read,869,889856000,137.91,132.67,7.25,7424375.92,100%
read,read,931,953344000,128.26,123.02,7.8,7982249.46,100%
read,read,878,899072000,136.59,131.34,7.32,7496014.67,100%
read,read,913,934912000,131.32,126.06,7.61,7797041.02,100%
read,read,913,934912000,130.86,125.63,7.64,7824448.05,100%
read,read,899,920576000,133.39,128.11,7.5,7676200.32,100%
read,read,852,872448000,140.76,135.49,7.1,7273976.37,100%
read,read,838,858112000,143.09,137.84,6.99,7155644.13,100%
read,read,836,856064000,143.41,138.16,6.97,7139637.87,100%
read,read,910,931840000,131.42,126.14,7.61,7790587.82,100%
read,read,898,919552000,133.58,128.29,7.49,7664977.33,100%
read,read,839,859136000,143.02,137.75,6.99,7159585.99,100%
read,read,873,893952000,137.37,132.12,7.28,7453823.83,100%
read,read,800,819200000,149.89,144.62,6.67,6830936,100%
read,read,894,915456000,134.05,128.79,7.46,7637901.83,100%
read,read,903,924672000,132.75,127.47,7.53,7712798.61,100%
read,read,831,850944000,143.39,138.15,6.97,7140409.32,100%
read,read,777,795648000,153.67,148.34,6.51,6663383.75,100%
read,read,868,888832000,137.84,132.59,7.25,7428351.75,100%
read,read,964,987136000,124.45,119.2,8.03,8227504.58,100%
read,read,791,809984000,151.41,146.19,6.6,6762489.98,100%
read,read,836,856064000,143.29,138.02,6.98,7146014.89,100%
read,read,890,911360000,134.61,129.37,7.43,7606710.63,100%
read,read,812,831488000,147.63,142.32,6.77,6935771.25,100%
read,read,864,884736000,138.7,133.45,7.21,7382212.32,100%
read,read,866,886784000,138.48,133.17,7.22,7393686.74,100%
read,read,808,827392000,148.32,143.04,6.74,6903447.59,100%
read,read,908,929792000,132.11,126.81,7.57,7750268.82,100%
read,read,801,820224000,149.66,144.45,6.68,6841471.35,100%
read,read,874,894976000,137.15,131.92,7.29,7465536.66,100%
read,read,870,890880000,137.33,132.08,7.28,7455873.86,100%
read,read,916,937984000,130.79,125.49,7.64,7828210.41,100%
read,read,979,1002496000,122.16,116.93,8.18,8381092.51,100%
read,read,841,861184000,142.05,136.8,7.04,7207706.66,100%
read,read,914,935936000,131.11,125.89,7.63,7809358.52,100%
read,read,906,927744000,131.12,125.87,7.63,7808898.54,100%
read,read,904,925696000,132.49,127.23,7.55,7728043.81,100%
read,read,951,973824000,126.05,120.84,7.93,8122984.53,100%
read,read,861,881664000,139.24,134.04,7.18,7353082.47,100%
read,read,838,858112000,142.83,137.59,7,7169095.04,100%
read,read,895,916480000,134,128.78,7.46,7640835.38,100%
read,read,788,806912000,152.12,146.86,6.57,6731053.81,100%
read,read,828,847872000,144.5,139.26,6.92,7085557.65,100%
read,read,932,954368000,128.51,123.24,7.78,7967541.03,100%
read,read,965,988160000,124.31,119.06,8.04,8236451.23,100%
read,read,920,942080000,130.25,125.4,7.68,7860820.23,100%
read,read,906,927744000,132.32,127.47,7.56,7738099.81,100%
read,read,888,909312000,135.12,130.25,7.4,7577915.75,100%
read,read,874,894976000,137.26,132.38,7.28,7459438.74,100%
read,read,820,839680000,146.19,141.35,6.84,7004162.39,100%
read,read,897,918528000,133.73,128.86,7.48,7656377.9,100%
read,read,903,924672000,132.85,128,7.53,7707141.43,100%
read,read,976,999424000,122.78,117.96,8.14,8339165.77,100%
read,read,797,816128000,150.42,145.57,6.65,6807306.7,100%
read,read,847,867328000,141.59,136.74,7.06,7231710.77,100%
read,read,851,871424000,140.91,136.09,7.1,7266347.58,100%
read,read,838,858112000,143.17,138.33,6.98,7151827.31,100%
read,read,934,956416000,128.16,123.31,7.8,7988707.08,100%
read,read,897,918528000,133.75,128.9,7.48,7655165.52,100%
read,read,914,935936000,130.76,125.92,7.65,7829479.67,100%
read,read,949,971776000,126.36,121.53,7.91,8103197.83,100%
read,read,946,968704000,126.83,122.01,7.88,8073340.67,100%
read,read,887,908288000,135.23,130.41,7.39,7571906.13,100%
read,read,855,875520000,140.28,135.44,7.13,7299284.68,100%
read,read,867,887808000,138.15,133.33,7.24,7411741.13,100%
read,read,834,854016000,143.78,138.97,6.95,7121310.16,100%
read,read,894,915456000,134.19,129.38,7.45,7630326.07,100%
read,read,833,852992000,143.89,139.04,6.95,7115144.64,100%
read,read,899,920576000,133.31,128.5,7.5,7680747.57,100%
read,read,820,839680000,146,141.16,6.85,7012995.69,100%
read,read,828,847872000,144.9,140.11,6.9,7066012.18,100%
read,read,851,871424000,140.76,135.93,7.1,7273564.98,100%
read,read,851,871424000,140.86,136.04,7.1,7269075.17,100%
read,read,842,862208000,142.41,137.58,7.02,7189560.14,100%
read,read,752,770048000,159.46,154.65,6.27,6421079.84,100%
read,read,876,897024000,136.58,131.75,7.32,7496502.56,100%
read,read,885,906240000,135.54,130.7,7.38,7553951.44,100%
read,read,732,749568000,163.92,159.1,6.1,6246504.11,100%
read,read,805,824320000,148.76,143.94,6.72,6882812.17,100%
read,read,861,881664000,139.27,134.42,7.18,7351794.87,100%
read,read,855,875520000,140,135.14,7.14,7313980.2,100%
read,read,839,859136000,143.02,138.2,6.99,7159526.33,100%
read,read,892,913408000,134.28,129.44,7.45,7625522.82,100%
read,read,882,903168000,135.48,130.66,7.38,7557638.24,100%
read,read,889,910336000,134.97,130.09,7.41,7586259.77,100%
read,read,831,850944000,144.31,139.51,6.93,7094983.99,100%
read,read,812,831488000,147.74,142.9,6.77,6930452.76,100%
read,read,849,869376000,141.23,136.42,7.08,7249814.45,100%
read,read,887,908288000,135.23,130.42,7.39,7571211.84,100%
read,read,892,913408000,134.09,129.27,7.46,7635722.23,100%
read,read,814,833536000,147.38,142.59,6.78,6947754.48,100%
read,read,891,912384000,134.64,129.82,7.43,7604340.65,100%
read,read,823,842752000,145.69,140.83,6.86,7028321.71,100%
read,read,812,831488000,147.73,142.89,6.77,6930683.83,100%
read,read,811,830464000,147.93,143.08,6.76,6921513.88,100%
read,read,920,942080000,130.41,125.58,7.67,7851713.56,100%
read,read,889,910336000,134.95,130.16,7.41,7587334.66,100%
read,read,991,1014784000,120.94,116.1,8.27,8465987.02,100%
read,read,855,875520000,139.92,135.09,7.15,7318137.37,100%
read,read,820,839680000,145.48,140.65,6.87,7037741.7,100%
read,read,799,818176000,149.27,144.41,6.7,6859806.66,100%
read,read,880,901120000,136.32,131.49,7.34,7511085.92,100%
read,read,813,832512000,147.53,142.67,6.78,6940607.6,100%
read,read,843,863232000,140.98,136.14,7.09,7263022.39,100%
read,read,800,819200000,149.88,145.06,6.67,6831790.51,100%
read,read,886,907264000,135.34,130.51,7.39,7565640.14,100%
read,read,862,882688000,139.17,134.33,7.18,7356959.49,100%
read,read,854,874496000,140.46,135.62,7.12,7289835.86,100%
read,read,867,887808000,138.04,133.17,7.24,7417747.96,100%
read,read,916,937984000,130.94,126.13,7.64,7819400.45,100%
read,read,784,802816000,152.92,148.05,6.54,6695880.63,100%
read,read,863,883712000,138.89,134.09,7.2,7372068.77,100%
read,read,852,872448000,140.8,135.92,7.1,7272339.29,100%
read,read,882,903168000,135.94,131.09,7.36,7532363.12,100%
read,read,806,825344000,148.7,143.89,6.72,6885670.43,100%
read,read,868,888832000,138.21,133.37,7.23,7408168.03,100%
read,read,870,890880000,137.9,133.09,7.25,7424742.47,100%
read,read,912,933888000,131.47,126.65,7.61,7787916.44,100%
read,read,860,880640000,139.51,134.72,7.17,7339400.61,100%
read,read,853,873472000,140.64,135.88,7.11,7280146.69,100%
read,read,835,855040000,143.61,138.78,6.96,7129908.36,100%
read,read,908,929792000,132.1,127.28,7.57,7751367.21,100%
read,read,849,869376000,141.31,136.42,7.08,7245886.88,100%
read,read,868,888832000,138.15,133.27,7.24,7411441.96,100%
read,read,812,831488000,147.17,142.28,6.79,6957127.08,100%
read,read,899,920576000,133.39,128.55,7.5,7676008.3,100%
read,read,854,874496000,139.96,135.15,7.14,7315876.65,100%
read,read,806,825344000,148.82,143.98,6.72,6880102.7,100%
read,read,888,909312000,133.87,129.01,7.47,7648540.21,100%
read,read,909,930816000,131.98,127.16,7.58,7757834.38,100%
read,read,826,845824000,145.06,140.19,6.89,7058415.11,100%
read,read,937,959488000,127.92,123.1,7.82,8004805.45,100%
read,read,916,937984000,130.94,126.09,7.64,7819400.45,100%
read,read,829,848896000,144.69,139.83,6.91,7076374.19,100%
read,read,772,790528000,155.4,150.62,6.43,6588886.39,100%
read,read,899,920576000,132.94,128.12,7.52,7702340.21,100%
read,read,901,922624000,133.16,128.34,7.51,7688981.86,100%
read,read,817,836608000,146.57,141.73,6.82,6985704.74,100%
read,read,798,817152000,150.28,145.44,6.65,6813347.34,100%
read,read,909,930816000,131.95,127.11,7.58,7759645.2,100%
read,read,844,864256000,142.08,137.22,7.04,7206397.12,100%
read,read,864,884736000,138.76,133.94,7.21,7378887.58,100%
read,read,852,872448000,140.82,135.97,7.1,7270521.18,100%
read,read,893,914432000,134.34,129.42,7.44,7621918.08,100%
read,read,841,861184000,142.59,137.76,7.01,7180722.09,100%
read,read,872,892928000,137.56,132.72,7.27,7443175.57,100%
read,read,866,886784000,138.37,133.52,7.23,7399486,100%
read,read,813,832512000,147.51,142.64,6.78,6941302.03,100%
read,read,795,814080000,150.17,145.33,6.66,6818433.09,100%
