Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,30720000,1660.9,793.27,0.6,264210.34,100%
write,write,62,29696000,1846.65,906.18,0.54,259360.51,100%
write,write,79,27654144,1435.65,752.2,0.7,243809.95,100%
write,write,71,32770048,1611.14,779.66,0.62,286461.48,100%
write,write,73,28676096,1567.38,850.64,0.64,250599.46,100%
write,write,70,27648000,1590.96,775.86,0.63,248244.65,100%
write,write,71,30722048,1570.65,802.9,0.64,275469.83,100%
write,write,61,28678144,1842.39,963.03,0.54,255166.33,100%
write,write,70,31744000,1710.83,831.89,0.58,265056.82,100%
write,write,65,27654144,1837.29,889.55,0.54,231543.31,100%
write,write,68,30730240,1756.59,946.6,0.57,257253.69,100%
write,write,63,26624000,1848.24,901.79,0.54,228642.09,100%
write,write,85,24580096,1407.15,685.56,0.71,205484.84,100%
write,write,73,27648000,1553.3,786.25,0.64,243813.82,100%
write,write,63,28672000,1784.11,884.78,0.56,255070.81,100%
write,write,64,28694528,1844.12,893.61,0.54,243103.92,100%
write,write,66,29698048,1685.33,850.82,0.59,266970.34,100%
write,write,60,29702144,1982.52,981.85,0.5,249694.37,100%
write,write,65,29696000,1845.35,864.45,0.54,247549.18,100%
write,write,62,29714432,1808.66,930.84,0.55,264957.31,100%
write,write,65,27650048,1726.23,975.23,0.58,246409.01,100%
write,write,65,27648000,1807.09,872.42,0.55,235368.23,100%
write,write,60,28694528,1885.8,1033.03,0.53,253588.28,100%
write,write,55,29696000,2132.31,1033.65,0.47,253210.32,100%
write,write,72,25600000,1613.43,792.99,0.62,220362.91,100%
write,write,68,26628096,1743.63,877.57,0.57,224569.43,100%
write,write,82,28676096,1357.1,691.39,0.74,257676.96,100%
write,write,57,29696000,2026.3,995.46,0.49,257097.1,100%
write,write,64,27650048,1740.28,862.86,0.57,248240.75,100%
write,write,75,28674048,1509.85,755.81,0.66,253192.48,100%
write,write,50,28672000,2353.08,1154.3,0.42,243687.27,100%
write,write,66,31746048,1797.12,864.76,0.56,267634.89,100%
write,write,58,28672000,1974.95,970.28,0.51,250305.55,100%
write,write,72,29710336,1646.76,796.12,0.61,250563.66,100%
write,write,66,30742528,1782.56,940.97,0.56,261280.53,100%
write,write,85,28674048,1332.28,656.35,0.75,253190.24,100%
write,write,78,26624000,1478.12,709.32,0.68,230906.66,100%
write,write,66,30732288,1716.44,841.09,0.58,271273.36,100%
write,write,64,31744000,1864.97,918.55,0.54,265936.15,100%
write,write,72,27648000,1547,776.76,0.65,248188.94,100%
write,write,88,25614336,1326.2,650.94,0.75,219468.05,100%
write,write,73,27664384,1535.7,825.22,0.65,246752.27,100%
write,write,78,30728192,1523.42,816.97,0.66,258572.11,100%
write,write,83,30722048,1415.05,694.93,0.71,261566.64,100%
write,write,65,27648000,1788.75,894.65,0.56,237789.3,100%
write,write,62,25622528,1857.44,982.76,0.54,222483.44,100%
write,write,65,28676096,1698.98,862.46,0.59,259653.17,100%
write,write,59,30726144,1902.39,933.25,0.53,273739.32,100%
write,write,61,27648000,1821.3,934.26,0.55,248847.93,100%
write,write,66,29696000,1752.88,881.59,0.57,256663.79,100%
write,write,68,28680192,1666.01,815.24,0.6,253139.44,100%
write,write,63,28692480,1811.9,935.95,0.55,251340.07,100%
write,write,64,29704192,1837.56,905.86,0.54,252565.19,100%
write,write,52,26636288,2185.73,1104.23,0.46,234344.4,100%
write,write,82,29696000,1451.63,715.85,0.69,249453.98,100%
write,write,59,30720000,1871.15,966.53,0.53,278248.27,100%
write,write,76,25610240,1522,801.71,0.66,221394.4,100%
write,write,81,27650048,1410.46,719.43,0.71,241994.49,100%
write,write,76,25604096,1532.92,749.95,0.65,219756.9,100%
write,write,61,29696000,1892.11,930.44,0.53,257266.37,100%
write,write,61,30722048,1873.62,970.49,0.53,268793.73,100%
write,write,69,31748096,1655.72,822.01,0.6,277868.09,100%
write,write,67,26634240,1694.52,940.7,0.59,234580.24,100%
write,write,55,29700096,2025.49,1106.4,0.49,266583.75,100%
write,write,63,27652096,1877.41,939.81,0.53,233777.15,100%
write,write,65,27660288,1793.82,919.54,0.56,237217.64,100%
write,write,71,28690432,1586.62,872.85,0.63,254670.66,100%
write,write,83,26646528,1413.77,745.19,0.71,227063.03,100%
write,write,78,27648000,1479.83,739.15,0.68,239507.26,100%
write,write,72,30728192,1615.33,778.46,0.62,264194.45,100%
write,write,61,25610240,1891.87,971.61,0.53,221908.52,100%
write,write,64,32768000,1866.84,924.72,0.54,274248.22,100%
write,write,70,26632192,1587.54,788.44,0.63,239638.21,100%
write,write,70,31744000,1691.96,807.31,0.59,268001.72,100%
write,write,69,29702144,1670.38,842.71,0.6,257690.19,100%
write,write,66,27650048,1811.73,874.06,0.55,231228.29,100%
write,write,69,29698048,1716.88,838.78,0.58,250679.9,100%
write,write,53,29702144,2120.3,1045.21,0.47,264300.98,100%
write,write,65,28688384,1727.49,911.52,0.58,255473.39,100%
write,write,80,28674048,1402.9,689.35,0.71,255466.3,100%
write,write,56,30722048,2099.3,988.66,0.48,261313.01,100%
write,write,64,26640384,1815.88,987.83,0.55,229213.89,100%
write,write,52,29704192,2161.77,1067.46,0.46,264229.86,100%
write,write,82,26630144,1369.16,679.34,0.73,237169.87,100%
write,write,52,31744000,2216.48,1061.48,0.45,275404.94,100%
write,write,71,31744000,1627.96,812.37,0.61,274616.33,100%
write,write,57,33792000,2011.61,994.58,0.5,294691.68,100%
write,write,82,26636288,1458.77,756.3,0.69,222663.03,100%
write,write,72,27650048,1636.68,777.65,0.61,234620.69,100%
write,write,58,27654144,2007.43,971.26,0.5,237507.14,100%
write,write,75,29696000,1525.33,772.71,0.66,259564.54,100%
write,write,59,29698048,2031.19,974.68,0.49,247805.88,100%
write,write,60,31762432,1990.23,1034.8,0.5,265965.79,100%
write,write,72,24580096,1643.74,783.85,0.61,207672.32,100%
write,write,69,29696000,1630.78,806.9,0.61,263882.35,100%
write,write,74,22534144,1532.22,795.5,0.65,198729.56,100%
write,write,76,32768000,1538.01,752.46,0.65,280319.95,100%
write,write,83,32776192,1390.19,752.86,0.72,284042.15,100%
write,write,78,30720000,1466.81,723.79,0.68,268482.18,100%
write,write,57,32768000,2077.54,1019.05,0.48,276693.66,100%
write,write,63,28680192,1863.7,948.51,0.54,244250.96,100%
write,write,87,27654144,1349.82,664.74,0.74,235472.65,100%
write,write,76,29704192,1531.68,734.51,0.65,255157.77,100%
write,write,63,26630144,1781.41,961.86,0.56,237269.18,100%
write,write,54,20480000,2178.48,774.31,0.46,174086.01,100%
write,write,57,22532096,2100.88,721.56,0.48,188153.18,100%
write,write,50,24576000,2399.16,819.84,0.42,204861.46,100%
write,write,68,18432000,1716.26,635.65,0.58,157925.85,100%
write,write,83,23562240,1400.92,488.4,0.71,202630.16,100%
write,write,70,17410048,1670.57,568.89,0.6,148876.36,100%
write,write,64,23558144,1805.12,723.34,0.55,203897.77,100%
write,write,55,23554048,2153.75,731.53,0.46,198838.81,100%
write,write,72,25602048,1665.44,607.51,0.6,213499.85,100%
write,write,58,21508096,1985.34,687.91,0.5,186770.32,100%
write,write,68,23556096,1727.09,658.24,0.58,200561.05,100%
write,write,55,23558144,2155.22,744.98,0.46,198732.47,100%
write,write,64,22528000,1869.94,658.47,0.53,188232.15,100%
write,write,58,21514240,2013.86,696.45,0.5,184184.64,100%
write,write,59,24580096,2001.46,724.56,0.5,208143.62,100%
write,write,72,23552000,1655.25,593.06,0.6,197613.73,100%
write,write,55,25600000,2140.25,767.44,0.47,217467.02,100%
write,write,68,22530048,1721.68,611.74,0.58,192424.72,100%
write,write,50,20500480,2365.22,912.04,0.42,173342.13,100%
write,write,61,22528000,1896.74,725.21,0.53,194702.04,100%
write,write,55,24576000,2173.8,770.02,0.46,205546.82,100%
write,write,59,22532096,2033.24,717.41,0.49,187820.68,100%
write,write,73,20486144,1579.92,555.75,0.63,177609.1,100%
write,write,59,23552000,2018.49,719.73,0.5,197756.43,100%
write,write,53,25616384,2244.42,796.68,0.45,215337.92,100%
write,write,63,23552000,1897.25,644.3,0.53,197033.46,100%
write,write,57,21508096,2046.16,702.05,0.49,184402,100%
write,write,74,20482048,1617.85,566.64,0.62,171068.64,100%
write,write,61,23554048,1907.77,714.87,0.52,202394.36,100%
write,write,56,22528000,2123.25,761.07,0.47,189458.99,100%
write,write,58,22538240,2066.36,713.26,0.48,188050.6,100%
write,write,77,23556096,1517.81,519.6,0.66,201539.14,100%
write,write,51,23552000,2260.14,799.2,0.44,204313.2,100%
write,write,76,21516288,1576.83,603.49,0.63,179535.8,100%
write,write,67,21506048,1760.43,626.81,0.57,182325.72,100%
write,write,53,21504000,2253.87,769.64,0.44,180005.52,100%
write,write,49,24578048,2421.49,860.88,0.41,207131.76,100%
write,write,66,23564288,1790.3,607.38,0.56,199420.2,100%
write,write,65,21504000,1826.46,624.78,0.55,181127.5,100%
write,write,48,22530048,2448.56,841.98,0.41,191683.1,100%
write,write,52,23554048,2262.52,781.38,0.44,200194.19,100%
write,write,45,20480000,2593.33,894.31,0.39,175471.67,100%
write,write,60,21516288,1975.9,776.1,0.51,181481.69,100%
write,write,59,20484096,1955.37,668.17,0.51,177549.78,100%
write,write,53,24576000,2186.26,802.09,0.46,212088.78,100%
write,write,51,23552000,2284.88,831.2,0.44,202104.11,100%
write,write,67,24578048,1785.58,611.43,0.56,205429.93,100%
write,write,52,20480000,2252.96,774.73,0.44,174808.16,100%
write,write,57,21504000,2026.67,714.93,0.49,186141.53,100%
write,write,61,22532096,1928.23,651.89,0.52,191553.85,100%
write,write,78,20484096,1481,597.79,0.68,177310.03,100%
write,write,74,22542336,1563.49,597.12,0.64,194824.26,100%
write,write,69,22528000,1705.99,580.17,0.59,191370.98,100%
write,write,71,22548480,1629.14,605.79,0.61,194926.22,100%
write,write,70,22528000,1678.8,594.29,0.6,191691.77,100%
write,write,49,21504000,2345.47,801.37,0.43,187098.68,100%
write,write,54,19460096,2206.76,772.89,0.45,163298.31,100%
write,write,64,19456000,1813.94,633.48,0.55,167581.12,100%
write,write,82,21504000,1407.94,489.39,0.71,186251.16,100%
write,write,77,21504000,1539.18,536.03,0.65,181430.08,100%
write,write,86,21504000,1382.56,500.65,0.72,180847.22,100%
write,write,55,19456000,2130.18,754.11,0.47,166055,100%
write,write,54,24576000,2183.17,779.19,0.46,208453.14,100%
write,write,54,22534144,2180.3,746.44,0.46,191393.9,100%
write,write,68,20484096,1710.87,624.6,0.58,176058.86,100%
write,write,67,19474432,1766.49,686.43,0.57,164531.42,100%
write,write,54,25604096,2187.2,796.15,0.46,216774.44,100%
write,write,93,21516288,1280.77,491.27,0.78,180627,100%
write,write,54,24576000,2149.59,785.69,0.47,211717.88,100%
write,write,55,22534144,2102.29,753.95,0.48,194881.47,100%
write,write,52,24576000,2281.6,814.9,0.44,207133.71,100%
write,write,59,21504000,1977.05,675.83,0.51,184346.34,100%
write,write,83,22532096,1428.04,561.71,0.7,190092.94,100%
write,write,49,26624000,2378.24,831.53,0.42,228447.87,100%
write,write,100,21530624,1175.15,412.6,0.85,183200.37,100%
write,write,60,22530048,1917.68,662.38,0.52,195794.28,100%
write,write,56,22532096,2095.57,726.71,0.48,191996.18,100%
write,write,56,21504000,2079.59,755.93,0.48,184642.33,100%
write,write,58,26626048,2047.22,744.71,0.49,224225.02,100%
write,write,62,23554048,1901.47,674.18,0.53,199786.66,100%
write,write,53,22528000,2255.3,817.28,0.44,188457.32,100%
write,write,48,22528000,2427.35,869.87,0.41,193346.84,100%
write,write,55,23552000,2107.85,751.35,0.47,203144.81,100%
write,write,73,23560192,1637.49,550.97,0.61,197075.61,100%
write,write,63,20480000,1826.75,663.22,0.55,177943.05,100%
write,write,51,26624000,2324.25,828.08,0.43,224599.29,100%
write,write,62,25610240,1929.76,742.84,0.52,214041.17,100%
write,write,68,19456000,1700.51,591.76,0.59,168241.92,100%
write,write,65,21508096,1844.66,628.2,0.54,179365.67,100%
write,write,47,24578048,2509.45,931.68,0.4,208382.14,100%
write,write,54,22528000,2198.48,786.44,0.45,189754.22,100%
write,write,62,25604096,1888.76,667.06,0.53,218638.48,100%
write,write,65,20492288,1830.05,703.14,0.55,172264.9,100%
write,write,81,19460096,1433.81,510.22,0.7,167539.91,100%
write,write,52,22532096,2233.81,751.5,0.45,193967.98,100%
write,write,56,20482048,2118.55,736.59,0.47,172634.5,100%
write,write,65,20480000,1776.98,607.05,0.56,177303.74,100%
write,write,48,23552000,2497.81,846.5,0.4,196428.72,100%
write,write,57,22528000,2044.28,696.46,0.49,193321.95,100%
write,write,58,23552000,2026.59,724.34,0.49,200355.59,100%
write,write,52,23552000,2267.15,879.83,0.44,199764.2,100%
write,write,62,20480000,1917.5,652.37,0.52,172254.28,100%
write,write,61,20508672,1898.28,721.21,0.53,177104.25,100%
write,write,62,22532096,1905.94,679.85,0.52,190670.42,100%
