Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,61,84000,1962.11,1962.1,0.51,701.74,100%
write,write,79,78048,1349.05,1349.04,0.74,732.29,100%
write,write,86,76096,1250.44,1250.43,0.8,707.57,100%
write,write,69,64000,1676.62,1676.62,0.6,553.2,100%
write,write,74,70048,1620.39,1620.38,0.62,584.16,100%
write,write,76,92000,1442.51,1442.51,0.69,839.13,100%
write,write,65,84000,1841.02,1841.02,0.54,701.92,100%
write,write,75,72000,1379.68,1379.68,0.72,695.78,100%
write,write,85,68000,1156.75,1156.74,0.86,691.52,100%
write,write,70,70048,1393.17,1393.17,0.72,718.21,100%
write,write,57,94144,1817.46,1817.46,0.55,908.73,100%
write,write,48,76000,2156.77,2156.75,0.46,734.09,100%
write,write,74,60000,1480.74,1480.73,0.68,547.51,100%
write,write,57,68000,1779.88,1779.86,0.56,670.23,100%
write,write,86,66048,1134.66,1134.66,0.88,676.77,100%
write,write,62,86048,1704.24,1704.24,0.59,814.31,100%
write,write,80,74048,1433.05,1433.04,0.7,645.84,100%
write,write,65,84000,1840.31,1840.29,0.54,702.18,100%
write,write,69,96000,1734.33,1734.33,0.58,802.15,100%
write,write,58,96000,2062.41,2062.41,0.48,802.51,100%
write,write,72,96000,1661.1,1660.89,0.6,802.62,100%
write,write,64,84000,1869,1869,0.54,702.2,100%
write,write,85,80000,1407.12,1407.11,0.71,668.82,100%
write,write,80,88000,1495.2,1495.2,0.67,735.63,100%
write,write,72,106048,1661.36,1661.36,0.6,886.51,100%
write,write,67,80000,1785.4,1785.4,0.56,668.76,100%
write,write,68,76000,1758.87,1758.87,0.57,635.4,100%
write,write,104,90048,1150.17,1150.16,0.87,752.73,100%
write,write,62,98048,1929.35,1929.35,0.52,819.6,100%
write,write,68,92000,1759.15,1759.15,0.57,769.03,100%
write,write,74,90048,1606.23,1606.2,0.62,757.51,100%
write,write,74,84000,1617.53,1617.53,0.62,701.74,100%
write,write,70,88000,1709.56,1709.56,0.58,735.32,100%
write,write,69,100000,1733.99,1733.97,0.58,835.79,100%
write,write,57,80000,2099.11,2099.09,0.48,668.59,100%
write,write,74,94048,1616.36,1616.35,0.62,786.24,100%
write,write,64,88000,1869.14,1869.12,0.53,735.6,100%
write,write,84,84000,1423.82,1423.81,0.7,702.29,100%
write,write,89,76000,1343.9,1343.89,0.74,635.36,100%
write,write,64,96000,1868.95,1868.95,0.54,802.55,100%
write,write,96,82048,1246.36,1246.36,0.8,685.63,100%
write,write,64,76000,1869.19,1869.19,0.53,635.29,100%
write,write,93,100000,1286.17,1286.17,0.78,835.93,100%
write,write,79,88000,1514.06,1514.05,0.66,735.69,100%
write,write,81,100000,1476.8,1476.79,0.68,835.92,100%
write,write,77,92000,1553.53,1553.53,0.64,769.06,100%
write,write,79,86048,1514.23,1514.23,0.66,719.28,100%
write,write,112,92000,1068.01,1068.01,0.94,769.04,100%
write,write,75,94048,1595.41,1595.41,0.63,785.95,100%
write,write,71,96000,1684.72,1684.72,0.59,802.53,100%
write,write,68,92096,1759.01,1759.01,0.57,769.92,100%
write,write,102,84000,1172.76,1172.76,0.85,702.17,100%
write,write,61,96000,1963.08,1963.07,0.51,801.63,100%
write,write,75,92000,1594.79,1594.79,0.63,769.13,100%
write,write,70,88000,1708.7,1708.7,0.59,735.71,100%
write,write,77,84000,1554.03,1554.03,0.64,701.93,100%
write,write,77,88000,1553.29,1553.27,0.64,735.71,100%
write,write,84,90048,1423.89,1423.87,0.7,752.79,100%
write,write,81,72000,1476.67,1476.67,0.68,601.91,100%
write,write,44,94048,2718.75,2718.75,0.37,786.16,100%
write,write,68,96000,1760.1,1760.09,0.57,802.05,100%
write,write,63,92000,1898.75,1898.73,0.53,769.06,100%
write,write,76,84000,1574.55,1574.55,0.64,701.92,100%
write,write,64,114048,1868.77,1868.75,0.54,953.52,100%
write,write,82,72000,1458.77,1458.77,0.69,601.88,100%
write,write,82,96000,1459.34,1459.34,0.69,802.16,100%
write,write,83,90048,1429.25,1429.24,0.7,759.07,100%
write,write,81,84096,1476.77,1476.77,0.68,703.01,100%
write,write,81,80000,1476.7,1476.69,0.68,668.77,100%
write,write,86,82048,1391.83,1391.81,0.72,685.41,100%
write,write,57,94048,2099.25,2099.23,0.48,785.95,100%
write,write,95,96000,1260.65,1260.63,0.79,801.52,100%
write,write,76,84000,1573.99,1573.99,0.64,702.18,100%
write,write,54,78048,2217.06,2217.06,0.45,651.89,100%
write,write,71,88000,1684.73,1684.73,0.59,735.67,100%
write,write,77,92000,1553.43,1553.43,0.64,769.13,100%
write,write,86,88000,1390.72,1390.72,0.72,735.76,100%
write,write,65,76000,1840.45,1840.43,0.54,635.28,100%
write,write,65,80000,1840.34,1840.34,0.54,668.73,100%
write,write,69,90048,1733.59,1733.59,0.58,752.73,100%
write,write,93,80000,1286.34,1286.34,0.78,668.66,100%
write,write,68,88000,1761.37,1761.34,0.57,734.69,100%
write,write,74,94048,1616.43,1616.43,0.62,786.2,100%
write,write,77,108000,1553.39,1553.36,0.64,902.89,100%
write,write,57,80000,2098.58,2098.56,0.48,668.77,100%
write,write,89,96096,1343.93,1343.92,0.74,803.37,100%
write,write,86,88000,1390.84,1390.83,0.72,735.69,100%
write,write,63,96000,1898.89,1898.89,0.53,802.47,100%
write,write,64,102048,1868.78,1868.75,0.54,853.17,100%
write,write,87,84000,1375.34,1375.34,0.73,701.97,100%
write,write,97,84000,1233.55,1233.55,0.81,701.96,100%
write,write,102,96000,1172.6,1172.59,0.85,802.55,100%
write,write,66,90048,1812.3,1812.3,0.55,752.8,100%
write,write,87,90048,1374.87,1374.87,0.73,752.79,100%
write,write,62,84000,1929.13,1929.13,0.52,702.28,100%
write,write,82,92000,1459.1,1459.07,0.69,768.88,100%
write,write,56,88000,2135.96,2135.96,0.47,735.68,100%
