Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1281,5124000,93.58,93.31,10.69,42742.03,100%
read,read,1207,4828000,99.41,99.29,10.06,40233.33,100%
read,read,1150,4600000,104.31,103.94,9.59,38343.88,100%
read,read,1286,5144000,93.29,93.02,10.72,42872.74,100%
read,read,1227,4908000,97.73,97.41,10.23,40923.19,100%
read,read,1159,4636000,103.51,103.28,9.66,38640.1,100%
read,read,1230,4920000,97.51,97.2,10.25,41016.75,100%
read,read,1270,5080000,94.45,94.34,10.59,42344.63,100%
read,read,1279,5116000,93.81,93.56,10.66,42636.18,100%
read,read,1264,5056000,94.89,94.73,10.54,42151.6,100%
read,read,1273,5092000,94.23,93.96,10.61,42444.3,100%
read,read,1289,5156000,93.01,92.86,10.75,43001.43,100%
read,read,1236,4944000,97.07,96.77,10.3,41201.72,100%
read,read,1258,5032000,95.34,94.99,10.49,41953.26,100%
read,read,1285,5140000,93.36,92.93,10.71,42842.62,100%
read,read,1221,4884000,98.22,97.98,10.18,40719.68,100%
read,read,1150,4600000,104.31,104.09,9.59,38341.96,100%
read,read,1318,5272000,90.99,90.69,10.99,43959.34,100%
read,read,1092,4368000,109.77,109.48,9.11,36435.52,100%
read,read,1012,4048000,118.5,118.15,8.44,33753.02,100%
read,read,1101,4404000,108.98,108.48,9.18,36701.53,100%
read,read,1139,4556000,105.32,104.88,9.49,37977.11,100%
read,read,936,3744000,128.12,127.93,7.8,31218.21,100%
read,read,1010,4040000,118.42,118.24,8.44,33778.13,100%
read,read,1061,4244000,112.98,112.77,8.85,35399.71,100%
read,read,1042,4168000,115.14,114.88,8.68,34736.81,100%
read,read,1043,4172000,115.04,114.86,8.69,34766.96,100%
read,read,1017,4068000,117.79,117.65,8.49,33955.74,100%
read,read,981,3924000,121.67,121.36,8.22,32873.13,100%
read,read,974,3896000,123.15,122.92,8.12,32479.12,100%
read,read,1016,4064000,118.05,117.8,8.47,33879.94,100%
read,read,1038,4152000,115.59,115.29,8.65,34603.75,100%
read,read,1117,4468000,107.42,107.04,9.31,37233.95,100%
read,read,1123,4492000,106.84,106.57,9.36,37435.83,100%
read,read,995,3980000,120.57,120.38,8.29,33173.02,100%
read,read,1035,4140000,115.91,115.76,8.63,34508.91,100%
read,read,1035,4140000,115.34,115.24,8.67,34675.98,100%
read,read,1005,4020000,119.39,119.01,8.38,33500.28,100%
read,read,1048,4192000,114.48,114.11,8.73,34937.99,100%
read,read,1078,4312000,111.21,111.05,8.99,35964.5,100%
read,read,1089,4356000,110.15,109.82,9.08,36313.92,100%
read,read,1079,4316000,111.13,110.88,9,35991.56,100%
read,read,1048,4192000,114.48,114.11,8.73,34938.87,100%
read,read,1047,4188000,114.6,114.05,8.73,34901.75,100%
read,read,1099,4396000,109.14,108.81,9.16,36648.6,100%
read,read,1090,4360000,109.96,109.64,9.09,36375.16,100%
read,read,1037,4148000,115.52,115.3,8.66,34624.37,100%
read,read,1128,4512000,106.32,105.94,9.4,37619.75,100%
read,read,1097,4388000,108.87,108.55,9.19,36740.26,100%
read,read,1024,4096000,117.15,116.68,8.54,34142.44,100%
read,read,1042,4168000,115.14,114.91,8.68,34739.12,100%
read,read,1042,4168000,115.13,114.87,8.68,34739.41,100%
read,read,1059,4236000,113.27,112.94,8.83,35312.95,100%
read,read,1061,4244000,113.07,112.68,8.84,35373.15,100%
read,read,1041,4164000,115.19,114.9,8.68,34723.15,100%
read,read,1009,4036000,118.89,118.63,8.41,33642.02,100%
read,read,920,3680000,129.86,129.27,7.7,30801.17,100%
read,read,990,3960000,121.18,121.04,8.25,33004.68,100%
read,read,1017,4068000,117.89,117.55,8.48,33929.12,100%
read,read,989,3956000,121.27,120.95,8.25,32983.71,100%
read,read,982,3928000,122.15,121.88,8.19,32743.16,100%
read,read,1081,4324000,110.95,110.77,9.01,36049.86,100%
read,read,1040,4160000,115.09,114.75,8.69,34751.23,100%
read,read,972,3888000,123.28,122.92,8.11,32443.8,100%
read,read,1088,4352000,110.24,109.92,9.07,36284.51,100%
read,read,967,3868000,124.07,123.93,8.06,32238.44,100%
read,read,1036,4144000,115.75,115.49,8.64,34554.64,100%
read,read,1056,4224000,113.62,113.21,8.8,35204.4,100%
read,read,915,3660000,130.49,130.25,7.66,30650.96,100%
read,read,1079,4316000,111.16,110.88,9,35981.96,100%
read,read,1021,4084000,117.51,116.9,8.51,34036.17,100%
read,read,1073,4292000,111.81,111.75,8.94,35772.63,100%
read,read,971,3884000,123.57,123.17,8.09,32367.21,100%
read,read,954,3816000,125.77,125.49,7.95,31802.12,100%
read,read,1023,4092000,117.23,117.08,8.53,34120.19,100%
read,read,1045,4180000,114.65,114.43,8.72,34887.7,100%
read,read,1056,4224000,113.62,113.25,8.8,35203.81,100%
read,read,1050,4200000,114.24,113.84,8.75,35014.01,100%
read,read,984,3936000,121.92,121.65,8.2,32808.2,100%
read,read,1060,4240000,113.16,112.83,8.84,35346,100%
read,read,1029,4116000,116.6,116.22,8.58,34304,100%
read,read,1087,4348000,110.37,110.12,9.06,36239.37,100%
read,read,974,3896000,123.19,122.83,8.12,32468.29,100%
read,read,1042,4168000,115.1,114.69,8.69,34750.13,100%
read,read,1062,4248000,112.93,112.57,8.85,35418.59,100%
read,read,1074,4296000,111.7,111.38,8.95,35809.25,100%
read,read,1028,4112000,116.68,116.38,8.57,34279.81,100%
read,read,1138,4552000,105.38,105.01,9.49,37953.26,100%
read,read,979,3916000,122.53,122.34,8.16,32642.04,100%
read,read,1074,4296000,111.67,111.38,8.95,35816.71,100%
read,read,951,3804000,126.01,125.68,7.94,31742.85,100%
read,read,975,3900000,123.05,122.82,8.13,32505.15,100%
read,read,1077,4308000,111.4,111.18,8.98,35906.58,100%
read,read,1046,4184000,114.64,114.2,8.72,34887.6,100%
read,read,1041,4164000,115.05,114.83,8.69,34764.02,100%
read,read,1150,4600000,104.26,103.93,9.59,38360.83,100%
read,read,1004,4016000,118.91,118.73,8.41,33637.09,100%
read,read,1027,4108000,116.78,116.48,8.56,34250.46,100%
read,read,1394,5576000,86.04,85.81,11.62,46485.65,100%
read,read,1220,4880000,98.31,98.05,10.17,40683.96,100%
read,read,1241,4964000,96.64,96.29,10.35,41388.4,100%
read,read,1255,5020000,95.59,95.39,10.46,41841.7,100%
read,read,1228,4912000,97.68,97.37,10.24,40944.59,100%
read,read,1183,4732000,101.38,101.09,9.86,39451.42,100%
read,read,1289,5156000,93.06,92.7,10.74,42977.77,100%
read,read,1231,4924000,97.45,97.3,10.26,41042.23,100%
read,read,1271,5084000,94.4,94.09,10.59,42369.49,100%
read,read,1313,5252000,91.37,91.25,10.94,43777.25,100%
read,read,1215,4860000,98.75,98.33,10.13,40502.03,100%
read,read,1223,4892000,98.09,97.91,10.19,40773.12,100%
read,read,1285,5140000,93.31,93.2,10.72,42862.98,100%
read,read,1241,4964000,96.67,96.41,10.34,41375.29,100%
read,read,1258,5032000,95.36,95.05,10.49,41943.12,100%
read,read,1282,5128000,93.55,93.25,10.69,42751.86,100%
read,read,1187,4748000,101.06,100.87,9.89,39577.55,100%
read,read,1275,5100000,94.06,93.73,10.63,42517.72,100%
read,read,1280,5120000,93.71,93.38,10.67,42680.18,100%
read,read,1171,4684000,102.46,102.1,9.76,39036.91,100%
read,read,1241,4964000,96.66,96.34,10.34,41376.32,100%
read,read,1203,4812000,99.71,99.46,10.03,40109.69,100%
read,read,1242,4968000,96.57,96.2,10.35,41415.53,100%
read,read,1280,5120000,93.62,93.29,10.68,42720.07,100%
read,read,1259,5036000,95.3,94.97,10.49,41967.02,100%
read,read,1232,4928000,97.4,97.09,10.27,41067.01,100%
read,read,1289,5156000,93.05,92.69,10.75,42980.64,100%
read,read,1308,5232000,91.66,91.3,10.91,43632,100%
read,read,1243,4972000,96.49,96.15,10.36,41449.91,100%
read,read,1245,4980000,96.35,95.94,10.38,41512.45,100%
read,read,1307,5228000,91.79,91.5,10.89,43572.48,100%
read,read,1290,5160000,92.98,92.68,10.75,43013.62,100%
read,read,1280,5120000,93.72,93.46,10.67,42672.36,100%
read,read,1296,5184000,92.56,92.17,10.8,43210.08,100%
read,read,1240,4960000,96.72,96.38,10.34,41352.98,100%
read,read,1202,4808000,99.77,99.25,10.02,40086.71,100%
read,read,1210,4840000,99.14,98.94,10.09,40346.11,100%
read,read,1250,5000000,95.96,95.62,10.42,41682.65,100%
read,read,1254,5016000,95.68,95.53,10.45,41802.09,100%
read,read,1207,4828000,99.39,99.11,10.06,40239.37,100%
read,read,1240,4960000,96.76,96.45,10.33,41334.02,100%
read,read,1185,4740000,101.25,101.02,9.88,39501.32,100%
read,read,1327,5308000,90.41,90.24,11.06,44236.28,100%
read,read,1271,5084000,94.35,94.1,10.6,42394.22,100%
read,read,1206,4824000,99.45,99.18,10.06,40220.78,100%
read,read,1298,5192000,92.4,92.14,10.82,43286.51,100%
read,read,1209,4836000,99.22,98.91,10.08,40312.43,100%
read,read,1272,5088000,94.29,93.93,10.6,42416.26,100%
read,read,1130,4520000,106.13,105.97,9.42,37682.68,100%
read,read,1279,5116000,93.78,93.51,10.66,42647.9,100%
read,read,1279,5116000,93.78,93.53,10.66,42645.42,100%
read,read,1292,5168000,92.85,92.7,10.77,43078.87,100%
read,read,1192,4768000,100.64,100.31,9.93,39737.64,100%
read,read,1263,5052000,94.99,94.87,10.53,42105.97,100%
read,read,1224,4896000,97.97,97.84,10.21,40825.18,100%
read,read,1229,4916000,97.57,97.25,10.25,40990.24,100%
read,read,1252,5008000,95.81,95.43,10.44,41744.12,100%
read,read,1192,4768000,100.62,100.3,9.94,39745.26,100%
read,read,1300,5200000,92.25,91.96,10.84,43355.37,100%
read,read,1274,5096000,94.14,93.9,10.62,42484.72,100%
read,read,1271,5084000,94.39,94.08,10.59,42371.61,100%
read,read,1195,4780000,100.36,100.1,9.96,39851.93,100%
read,read,1326,5304000,90.46,90.05,11.05,44213.26,100%
read,read,1245,4980000,96.35,96.14,10.38,41511.76,100%
read,read,1277,5108000,93.96,93.75,10.64,42566.67,100%
read,read,1181,4724000,101.58,101.31,9.84,39375.53,100%
read,read,1312,5248000,91.41,91.17,10.94,43754.12,100%
read,read,1257,5028000,95.42,95.2,10.48,41918.51,100%
read,read,1342,5368000,89.36,89.1,11.19,44757.95,100%
read,read,1179,4716000,101.77,101.59,9.83,39300,100%
read,read,1169,4676000,102.62,102.21,9.74,38977.71,100%
read,read,1121,4484000,107.03,106.61,9.34,37371.03,100%
read,read,1213,4852000,98.9,98.64,10.11,40442.1,100%
read,read,1274,5096000,94.18,93.91,10.62,42470.21,100%
read,read,1175,4700000,102.07,101.85,9.8,39182.99,100%
read,read,1226,4904000,97.87,97.36,10.22,40869.39,100%
read,read,1234,4936000,97.23,96.98,10.28,41137.1,100%
read,read,1275,5100000,94.06,93.88,10.63,42519.13,100%
read,read,1262,5048000,95.06,94.76,10.52,42074.03,100%
read,read,1292,5168000,92.84,92.72,10.77,43081.03,100%
