Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,184,726240,1932.51,1932.49,0.52,2042.31,100%
write,write,199,794048,1808.94,1808.92,0.55,2205.69,100%
write,write,198,780288,1816.24,1816.23,0.55,2169.71,100%
write,write,171,678144,2070.37,2070.36,0.48,1915.41,100%
write,write,188,746144,1913.11,1913.09,0.52,2074.45,100%
write,write,189,754048,1841.16,1841.14,0.54,2166.86,100%
write,write,177,706048,1968.11,1968.11,0.51,2026.71,100%
write,write,160,634144,2213.96,2213.93,0.45,1790.14,100%
write,write,203,812000,1746.69,1746.68,0.57,2289.92,100%
write,write,196,780096,1824.3,1824.28,0.55,2181.67,100%
write,write,201,798144,1758.89,1758.88,0.57,2257.49,100%
write,write,161,638144,2207.13,2207.11,0.45,1795.75,100%
write,write,199,794048,1747.53,1747.52,0.57,2283.2,100%
write,write,172,686048,2070.91,2070.9,0.48,1925.94,100%
write,write,197,782144,1813.78,1813.76,0.55,2188.87,100%
write,write,170,670240,2054.36,2054.32,0.49,1919.03,100%
write,write,193,768096,1852.71,1852.69,0.54,2147.97,100%
write,write,156,620096,2290.15,2290.12,0.44,1735.61,100%
write,write,214,846240,1632,1631.98,0.61,2422.92,100%
write,write,179,712096,1960.43,1960.41,0.51,2029.16,100%
write,write,213,852000,1686.2,1686.19,0.59,2372.12,100%
write,write,193,768096,1863.58,1863.56,0.54,2135.5,100%
write,write,163,648096,2207.81,2207.8,0.45,1800.85,100%
write,write,210,834144,1702.54,1702.52,0.59,2332.99,100%
write,write,200,800000,1750.65,1750.62,0.57,2284.75,100%
write,write,164,652096,2125.18,2125.16,0.47,1870.95,100%
write,write,194,770144,1852.06,1852.05,0.54,2143.36,100%
write,write,177,706048,1995.76,1995.75,0.5,1998.66,100%
write,write,224,894048,1604.88,1604.88,0.62,2486.87,100%
write,write,185,736096,1937.22,1937.21,0.52,2053.86,100%
write,write,159,632096,2233.62,2233.6,0.45,1779.77,100%
write,write,203,812000,1740.23,1740.22,0.57,2298.46,100%
write,write,191,762048,1849.2,1849.19,0.54,2157.48,100%
write,write,186,740096,1899.05,1899.05,0.53,2095.22,100%
write,write,188,744192,1914.76,1914.7,0.52,2067.21,100%
write,write,187,746048,1922.63,1922.61,0.52,2075,100%
write,write,187,742144,1894.33,1894.29,0.53,2094.95,100%
write,write,161,634240,2165.9,2165.89,0.46,1818.77,100%
write,write,203,806144,1738.87,1738.83,0.58,2283.65,100%
write,write,180,718048,1967.96,1967.94,0.51,2026.98,100%
write,write,172,682144,2051.61,2051.59,0.49,1932.98,100%
write,write,171,680096,2056.92,2056.89,0.49,1933.49,100%
write,write,179,710144,1985.12,1985.08,0.5,1998.46,100%
write,write,189,754048,1899.67,1899.67,0.53,2100.1,100%
write,write,162,642144,2213.59,2213.58,0.45,1790.64,100%
write,write,197,782144,1825.09,1825.07,0.55,2175.26,100%
write,write,157,626048,2291.94,2291.93,0.44,1739.77,100%
write,write,203,804192,1757.7,1757.68,0.57,2253.72,100%
write,write,218,858336,1590.54,1590.5,0.63,2475.28,100%
write,write,205,820000,1740.15,1740.12,0.57,2298.59,100%
write,write,181,724000,1945.54,1945.52,0.51,2055.89,100%
write,write,217,856288,1618.86,1618.83,0.62,2437.44,100%
write,write,190,752192,1871.57,1871.55,0.53,2115.2,100%
write,write,181,722048,1977.4,1977.38,0.51,2017.34,100%
write,write,192,756288,1840.58,1840.58,0.54,2139.98,100%
write,write,170,678048,2066.91,2066.88,0.48,1929.62,100%
write,write,182,726048,1977.16,1977.15,0.51,2017.59,100%
write,write,163,652000,2207.64,2207.64,0.45,1811.81,100%
write,write,164,650144,2189.23,2189.22,0.46,1810.71,100%
write,write,175,694144,2054.14,2054.14,0.49,1930.89,100%
write,write,185,738048,1936.05,1936.01,0.52,2060.5,100%
write,write,191,758144,1866.12,1866.11,0.54,2126.92,100%
write,write,165,648288,2173.48,2173.44,0.46,1807.59,100%
write,write,186,736192,1933.4,1933.38,0.52,2047.13,100%
write,write,166,662048,2091.12,2091.1,0.48,1907.16,100%
write,write,194,774048,1809.08,1809.06,0.55,2205.4,100%
write,write,221,882048,1598.07,1598.04,0.63,2497.33,100%
write,write,156,616192,2274.81,2274.78,0.44,1736.32,100%
write,write,204,814048,1762.49,1762.45,0.57,2263.97,100%
write,write,208,822240,1727.81,1727.81,0.58,2287.78,100%
write,write,193,768096,1804.12,1804.1,0.55,2205.8,100%
write,write,203,812000,1772.55,1772.52,0.56,2256.56,100%
write,write,179,710144,1997.54,1997.52,0.5,1986.04,100%
write,write,182,718240,1943.08,1943.07,0.51,2030.91,100%
write,write,178,712000,2020.98,2020.96,0.49,1979.14,100%
write,write,152,604096,2335.88,2335.88,0.43,1701.34,100%
write,write,168,666144,2094.48,2094.45,0.48,1893.02,100%
write,write,188,752000,1903.61,1903.59,0.53,2101.17,100%
write,write,174,684288,2036.24,2036.23,0.49,1931.3,100%
write,write,190,760000,1881.15,1881.13,0.53,2126.26,100%
write,write,152,608000,2365.38,2365.37,0.42,1691.01,100%
write,write,162,646048,2222.03,2222.02,0.45,1794.68,100%
write,write,188,744192,1895.75,1895.71,0.53,2087.97,100%
write,write,187,736288,1866.99,1866.96,0.54,2108.84,100%
write,write,192,768000,1874.29,1874.26,0.53,2134.04,100%
write,write,157,626048,2207.97,2207.97,0.45,1805.91,100%
write,write,180,720000,1995.73,1995.72,0.5,2004.19,100%
write,write,190,754144,1861.58,1861.56,0.54,2132.08,100%
write,write,179,716000,1960.09,1960.06,0.51,2040.62,100%
write,write,182,724096,1960.82,1960.79,0.51,2028.91,100%
write,write,187,748000,1919.56,1919.53,0.52,2083.73,100%
write,write,183,726144,1939.75,1939.73,0.52,2045.55,100%
write,write,191,762048,1864.97,1864.93,0.54,2139.23,100%
write,write,200,794144,1799.2,1799.18,0.56,2206.83,100%
write,write,149,586240,2382.08,2382.07,0.42,1651.61,100%
write,write,188,748096,1901.72,1901.7,0.53,2092.37,100%
write,write,190,754144,1828.42,1828.41,0.55,2170.68,100%
write,write,193,766144,1821.52,1821.51,0.55,2179.22,100%
write,write,176,700096,2000.02,1999.99,0.5,1988.8,100%
write,write,157,626048,2251.73,2251.72,0.44,1770.84,100%
write,write,226,896192,1577.88,1577.88,0.63,2513.04,100%
write,write,208,832000,1710.98,1710.96,0.58,2337.72,100%
write,write,177,704096,2030.47,2030.46,0.49,1959.05,100%
write,write,184,736000,1897.09,1897.08,0.53,2108.42,100%
write,write,159,634048,2186.93,2186.92,0.46,1823.37,100%
write,write,191,758144,1882.79,1882.77,0.53,2108.13,100%
write,write,198,790048,1815.63,1815.6,0.55,2197.58,100%
write,write,189,746240,1896.2,1896.19,0.53,2082.17,100%
write,write,166,652288,2142.07,2142.05,0.47,1834.39,100%
write,write,197,784096,1751.74,1751.72,0.57,2272.01,100%
write,write,170,676096,2116.88,2116.84,0.47,1878.67,100%
write,write,160,636096,2206.74,2206.72,0.45,1801.54,100%
write,write,189,756000,1900.72,1900.7,0.53,2104.41,100%
write,write,212,848000,1643.99,1643.97,0.61,2433.03,100%
write,write,164,650144,2184.39,2184.37,0.46,1814.74,100%
write,write,201,800096,1736.96,1736.94,0.58,2291.62,100%
write,write,189,752096,1891.79,1891.78,0.53,2103.4,100%
write,write,197,786048,1825.4,1825.38,0.55,2185.8,100%
write,write,174,692096,1989.69,1989.68,0.5,1999.05,100%
write,write,192,766048,1855.1,1855.08,0.54,2150.64,100%
write,write,199,794048,1731.99,1731.97,0.58,2303.71,100%
write,write,214,852096,1674.03,1674.01,0.6,2378.46,100%
write,write,192,766048,1868.01,1867.98,0.54,2135.81,100%
write,write,203,806144,1700.7,1700.67,0.59,2334.92,100%
write,write,171,680096,2062.34,2062.34,0.48,1928.39,100%
write,write,216,858144,1663.62,1663.6,0.6,2387.98,100%
write,write,190,758048,1878.68,1878.67,0.53,2123.6,100%
write,write,191,758144,1801.39,1801.39,0.56,2203.39,100%
write,write,175,696096,2048.79,2048.78,0.49,1941.41,100%
write,write,163,648096,2205.83,2205.8,0.45,1802.43,100%
write,write,168,670048,2050.2,2050.18,0.49,1945.3,100%
write,write,203,808096,1759.04,1759.01,0.57,2262.94,100%
write,write,193,770048,1846.95,1846.93,0.54,2160.2,100%
write,write,171,678144,2091.93,2091.91,0.48,1895.65,100%
write,write,177,706048,2030.9,2030.9,0.49,1964.04,100%
write,write,197,784096,1780.59,1780.58,0.56,2235.24,100%
write,write,185,734144,1940.64,1940.63,0.52,2044.79,100%
write,write,253,1008096,1422.84,1422.81,0.7,2800.27,100%
write,write,201,804000,1774.02,1774,0.56,2254.67,100%
write,write,177,706048,2033.24,2033.22,0.49,1961.82,100%
write,write,187,746048,1918.06,1918.04,0.52,2079.92,100%
write,write,196,780096,1791.07,1791.06,0.56,2222.08,100%
write,write,173,692000,2055.83,2055.81,0.49,1945.57,100%
write,write,160,638048,2248.99,2248.95,0.44,1773.07,100%
write,write,205,820000,1737.08,1737.07,0.58,2302.65,100%
write,write,166,662048,2153.56,2153.55,0.46,1851.86,100%
write,write,156,620096,2250.26,2250.22,0.44,1766.41,100%
write,write,206,814240,1729.54,1729.52,0.58,2285.27,100%
write,write,181,720096,1985.97,1985.96,0.5,2003.21,100%
write,write,176,702048,2041.43,2041.42,0.49,1953.92,100%
write,write,174,692096,1987.38,1987.36,0.5,2001.34,100%
write,write,185,738048,1911.08,1911.06,0.52,2087.46,100%
write,write,165,654144,2103.62,2103.61,0.48,1884.52,100%
write,write,176,704000,2038.94,2038.94,0.49,1961.7,100%
write,write,200,796096,1799.32,1799.31,0.56,2212.15,100%
write,write,174,688192,2068.87,2068.86,0.48,1911.68,100%
write,write,194,774048,1832.38,1832.36,0.55,2177.39,100%
write,write,185,738048,1923.83,1923.81,0.52,2073.62,100%
write,write,213,848096,1687,1686.97,0.59,2360.06,100%
write,write,182,722144,1974.45,1974.44,0.51,2009.52,100%
write,write,196,784000,1816.65,1816.62,0.55,2201.76,100%
write,write,172,680192,2089.17,2089.16,0.48,1892.81,100%
write,write,212,844096,1682.1,1682.08,0.59,2366.92,100%
write,write,196,778144,1836.34,1836.33,0.54,2161.9,100%
write,write,169,674048,2082.21,2082.18,0.48,1915.43,100%
write,write,182,728000,1950.77,1950.76,0.51,2050.41,100%
write,write,213,844192,1675.42,1675.41,0.6,2365.47,100%
write,write,197,782144,1825.43,1825.41,0.55,2174.88,100%
write,write,209,832096,1698.8,1698.78,0.59,2343.5,100%
write,write,199,794048,1786.89,1786.89,0.56,2232.96,100%
write,write,158,630048,2257.94,2257.92,0.44,1766,100%
write,write,173,690048,2018.85,2018.84,0.5,1975.66,100%
write,write,169,674048,2089.18,2089.18,0.48,1909.05,100%
write,write,207,822144,1713.31,1713.29,0.58,2318.04,100%
write,write,180,716096,1978.88,1978.87,0.51,2010.31,100%
write,write,178,712000,2021.97,2021.97,0.49,1978.15,100%
write,write,207,828000,1677.09,1677.07,0.6,2384.94,100%
write,write,173,690048,2072.08,2072.08,0.48,1924.87,100%
write,write,171,680096,2089.39,2089.36,0.48,1903.43,100%
write,write,182,724096,1939.27,1939.24,0.52,2051.48,100%
write,write,186,742048,1881.63,1881.61,0.53,2120.14,100%
write,write,191,762048,1865.82,1865.81,0.54,2138.29,100%
write,write,210,836096,1705.87,1705.85,0.59,2333.82,100%
write,write,187,746048,1921.84,1921.83,0.52,2075.8,100%
write,write,183,726144,1967.07,1967.04,0.51,2017.11,100%
write,write,172,682144,2033.48,2033.45,0.49,1950.27,100%
write,write,160,636096,2161.97,2161.94,0.46,1838.81,100%
write,write,207,824096,1669.9,1669.88,0.6,2383.88,100%
write,write,189,750144,1830.02,1829.97,0.55,2168.78,100%
write,write,161,640096,2204.83,2204.8,0.45,1803.15,100%
write,write,176,704000,2040.41,2040.4,0.49,1960.27,100%
write,write,193,766144,1855.61,1855.61,0.54,2139.19,100%
write,write,154,612096,2262.76,2262.76,0.44,1756.44,100%
write,write,178,708096,2008.96,2008.93,0.5,1980.09,100%
write,write,194,776000,1853.94,1853.93,0.54,2157.48,100%
write,write,176,698144,2021.75,2021.74,0.49,1961.94,100%
write,write,187,746048,1872.7,1872.66,0.53,2130.29,100%
write,write,176,702048,2010.12,2010.12,0.5,1984.35,100%
write,write,194,772096,1851.09,1851.08,0.54,2149.94,100%
write,write,174,696000,2057.05,2057.04,0.49,1944.47,100%
write,write,200,798048,1774.21,1774.18,0.56,2248.96,100%
write,write,206,814240,1745.59,1745.57,0.57,2264.22,100%
write,write,154,616000,2325.03,2325,0.43,1720.36,100%
write,write,175,698048,2046.41,2046.38,0.49,1949.1,100%
write,write,210,838048,1713.79,1713.75,0.58,2328.48,100%
write,write,207,820192,1738.55,1738.51,0.58,2278.99,100%
write,write,196,784000,1771.21,1771.2,0.56,2258.18,100%
write,write,181,722048,1902.27,1902.24,0.53,2097,100%
write,write,171,678144,2093.26,2093.23,0.48,1894.47,100%
write,write,225,896096,1533.09,1533.07,0.65,2597.64,100%
write,write,159,634048,2206.36,2206.32,0.45,1807.33,100%
write,write,154,614048,2302,2301.97,0.43,1732.05,100%
write,write,168,668096,2142.58,2142.55,0.47,1855.97,100%
write,write,158,632000,2248.73,2248.7,0.44,1778.72,100%
write,write,190,754144,1861.22,1861.19,0.54,2132.47,100%
write,write,176,702048,1987.87,1987.87,0.5,2006.56,100%
write,write,174,694048,2010.06,2010.06,0.5,1984.34,100%
write,write,177,708000,1956.19,1956.15,0.51,2044.71,100%
write,write,162,644096,2205.96,2205.94,0.45,1802.3,100%
write,write,204,812096,1738.58,1738.54,0.58,2289.63,100%
write,write,165,656096,2181.15,2181.13,0.46,1823,100%
write,write,181,722048,1934.7,1934.67,0.52,2061.84,100%
write,write,221,878144,1591.86,1591.84,0.63,2496.02,100%
write,write,162,646048,2138.52,2138.51,0.47,1864.78,100%
write,write,201,800096,1754.5,1754.47,0.57,2268.67,100%
write,write,154,614048,2264.71,2264.69,0.44,1760.58,100%
write,write,194,768192,1836.63,1836.62,0.54,2155.86,100%
write,write,200,792192,1799.23,1799.23,0.56,2201.4,100%
write,write,172,684096,2092.42,2092.4,0.48,1900.73,100%
write,write,191,758144,1838.57,1838.55,0.54,2158.83,100%
write,write,191,758144,1816.5,1816.49,0.55,2185.08,100%
write,write,164,654048,2150.49,2150.46,0.46,1854.42,100%
write,write,189,754048,1848.78,1848.78,0.54,2157.93,100%
write,write,174,694048,1982.97,1982.95,0.5,2011.44,100%
write,write,156,622048,2303.15,2303.15,0.43,1731.26,100%
write,write,182,722144,1946.13,1946.12,0.51,2038.76,100%
write,write,187,746048,1839.96,1839.94,0.54,2168.18,100%
write,write,177,704096,2032.41,2032.39,0.49,1957.15,100%
write,write,216,860096,1665.47,1665.45,0.6,2390.79,100%
write,write,191,762048,1880.6,1880.58,0.53,2121.47,100%
write,write,187,744096,1884.64,1884.61,0.53,2111.25,100%
write,write,164,656000,2166.59,2166.57,0.46,1846.15,100%
write,write,163,648096,2208.16,2208.13,0.45,1800.57,100%
write,write,188,746144,1901.14,1901.13,0.53,2087.52,100%
write,write,162,648000,2159.94,2159.94,0.46,1851.84,100%
write,write,222,882144,1605.77,1605.75,0.62,2474.46,100%
write,write,185,738048,1878.98,1878.97,0.53,2123.15,100%
write,write,220,874144,1630.35,1630.32,0.61,2436.97,100%
write,write,201,798144,1768.41,1768.4,0.57,2245.35,100%
write,write,206,812288,1737.28,1737.25,0.58,2269.59,100%
write,write,190,756096,1892.03,1892.01,0.53,2103.21,100%
write,write,163,646144,2142.5,2142.48,0.47,1850.15,100%
write,write,146,584000,2395.19,2395.18,0.42,1669.96,100%
write,write,233,924192,1531.66,1531.64,0.65,2589.55,100%
write,write,164,656000,2107.64,2107.63,0.47,1897.82,100%
write,write,166,662048,2154.45,2154.43,0.46,1851.12,100%
write,write,164,652096,2189.32,2189.31,0.46,1816.12,100%
write,write,195,778048,1812.06,1812.04,0.55,2201.84,100%
write,write,171,680096,2081.94,2081.9,0.48,1910.26,100%
write,write,165,656096,2122.85,2122.84,0.47,1873.03,100%
write,write,197,782144,1826.63,1826.62,0.55,2173.47,100%
write,write,154,614048,2311.71,2311.69,0.43,1724.77,100%
write,write,192,764096,1828.33,1828.31,0.55,2176.58,100%
write,write,205,818048,1755.71,1755.7,0.57,2272.79,100%
write,write,168,670048,2141.17,2141.16,0.47,1862.64,100%
write,write,182,718240,1946.74,1946.72,0.51,2027.11,100%
write,write,166,654240,2139.94,2139.9,0.47,1841.69,100%
write,write,155,618048,2281.54,2281.52,0.44,1747.62,100%
write,write,187,742144,1922.32,1922.32,0.52,2064.45,100%
write,write,196,778144,1799.68,1799.66,0.56,2205.91,100%
write,write,174,686240,2048.1,2048.1,0.49,1925.56,100%
write,write,173,690048,2051.1,2051.08,0.49,1944.59,100%
write,write,192,764096,1833.47,1833.45,0.55,2170.48,100%
write,write,158,628096,2208.08,2208.05,0.45,1800.29,100%
write,write,197,780192,1808.69,1808.67,0.55,2189.52,100%
write,write,174,686240,2066.12,2066.1,0.48,1908.79,100%
write,write,203,802240,1758.31,1758.3,0.57,2247.5,100%
write,write,167,668000,2086.69,2086.66,0.48,1916.86,100%
write,write,181,720096,1926.54,1926.5,0.52,2065,100%
write,write,164,652096,2153.52,2153.5,0.46,1846.35,100%
write,write,179,710144,2010.28,2010.27,0.5,1973.41,100%
write,write,163,650048,2129.43,2129.4,0.47,1872.74,100%
write,write,187,748000,1901.16,1901.14,0.53,2103.87,100%
write,write,162,638240,2220.54,2220.53,0.45,1774.14,100%
write,write,175,694144,2007.21,2007.18,0.5,1976.1,100%
write,write,218,870048,1650.95,1650.95,0.61,2417.34,100%
write,write,162,642144,2187.23,2187.22,0.46,1812.21,100%
write,write,190,756096,1846.17,1846.16,0.54,2155.41,100%
write,write,195,774144,1844.37,1844.34,0.54,2152.36,100%
write,write,212,842144,1670.14,1670.1,0.6,2378.36,100%
write,write,161,640096,2235.77,2235.73,0.45,1778.18,100%
write,write,176,698144,2006.86,2006.85,0.5,1976.5,100%
write,write,192,758240,1843.85,1843.83,0.54,2141.73,100%
write,write,177,702144,1963.51,1963.5,0.51,2020.27,100%
write,write,193,770048,1858.33,1858.28,0.54,2146.92,100%
write,write,157,624096,2197.13,2197.12,0.46,1809.19,100%
write,write,188,750048,1911.37,1911.35,0.52,2087.19,100%
write,write,162,648000,2216.56,2216.54,0.45,1804.54,100%
write,write,175,700000,2055.71,2055.68,0.49,1945.75,100%
write,write,217,862144,1619.72,1619.7,0.62,2452.75,100%
write,write,163,650048,2149.96,2149.94,0.47,1854.88,100%
write,write,169,664288,2096.41,2096.38,0.48,1874.87,100%
write,write,165,654144,2111.36,2111.35,0.47,1877.63,100%
write,write,173,686144,2077.1,2077.1,0.48,1909.4,100%
write,write,182,722144,1968.8,1968.77,0.51,2015.28,100%
write,write,168,670048,2126.62,2126.61,0.47,1875.41,100%
write,write,194,772096,1825.26,1825.24,0.55,2180.38,100%
write,write,184,732096,1887.76,1887.72,0.53,2107.58,100%
write,write,186,740096,1866.7,1866.68,0.54,2131.47,100%
write,write,195,774144,1842.38,1842.37,0.54,2154.75,100%
write,write,210,836096,1714.14,1714.12,0.58,2322.59,100%
write,write,203,806144,1770.67,1770.66,0.56,2242.65,100%
write,write,191,758144,1832.72,1832.7,0.55,2165.71,100%
write,write,187,744096,1917.87,1917.86,0.52,2074.68,100%
write,write,169,676000,2115.93,2115.92,0.47,1890.35,100%
write,write,186,738144,1859.62,1859.6,0.54,2133.97,100%
write,write,190,760000,1862.53,1862.5,0.54,2147.52,100%
write,write,190,756096,1879.23,1879.22,0.53,2117.52,100%
write,write,177,702144,2024.35,2024.31,0.49,1959.51,100%
write,write,188,742240,1914.46,1914.45,0.52,2062.16,100%
write,write,193,770048,1860.06,1860.04,0.54,2144.96,100%
write,write,218,862240,1647.17,1647.15,0.61,2401.1,100%
write,write,163,650048,2200.79,2200.78,0.45,1812.04,100%
write,write,191,762048,1820.21,1820.19,0.55,2191.85,100%
write,write,221,880096,1575.16,1575.14,0.63,2528.08,100%
write,write,183,730048,1903.11,1903.08,0.53,2096.16,100%
write,write,170,678048,2062.01,2061.99,0.48,1934.24,100%
write,write,199,792096,1794.13,1794.1,0.56,2218.49,100%
write,write,209,832096,1692.51,1692.49,0.59,2352.22,100%
write,write,173,690048,2079.42,2079.38,0.48,1918.12,100%
write,write,170,672192,2072.74,2072.72,0.48,1907.61,100%
write,write,169,676000,2101.81,2101.8,0.48,1903.08,100%
write,write,196,778144,1814.23,1814.22,0.55,2188.19,100%
write,write,195,768288,1830.17,1830.13,0.55,2152.71,100%
write,write,172,682144,2061.6,2061.58,0.49,1923.66,100%
write,write,150,598048,2311.67,2311.65,0.43,1724.66,100%
write,write,178,704192,1961.67,1961.66,0.51,2016.64,100%
write,write,149,590144,2415.38,2415.37,0.41,1639.74,100%
write,write,202,804096,1780.87,1780.86,0.56,2235.15,100%
write,write,187,746048,1868.58,1868.56,0.54,2135,100%
write,write,161,640096,2190.41,2190.4,0.46,1815.02,100%
write,write,175,694144,2022.61,2022.59,0.49,1961.02,100%
write,write,208,826144,1713.29,1713.27,0.58,2318.17,100%
write,write,182,718240,1910.54,1910.52,0.52,2065.49,100%
write,write,174,692096,1989.16,1989.15,0.5,1999.53,100%
write,write,174,694048,2019.23,2019.21,0.5,1975.34,100%
write,write,191,758144,1884.39,1884.39,0.53,2106.31,100%
write,write,194,768192,1819.29,1819.27,0.55,2176.42,100%
write,write,204,808192,1720.2,1720.19,0.58,2302.94,100%
write,write,189,754048,1845.63,1845.61,0.54,2161.59,100%
write,write,180,720000,1985.76,1985.74,0.5,2014.26,100%
write,write,231,914240,1535.62,1535.62,0.65,2577.17,100%
write,write,173,692000,2018.82,2018.8,0.5,1981.28,100%
write,write,225,890240,1541.44,1541.42,0.65,2566.73,100%
write,write,216,858144,1612.2,1612.19,0.62,2464.14,100%
write,write,173,688096,2017.68,2017.66,0.5,1971.19,100%
write,write,185,738048,1899.62,1899.59,0.53,2100.01,100%
write,write,170,676096,2110.03,2110.02,0.47,1884.77,100%
write,write,178,708096,1976.35,1976.33,0.51,2012.75,100%
write,write,190,760000,1894.02,1893.99,0.53,2111.84,100%
write,write,201,798144,1747.02,1747,0.57,2272.82,100%
write,write,195,772192,1836.24,1836.23,0.54,2156.49,100%
write,write,205,816096,1709.5,1709.48,0.58,2328.64,100%
write,write,214,846240,1678.56,1678.53,0.6,2355.74,100%
write,write,197,786048,1781.07,1781.06,0.56,2240.17,100%
write,write,189,750144,1899.63,1899.61,0.53,2089.24,100%
write,write,183,726144,1920.48,1920.46,0.52,2066.07,100%
write,write,196,774240,1805.49,1805.47,0.55,2187.8,100%
write,write,165,658048,2171.5,2171.5,0.46,1836.52,100%
write,write,194,764288,1841.99,1841.98,0.54,2138.7,100%
write,write,176,700096,1985.2,1985.18,0.5,2003.65,100%
write,write,162,644096,2132.45,2132.43,0.47,1864.43,100%
write,write,175,694144,2007.54,2007.53,0.5,1975.72,100%
write,write,172,678240,2062.37,2062.35,0.48,1911.94,100%
