Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11346,11618304000,31.71,25.31,31.52,32275666.65,100%
read,read,11287,11557888000,31.88,25.43,31.35,32105779.54,100%
read,read,11341,11613184000,31.73,25.32,31.51,32262698.04,100%
read,read,11316,11587584000,31.8,25.34,31.44,32190058.17,100%
read,read,11395,11668480000,31.57,25.13,31.66,32417667.29,100%
read,read,11314,11585536000,31.8,25.33,31.43,32182670.22,100%
read,read,11386,11659264000,31.6,25.22,31.63,32389003.71,100%
read,read,11383,11656192000,31.61,25.17,31.62,32378940.7,100%
read,read,11456,11730944000,31.41,24.99,31.83,32589395.55,100%
read,read,11335,11607040000,31.75,25.32,31.49,32242136.02,100%
read,read,11317,11588608000,31.8,25.38,31.44,32192276.81,100%
read,read,11349,11621376000,31.7,25.29,31.53,32285635.7,100%
read,read,11453,11727872000,31.42,25.02,31.81,32578055.68,100%
read,read,11319,11590656000,31.79,25.4,31.44,32197608.23,100%
read,read,11345,11617280000,31.72,25.23,31.52,32271477.22,100%
read,read,11379,11652096000,31.62,25.1,31.61,32370260.28,100%
read,read,11372,11644928000,31.64,25.17,31.59,32349448.43,100%
read,read,11482,11757568000,31.34,24.92,31.89,32660455.45,100%
read,read,11435,11709440000,31.47,25.11,31.76,32526222.22,100%
read,read,11456,11730944000,31.41,25,31.82,32588218.63,100%
read,read,11325,11596800000,31.78,25.31,31.46,32213422.82,100%
read,read,11357,11629568000,31.68,25.17,31.55,32306958.06,100%
read,read,11303,11574272000,31.84,25.46,31.4,32151112.79,100%
read,read,11419,11693056000,31.51,25.15,31.72,32480891.56,100%
read,read,11380,11653120000,31.61,25.22,31.61,32373734.57,100%
read,read,11492,11767808000,31.31,24.84,31.92,32688718.76,100%
read,read,11430,11704320000,31.48,25.06,31.75,32512722.5,100%
read,read,11400,11673600000,31.56,25.2,31.67,32429279.03,100%
read,read,11264,11534336000,31.95,25.56,31.29,32043115.54,100%
read,read,11385,11658240000,31.6,25.12,31.63,32385979.14,100%
read,read,13930,14264320000,25.83,19.92,38.7,39627404.08,100%
read,read,13978,14313472000,25.74,19.87,38.83,39760859.36,100%
read,read,14041,14377984000,25.62,19.71,39,39940397.68,100%
read,read,14059,14396416000,25.59,19.73,39.05,39990599.87,100%
read,read,14009,14345216000,25.68,19.77,38.92,39849150.53,100%
read,read,14034,14370816000,25.63,19.78,38.99,39921705.67,100%
read,read,14051,14388224000,25.61,19.76,39.03,39967955.02,100%
read,read,13967,14302208000,25.76,19.85,38.8,39731114.66,100%
read,read,14099,14437376000,25.52,19.62,39.16,40104267.83,100%
read,read,13955,14289920000,25.78,19.81,38.77,39696317.31,100%
read,read,13966,14301184000,25.76,19.86,38.79,39725842.16,100%
read,read,13916,14249984000,25.86,19.84,38.66,39583728.71,100%
read,read,14026,14362624000,25.65,19.73,38.96,39899613.58,100%
read,read,13938,14272512000,25.81,19.89,38.72,39648179.48,100%
read,read,14067,14404608000,25.58,19.7,39.08,40013133.44,100%
read,read,14060,14397440000,25.59,19.7,39.06,39995333.05,100%
read,read,14019,14355456000,25.67,19.8,38.94,39876709.74,100%
read,read,14005,14341120000,25.69,19.77,38.9,39837551.04,100%
read,read,14000,14336000000,25.7,19.76,38.89,39823660.3,100%
read,read,13858,14190592000,25.96,19.98,38.5,39420939.17,100%
read,read,13993,14328832000,25.71,19.81,38.87,39803085.06,100%
read,read,13992,14327808000,25.72,19.78,38.87,39800572.24,100%
read,read,13965,14300160000,25.76,19.8,38.79,39723439.07,100%
read,read,13918,14252032000,25.85,19.88,38.66,39590957.33,100%
read,read,13972,14307328000,25.75,19.79,38.81,39742577.78,100%
read,read,13953,14287872000,25.79,19.88,38.76,39689635.82,100%
read,read,13930,14264320000,25.83,19.91,38.7,39626193.15,100%
read,read,14002,14338048000,25.69,19.77,38.9,39832890.22,100%
read,read,13907,14240768000,25.87,19.94,38.63,39560765.84,100%
read,read,13995,14330880000,25.71,19.81,38.88,39810985.82,100%
read,read,14050,14387200000,25.61,19.72,39.03,39964888.5,100%
read,read,13980,14315520000,25.74,19.79,38.83,39766327.49,100%
read,read,13984,14319616000,25.73,19.77,38.85,39777926.55,100%
read,read,13962,14297088000,25.77,19.84,38.79,39715898.48,100%
read,read,13880,14213120000,25.92,20.07,38.56,39483630.81,100%
read,read,13996,14331904000,25.71,19.82,38.88,39811065.62,100%
read,read,14088,14426112000,25.54,19.64,39.14,40074425.74,100%
read,read,13986,14321664000,25.73,19.8,38.85,39783394.58,100%
read,read,13944,14278656000,25.8,19.87,38.74,39665136.95,100%
read,read,14034,14370816000,25.64,19.74,38.99,39922814.72,100%
read,read,13959,14294016000,25.77,19.9,38.78,39706482.37,100%
read,read,13980,14315520000,25.73,19.81,38.84,39769420.75,100%
read,read,13971,14306304000,25.75,19.86,38.81,39740837.25,100%
read,read,14054,14391296000,25.6,19.73,39.04,39976488.5,100%
read,read,13950,14284800000,25.79,19.94,38.75,39681322.71,100%
read,read,14024,14360576000,25.66,19.81,38.96,39891596.99,100%
read,read,14026,14362624000,25.65,19.8,38.96,39896510.25,100%
read,read,14001,14337024000,25.7,19.85,38.89,39827611.21,100%
read,read,14014,14350336000,25.67,19.82,38.93,39863041.02,100%
read,read,13973,14308352000,25.75,19.88,38.81,39745753.44,100%
read,read,14034,14370816000,25.64,19.74,38.98,39919376.88,100%
read,read,13973,14308352000,25.75,19.82,38.81,39745532.63,100%
read,read,13968,14303232000,25.76,19.87,38.8,39732855.54,100%
read,read,13951,14285824000,25.79,19.79,38.75,39683946.78,100%
read,read,14021,14357504000,25.66,19.78,38.95,39887163.05,100%
read,read,13962,14297088000,25.77,19.85,38.78,39715788.16,100%
read,read,14047,14384128000,25.61,19.73,39.02,39956577.05,100%
read,read,13948,14282752000,25.8,19.92,38.74,39674421.32,100%
read,read,13974,14309376000,25.75,19.81,38.82,39751468.87,100%
read,read,14024,14360576000,25.65,19.75,38.96,39891818.62,100%
read,read,13957,14291968000,25.78,19.86,38.77,39701234.49,100%
read,read,14017,14353408000,25.67,19.76,38.94,39870688.53,100%
read,read,14041,14377984000,25.62,19.73,39,39940952.44,100%
read,read,13969,14304256000,25.76,19.89,38.81,39738239.04,100%
