Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,776192,1780.53,1780.45,0.56,7031.04,100%
write,write,63,834048,1730.05,1729.95,0.58,7651.47,100%
write,write,62,1232384,1840.24,1840.15,0.54,10800.53,100%
write,write,48,1024000,2210.1,2209.94,0.45,9652.27,100%
write,write,64,1730048,1804.08,1803.86,0.55,14983.18,100%
write,write,68,1796096,1760.35,1760.16,0.57,15003.48,100%
write,write,59,1602048,1988.05,1987.88,0.5,13657.47,100%
write,write,58,1536000,1848.05,1847.9,0.54,14328.49,100%
write,write,65,2048000,1685.48,1685.23,0.59,18692.78,100%
write,write,57,1664000,1974.42,1974.12,0.51,14784.41,100%
write,write,71,1922048,1528.66,1528.41,0.65,17708.2,100%
write,write,60,1666048,1935.52,1935.22,0.52,14345.79,100%
write,write,71,1536000,1585.39,1585.23,0.63,13645.21,100%
write,write,69,1374720,1526.8,1526.61,0.65,13048.58,100%
write,write,63,1612288,1835.54,1835.32,0.54,13941.82,100%
write,write,65,1680384,1758.14,1757.91,0.57,14703.19,100%
write,write,66,1794048,1751.8,1751.58,0.57,15515.96,100%
write,write,68,1538048,1589.35,1589.19,0.63,14230.25,100%
write,write,54,1600000,2207.67,2207.41,0.45,13420.45,100%
write,write,75,1792000,1592.31,1592.15,0.63,15004.61,100%
write,write,55,1604096,2000.95,2000.65,0.5,14574.87,100%
write,write,71,1668096,1612.08,1611.87,0.62,14572.85,100%
write,write,68,1604096,1606.85,1606.63,0.62,14679.04,100%
write,write,58,1730048,1844.5,1844.33,0.54,16170.18,100%
write,write,69,1856000,1578.23,1578,0.63,17041.91,100%
write,write,72,1676288,1660.06,1659.86,0.6,14023.29,100%
write,write,63,1544192,1802.54,1802.32,0.55,13596.83,100%
write,write,56,1672192,2025.96,2025.68,0.49,14737.9,100%
write,write,61,1600000,1862.87,1862.67,0.54,14078.93,100%
write,write,67,1600000,1721.48,1721.25,0.58,13871.43,100%
write,write,57,1732096,1862.96,1862.72,0.54,16310.37,100%
write,write,74,1546240,1491.43,1491.22,0.67,14008.21,100%
write,write,63,1728000,1720.19,1719.92,0.58,15944.78,100%
write,write,67,1600000,1787.3,1786.73,0.56,13360.05,100%
write,write,74,1728000,1477.99,1477.85,0.68,15798.86,100%
write,write,74,1618432,1612.18,1612,0.62,13565.5,100%
write,write,62,1730048,1898.31,1898.11,0.53,14698.79,100%
write,write,65,1740288,1638.97,1638.74,0.61,16333.98,100%
write,write,66,1734144,1798.48,1798.32,0.56,14608.98,100%
write,write,71,1472000,1607.13,1607.03,0.62,12899.38,100%
write,write,70,1798144,1678.87,1678.64,0.6,15300.1,100%
write,write,72,1608192,1489.72,1489.56,0.67,14992.14,100%
write,write,55,1600000,2009.67,2009.49,0.5,14473.87,100%
write,write,67,1600000,1740.75,1740.58,0.57,13717.77,100%
write,write,76,1862144,1508.41,1508.24,0.66,16241.99,100%
write,write,67,1798144,1765.67,1765.49,0.57,15198.97,100%
write,write,71,1602048,1637.92,1637.72,0.61,13775.01,100%
write,write,63,1600000,1669.79,1669.56,0.6,15208.69,100%
write,write,68,1668096,1591.18,1590.97,0.63,15416.36,100%
write,write,63,1792000,1760.43,1760.29,0.57,16156.95,100%
write,write,67,1664000,1749.27,1749.06,0.57,14196.5,100%
write,write,59,1552384,1934.39,1934.25,0.52,13601.54,100%
write,write,57,1792000,1864.35,1864.09,0.54,16862.71,100%
write,write,64,1728000,1738.66,1738.44,0.58,15528.4,100%
write,write,67,1536000,1664.93,1664.72,0.6,13769.24,100%
write,write,71,1856000,1623.79,1623.56,0.62,16097.84,100%
write,write,61,1600000,1789.39,1789.2,0.56,14657.38,100%
write,write,61,1670144,1812.41,1812.2,0.55,15105.27,100%
write,write,68,1572864,1665.66,1665.4,0.6,13885.6,100%
write,write,52,1664000,2035.33,2034.96,0.49,15721.1,100%
write,write,64,1792000,1830,1829.77,0.55,15299.76,100%
write,write,81,1536000,1421.12,1420.99,0.7,13342.71,100%
write,write,57,1798144,1868.96,1868.72,0.54,16878.28,100%
write,write,60,1794048,1866.63,1866.35,0.54,16017.57,100%
write,write,48,1664000,2432.1,2431.77,0.41,14252.92,100%
write,write,62,1984000,1879.26,1878.98,0.53,17026.54,100%
write,write,73,1870336,1537.99,1537.77,0.65,16657.49,100%
write,write,72,1426432,1459.85,1459.65,0.68,13570.07,100%
write,write,60,1606144,1872.98,1872.78,0.53,14291.7,100%
write,write,79,1536000,1421.03,1420.82,0.7,13681.18,100%
write,write,60,1602048,1885.1,1884.82,0.53,14162.88,100%
write,write,82,1536000,1355.65,1355.44,0.74,13816.8,100%
write,write,62,1796096,1758.84,1758.56,0.57,16469.94,100%
write,write,64,1602048,1649.11,1648.45,0.61,15177.66,100%
write,write,67,1536000,1658.33,1658.15,0.6,13822.77,100%
write,write,59,1664000,1831.24,1830.98,0.55,15400.42,100%
write,write,58,1600000,1871.66,1871.53,0.53,14738.39,100%
write,write,59,1664000,2002.05,2001.78,0.5,14086.41,100%
write,write,55,1666048,2056.76,2056.56,0.49,14727.11,100%
write,write,73,1486336,1593.67,1593.48,0.63,12774.81,100%
write,write,63,1538048,1748.52,1748.32,0.57,13961.69,100%
write,write,57,1664000,1859.25,1859.02,0.54,15700.78,100%
write,write,65,1812480,1654.46,1654.2,0.6,16853.38,100%
write,write,58,1600000,1923.52,1923.29,0.52,14340.52,100%
write,write,50,1734144,2272.38,2272.12,0.44,15261.86,100%
write,write,68,1536000,1637.84,1637.66,0.61,13790.01,100%
write,write,55,1606144,2159.05,2158.91,0.46,13524.51,100%
write,write,63,1732096,1813.78,1813.56,0.55,15157,100%
write,write,69,1348096,1726.49,1726.39,0.58,11316.08,100%
write,write,60,1474048,1758.73,1758.48,0.57,13967.65,100%
write,write,68,1420288,1571.19,1571.07,0.64,13292.48,100%
write,write,65,1472000,1811.49,1811.23,0.55,12500.85,100%
write,write,79,1636864,1485.3,1485.15,0.67,13948.21,100%
write,write,68,1600000,1610.93,1610.71,0.62,14605.47,100%
write,write,76,1792000,1446.09,1445.88,0.69,16304.4,100%
write,write,59,1730048,1951.47,1951.27,0.51,15025.73,100%
write,write,73,1166336,1510.59,1510.48,0.66,10576.04,100%
write,write,69,1538048,1544.22,1544.01,0.65,14433.9,100%
write,write,69,1792000,1641.8,1641.55,0.61,15817.95,100%
write,write,66,1602048,1759.35,1759.12,0.57,13795.89,100%
write,write,74,1422336,1597.43,1597.24,0.63,12031.57,100%
write,write,72,1472000,1646.17,1645.99,0.61,12418.59,100%
write,write,59,1348096,1814.8,1814.64,0.55,12589.73,100%
write,write,72,1410048,1473.19,1473.03,0.68,13292.93,100%
write,write,60,1856000,1910.35,1910.05,0.52,16191.37,100%
write,write,73,1548288,1535.9,1535.74,0.65,13808.34,100%
write,write,68,1472000,1741.43,1741.22,0.57,12429.81,100%
write,write,66,1717248,1634.03,1633.91,0.61,15922.41,100%
write,write,74,968192,1601.66,1601.62,0.62,8168.47,100%
write,write,53,1344000,2192.09,2191.92,0.46,11567.66,100%
write,write,44,1408000,2556.93,2556.73,0.39,12514.55,100%
write,write,46,1172480,2495.59,2495.46,0.4,10212.97,100%
write,write,45,1158144,2515.31,2515.07,0.4,10231.77,100%
write,write,46,1024000,2592.59,2592.46,0.39,8585.92,100%
write,write,56,1218048,2076.91,2076.77,0.48,10472.25,100%
write,write,54,960000,2078.48,2078.33,0.48,8552.95,100%
write,write,61,1030144,1877.92,1877.85,0.53,8992.26,100%
write,write,53,1280000,2077.3,2077.17,0.48,11625.79,100%
write,write,63,1152000,1754.65,1754.59,0.57,10420.91,100%
write,write,59,962048,1864.12,1864.02,0.54,8747,100%
write,write,48,1218048,2463.54,2463.27,0.41,10299.75,100%
write,write,54,1344000,2186.87,2186.72,0.46,11380.57,100%
write,write,58,1536000,2021.64,2021.45,0.49,13099.1,100%
write,write,67,1360384,1784.78,1784.63,0.56,11375.3,100%
write,write,61,1026048,1853.66,1853.56,0.54,9073.97,100%
write,write,48,1152000,2385.65,2385.42,0.42,10059.99,100%
write,write,64,1216000,1722.33,1722.22,0.58,11030.88,100%
write,write,52,1090048,2182.83,2182.73,0.46,9603.1,100%
write,write,56,1024000,2102.52,2102.41,0.48,8696.76,100%
write,write,56,1280000,1973.18,1972.98,0.51,11583.71,100%
write,write,60,1100288,1878.3,1878.18,0.53,9762.63,100%
write,write,54,1090048,2067.48,2067.37,0.48,9763.08,100%
write,write,57,1216000,2073.42,2073.3,0.48,10288.69,100%
write,write,46,1540096,2416.93,2416.72,0.41,13851.9,100%
write,write,53,1088000,2202.04,2201.87,0.45,9321.77,100%
write,write,46,1160192,2446.76,2446.2,0.41,10307.6,100%
write,write,53,970240,2116.64,2116.49,0.47,8648.26,100%
write,write,55,1154048,1993.47,1993.29,0.5,10525.12,100%
write,write,51,1090048,2169.51,2169.37,0.46,9851.31,100%
write,write,45,1154048,2458.84,2458.71,0.41,10429.81,100%
write,write,61,1220096,1846.69,1846.64,0.54,10830.57,100%
write,write,43,1344000,2771.74,2771.51,0.36,11275.83,100%
write,write,57,1286144,2014.04,2013.88,0.5,11202.95,100%
write,write,108,1024000,1024.92,1024.84,0.98,9250.23,100%
write,write,64,1026048,1853.53,1853.41,0.54,8649,100%
write,write,48,1220096,2323.9,2323.79,0.43,10937.46,100%
write,write,55,1100288,2112.69,2112.53,0.47,9469,100%
write,write,53,1284096,2209.19,2209.02,0.45,10966.74,100%
write,write,48,1410048,2369.31,2369.19,0.42,12398.21,100%
write,write,57,1152000,2066.95,2066.77,0.48,9777.71,100%
write,write,46,1536000,2480.63,2480.5,0.4,13460.46,100%
write,write,82,1344000,1448.85,1448.76,0.69,11311.99,100%
write,write,69,1102336,1669.17,1669.06,0.6,9570.72,100%
write,write,51,1088000,2284.55,2284.41,0.44,9337.61,100%
write,write,49,1152000,2391.47,2391.29,0.42,9830.69,100%
write,write,55,1088000,2092.29,2092.22,0.48,9454.29,100%
write,write,52,1152000,2221.31,2221.19,0.45,9972.99,100%
write,write,70,1218048,1600.81,1600.69,0.62,10868.73,100%
write,write,56,1024000,2082.46,2082.3,0.48,8780.5,100%
write,write,60,1152000,1858.27,1858.12,0.54,10331.65,100%
write,write,55,1280000,2003.24,2003.04,0.5,11617.04,100%
write,write,65,1152000,1708.68,1708.52,0.59,10371.84,100%
write,write,54,960000,2140.06,2139.89,0.47,8306.94,100%
write,write,79,1156096,1446.13,1446.04,0.69,10119.09,100%
write,write,76,1026048,1474.99,1474.87,0.68,9152.24,100%
write,write,71,1094144,1672.89,1672.72,0.6,9211.67,100%
write,write,74,1090048,1577.47,1577.36,0.63,9337.24,100%
write,write,46,1088000,2607.61,2607.43,0.38,9070.14,100%
write,write,77,1218048,1503.9,1503.82,0.66,10518,100%
write,write,56,1156096,2048.29,2048.11,0.49,10078.42,100%
write,write,43,964096,2597.65,2597.47,0.38,8630.96,100%
write,write,53,1280000,2261.25,2261.09,0.44,10679.75,100%
write,write,64,1152000,1715.36,1715.19,0.58,10492.95,100%
write,write,66,1156096,1769.76,1769.59,0.57,9897.07,100%
write,write,61,1088000,1871.92,1871.79,0.53,9527.65,100%
write,write,66,1412096,1720.47,1720.32,0.58,12434.8,100%
write,write,61,1024000,1880.89,1880.77,0.53,8924.6,100%
write,write,58,1026048,1927.41,1927.28,0.52,9177.78,100%
write,write,67,1216000,1637.15,1636.99,0.61,11084.88,100%
write,write,53,1160192,2221.38,2221.19,0.45,9854.01,100%
write,write,61,1032192,1816.2,1816.08,0.55,9316.32,100%
write,write,51,1344000,2309.94,2309.75,0.43,11407.91,100%
write,write,65,1088000,1749.25,1749.11,0.57,9568.28,100%
write,write,70,1104384,1611.29,1611.19,0.62,9790.81,100%
write,write,44,1154048,2706.61,2706.45,0.37,9689.82,100%
write,write,53,1280000,2232.32,2232.11,0.45,10818.3,100%
write,write,55,960000,2136.76,2136.62,0.47,8168.54,100%
write,write,61,1216000,1930.66,1930.39,0.52,10324.86,100%
write,write,69,1154048,1639.1,1638.94,0.61,10202.88,100%
write,write,62,1344000,1826.47,1826.31,0.55,11868.07,100%
write,write,55,1152000,2104.29,2104.13,0.48,9953.34,100%
write,write,48,1216000,2492.27,2492.02,0.4,10164.33,100%
write,write,57,1216000,2036.56,2036.42,0.49,10474.99,100%
write,write,60,1088000,1979.03,1978.92,0.51,9162.26,100%
write,write,64,1152000,1837.81,1837.64,0.54,9793.67,100%
write,write,52,1152000,2216.27,2216.13,0.45,9995.57,100%
write,write,64,898048,1777.98,1777.86,0.56,7891.67,100%
write,write,54,1024000,2106.11,2105.98,0.47,9003.62,100%
write,write,63,1222144,1900.71,1900.51,0.53,10205.8,100%
write,write,68,1092096,1725.13,1725.03,0.58,9309.01,100%
write,write,42,1024000,2648.5,2648.38,0.38,9205.32,100%
write,write,58,1271296,1943.62,1943.47,0.51,11276.95,100%
write,write,45,960000,2651.49,2651.31,0.38,8045.52,100%
write,write,69,1088000,1588.99,1588.87,0.63,9922.84,100%
write,write,50,1152000,2316.08,2316,0.43,9947.67,100%
write,write,55,1088000,2074.09,2073.95,0.48,9537.25,100%
write,write,66,1156096,1745.39,1745.23,0.57,10035.9,100%
write,write,49,1156096,2426,2425.84,0.41,9724.98,100%
write,write,52,1088000,2246.35,2246.13,0.45,9314.11,100%
write,write,51,1344000,2268.73,2268.57,0.44,11615.14,100%
write,write,56,1106432,1983.84,1983.71,0.5,9958.61,100%
write,write,66,1216000,1815.32,1815.12,0.55,10149.06,100%
