Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,41,12288000,2604.17,619.51,0.38,115082.04,100%
write,write,35,16384000,3409.4,802.8,0.29,137297.62,100%
write,write,46,13312000,2307.57,603.91,0.43,125408.62,100%
write,write,42,14336000,2479.31,661.14,0.4,137668.77,100%
write,write,50,11264000,2207.38,509.8,0.45,102052.1,100%
write,write,53,16384000,2211.62,531.74,0.45,139771.37,100%
write,write,71,12288000,1674.77,389.07,0.6,103336.05,100%
write,write,45,15364096,2657.96,583.36,0.38,128449.45,100%
write,write,45,14336000,2378.11,614.47,0.42,133958.77,100%
write,write,45,14336000,2537.62,602.91,0.39,125533.05,100%
write,write,36,13312000,2945.25,731,0.34,125547,100%
write,write,44,12290048,2686.93,701.55,0.37,103949.45,100%
write,write,36,15360000,3325.19,883.64,0.3,128311.15,100%
write,write,40,15413248,2966.7,724.47,0.34,129878.9,100%
write,write,52,14336000,2116.46,543.31,0.47,130256.22,100%
write,write,68,13318144,1744.22,420.56,0.57,112286.12,100%
write,write,43,14336000,2489.28,640.12,0.4,133929.99,100%
write,write,40,15360000,2701.1,659.72,0.37,142161.67,100%
write,write,51,14338048,2144.39,560.1,0.47,131095.52,100%
write,write,37,14336000,2793.65,715.89,0.36,138688.96,100%
write,write,41,14336000,2546,682.78,0.39,137329.85,100%
write,write,48,14336000,2421.08,570.42,0.41,123355.45,100%
write,write,33,13312000,3382.61,859.21,0.3,119253.23,100%
write,write,36,14338048,3258.83,755.94,0.31,122212.12,100%
write,write,7,3072000,3377.43,827.57,0.3,129938.25,100%
write,write,46,15360000,2466.98,622.46,0.41,135347.09,100%
write,write,34,14336000,3177.21,745.74,0.31,132706.34,100%
write,write,41,12288000,2593.85,648.71,0.39,115541.93,100%
write,write,42,14336000,2775.98,692.88,0.36,122956.58,100%
write,write,42,15360000,2749.05,691.21,0.36,133027.32,100%
write,write,38,13312000,3043.32,701,0.33,115104.93,100%
write,write,43,13312000,2415.02,574.65,0.41,128184.88,100%
write,write,12,8192000,9553.42,1225,0.1,71455.99,100%
write,write,48,16384000,2382.98,557.33,0.42,143233.06,100%
write,write,42,12292096,2466.45,736.4,0.41,118650.72,100%
write,write,41,15360000,2819.02,677.41,0.35,132891.52,100%
write,write,54,14336000,2153.7,537.5,0.46,123257.87,100%
write,write,11,2353152,10444.27,10354.73,0.1,20481.78,100%
write,write,59,12288000,1728.19,448.49,0.58,120506.03,100%
write,write,36,16384000,3311.92,790.72,0.3,137412.78,100%
write,write,20,10250240,5836,1964.25,0.17,87816.8,100%
write,write,38,18432000,3093.34,719.13,0.32,156802.7,100%
write,write,43,11264000,2450.81,557.21,0.41,106877.18,100%
write,write,34,14336000,3513.97,844.32,0.28,119988.62,100%
write,write,60,13312000,1873.92,455.12,0.53,118390.98,100%
write,write,53,15360000,2028.98,556.66,0.49,142829.25,100%
write,write,60,16384000,1783.8,449.42,0.56,153072.86,100%
write,write,59,15362048,1821.36,517.86,0.55,142945.32,100%
write,write,23,12288000,4588.09,959.48,0.22,116443.03,100%
write,write,29,10248192,3501.93,714.79,0.29,100907.76,100%
write,write,46,16384000,2426.48,610.39,0.41,146785.05,100%
write,write,40,15368192,2677.32,683.07,0.37,143495.2,100%
write,write,52,14338048,2280.81,589.5,0.44,120882.95,100%
write,write,73,12304384,1460.07,432.96,0.68,115433.32,100%
write,write,55,13316096,2102.02,488.62,0.48,115174.2,100%
write,write,51,11264000,2247.24,575.69,0.44,98279.41,100%
write,write,25,12288000,4349.28,993.96,0.23,113007.65,100%
write,write,65,14336000,1648.83,432.02,0.61,133755.05,100%
write,write,45,13312000,2591.33,650,0.39,114153.41,100%
write,write,56,14338048,2003.11,515.39,0.5,127812.87,100%
write,write,45,14336000,2386.49,643.18,0.42,133488.52,100%
write,write,45,12290048,2493.67,647.09,0.4,109516.47,100%
write,write,47,14336000,2309.81,564.13,0.43,132051.14,100%
write,write,39,14338048,2612.9,833.38,0.38,140697.38,100%
write,write,41,14336000,2844.39,660.15,0.35,122922.85,100%
write,write,50,14342144,2388.76,659.8,0.42,120074.21,100%
write,write,57,16386048,2095.04,526.14,0.48,137210.15,100%
write,write,61,16390144,1895.64,506.26,0.53,141726.86,100%
write,write,48,17408000,2342.94,646.9,0.43,154785.93,100%
write,write,44,12288000,2604.2,622.64,0.38,107236.36,100%
write,write,47,11268096,2288.4,589.77,0.44,104763.95,100%
write,write,54,13324288,2177.85,520.59,0.46,113295.99,100%
write,write,41,16384000,2694.71,667.41,0.37,148291.62,100%
write,write,40,16384000,2960.3,689.55,0.34,138362.02,100%
write,write,20,8192000,5701.9,786.55,0.18,71834.44,100%
write,write,44,13312000,2512.59,630.09,0.4,120407.39,100%
write,write,37,17408000,2877.14,746.86,0.35,163521.42,100%
write,write,44,19456000,2581.18,671.5,0.39,171300.78,100%
write,write,59,14368768,1908.8,463.86,0.52,127579.49,100%
write,write,36,13312000,3320.61,809.14,0.3,111353.69,100%
write,write,46,15360000,2513.24,605.72,0.4,132859.33,100%
write,write,38,15360000,2608.74,704.32,0.38,154935.54,100%
write,write,54,13312000,2100.02,522.96,0.48,117385.63,100%
write,write,49,16406528,2356.78,725.43,0.42,142063.85,100%
write,write,38,14336000,2900.16,781.89,0.34,130080.12,100%
write,write,37,13312000,2988.41,833.62,0.33,120387.79,100%
write,write,38,16384000,3116.55,801.34,0.32,138337.48,100%
write,write,47,15368192,2276.34,578.43,0.44,143638.7,100%
write,write,47,12288000,2433.64,590.19,0.41,107423.86,100%
write,write,51,14336000,2121.39,535.55,0.47,132500.28,100%
write,write,41,13314048,2819.29,704.54,0.35,115180.4,100%
write,write,49,14338048,2375.45,592.55,0.42,123179.11,100%
write,write,53,13316096,2132.49,656.02,0.47,117808.2,100%
write,write,32,15360000,3549.62,894.59,0.28,135219.6,100%
write,write,45,16386048,2434.76,583.42,0.41,149551.4,100%
write,write,37,15360000,3042.41,796.68,0.33,136447.22,100%
write,write,44,14336000,2602.5,685.55,0.38,125189.93,100%
write,write,38,13312000,2902.05,707.74,0.34,120706.54,100%
write,write,49,12290048,2269.63,561.29,0.44,110505.12,100%
write,write,37,15360000,3151.22,803.92,0.32,131731.29,100%
write,write,52,12288000,2212.31,566.81,0.45,106807.59,100%
write,write,38,12288000,2844.79,696.05,0.35,113665.17,100%
write,write,38,13312000,2803.97,681.18,0.36,124934.3,100%
write,write,32,13312000,3449.38,879.25,0.29,120599.37,100%
write,write,47,13312000,2298.68,561.13,0.44,123211.34,100%
write,write,43,12290048,2683.84,626.28,0.37,106492.17,100%
write,write,39,12288000,2857.79,713.03,0.35,110246.82,100%
write,write,39,15368192,3000.62,859.69,0.33,131320.64,100%
write,write,40,13312000,2935.2,726.35,0.34,113381.43,100%
write,write,36,12288000,2959.28,748.75,0.34,115343.46,100%
write,write,21,7168000,5494.86,1183.62,0.18,62117.61,100%
write,write,40,14338048,2659.68,690.95,0.38,134767.49,100%
write,write,43,13312000,2655.65,628.09,0.38,116571.51,100%
write,write,47,18434048,2545.49,596.26,0.39,154074.15,100%
write,write,40,14336000,2935.55,725.18,0.34,122082.28,100%
write,write,44,13314048,2531.48,631.09,0.4,119526.42,100%
write,write,58,12288000,1959.02,488.93,0.51,108137.6,100%
write,write,50,14336000,2240.36,536.36,0.45,127971.43,100%
write,write,50,14354432,2350.54,569.56,0.43,122132.12,100%
write,write,17,6144000,6617.41,750.82,0.15,54613.82,100%
write,write,54,14346240,2036.63,516.28,0.49,130440.52,100%
write,write,57,14344192,2098.44,481.96,0.48,119915.67,100%
write,write,43,16384000,2716.72,717.09,0.37,140248.76,100%
write,write,75,13312000,1460.67,393.11,0.68,121506.42,100%
write,write,43,14336000,2501.4,639.6,0.4,133281.27,100%
write,write,42,13312000,2800.6,660.67,0.36,113169.37,100%
write,write,33,13312000,3594.73,744.36,0.28,112217.29,100%
write,write,42,16384000,2853.29,693.88,0.35,136714.48,100%
write,write,43,16384000,2707.3,678.28,0.37,140729.42,100%
write,write,37,16384000,2933.46,709.97,0.34,150942.01,100%
write,write,49,17408000,2396.27,587.73,0.42,148249.08,100%
write,write,31,15360000,3581.19,938.03,0.28,138352.2,100%
write,write,3,1024000,1064.33,1052.67,0.94,320601.13,100%
write,write,46,10240000,2561.8,429.15,0.39,86890.85,100%
write,write,45,14336000,2631.62,604.02,0.38,121052.45,100%
write,write,36,12288000,3099.39,790.06,0.32,110125.29,100%
write,write,35,14340096,3366.4,832.46,0.3,121704.67,100%
write,write,39,13312000,2779.41,650.79,0.36,122802.16,100%
write,write,26,8192000,4559.12,710.92,0.22,69108.64,100%
write,write,58,15360000,1882.33,476.09,0.53,140681.24,100%
write,write,41,15360000,2628.44,641.95,0.38,142523.1,100%
write,write,49,15360000,2413.31,593.43,0.41,129884.41,100%
write,write,40,13312000,2787.05,679.48,0.36,119402.99,100%
write,write,47,13316096,2408.11,583.21,0.42,117648.95,100%
write,write,62,14336000,1929.26,473.76,0.52,119840.17,100%
write,write,38,13312000,2614.05,695.63,0.38,134007.13,100%
write,write,39,16390144,3015.59,715.87,0.33,139357.75,100%
write,write,36,17408000,3083,747.31,0.32,156841.55,100%
write,write,38,12288000,2842.03,733.18,0.35,113777.78,100%
write,write,40,10246144,2504.47,800.52,0.4,102272.24,100%
write,write,47,13312000,2528.34,596.34,0.4,112019.93,100%
write,write,45,15360000,2438.71,631.42,0.41,139960.82,100%
write,write,41,18432000,2661.2,728.85,0.38,168925.79,100%
write,write,54,12288000,2122.87,528.24,0.47,107188.65,100%
write,write,29,10240000,3913.9,736.24,0.26,90215.5,100%
write,write,38,14336000,3063.39,733.26,0.33,123146.7,100%
write,write,28,12288000,4161.46,744.93,0.24,105452.86,100%
write,write,30,10242048,3746.53,673.5,0.27,91121.42,100%
write,write,51,13332480,2168.78,701.45,0.46,120531.58,100%
write,write,41,16384000,2912.29,689.2,0.34,137211.39,100%
write,write,26,10240000,2573.96,699.96,0.39,153007.1,100%
write,write,48,13314048,2274.85,600.44,0.44,121922.4,100%
write,write,65,13316096,1676.92,408.6,0.6,122160.41,100%
write,write,45,15368192,2653.96,627.09,0.38,128674.11,100%
write,write,39,15362048,2912.92,691.79,0.34,135219.77,100%
write,write,53,14336000,2177.53,520.32,0.46,124210.47,100%
write,write,44,15362048,2664.82,644.34,0.38,131015.13,100%
write,write,53,13312000,2104.77,523.28,0.48,119318.44,100%
write,write,40,17408000,2860.03,743.12,0.35,152155.86,100%
write,write,41,12288000,2657.73,645.66,0.38,112758.77,100%
write,write,39,17408000,2980.62,763.64,0.34,149750.1,100%
write,write,34,14336000,3219.97,821.15,0.31,130947.49,100%
write,write,59,13312000,1857.68,457.8,0.54,121454.31,100%
write,write,40,12288000,2864.95,678.77,0.35,107224.2,100%
write,write,62,12288000,1718.47,448.77,0.58,115320.73,100%
write,write,47,17410048,2532.64,623.62,0.39,146257.45,100%
write,write,48,14346240,2345.44,611.9,0.43,127424.72,100%
write,write,49,12292096,2313.78,571.82,0.43,108415.99,100%
write,write,41,16384000,2893.46,759.49,0.35,138104.27,100%
write,write,32,13312000,3609.75,672.75,0.28,115238.45,100%
write,write,55,15360000,1948.69,566.51,0.51,143302.3,100%
write,write,47,15362048,2425.49,780.49,0.41,134747.72,100%
write,write,51,20480000,2297.29,856.96,0.44,174793.24,100%
write,write,55,22534144,2132.24,905.84,0.47,192144.61,100%
write,write,57,18432000,2081.4,1019.82,0.48,155354.21,100%
write,write,38,11264000,3016.21,767.55,0.33,98273.41,100%
write,write,43,15366144,2786.6,1183.16,0.36,128237.14,100%
write,write,51,16384000,2231.69,806.98,0.45,143944.05,100%
write,write,44,18436096,2680.41,1088.05,0.37,156318.91,100%
write,write,50,18432000,2262.52,822.4,0.44,162924.73,100%
write,write,61,21504000,1959.13,768.72,0.51,179927.21,100%
write,write,47,16390144,2205.28,965.49,0.45,158126.65,100%
write,write,48,22528000,2433.62,894.23,0.41,192848.64,100%
write,write,51,17424384,2237.8,846.75,0.45,152664.69,100%
write,write,49,15364096,2325.37,856.53,0.43,134835.46,100%
write,write,45,19456000,2580.87,949.24,0.39,167517.63,100%
write,write,50,19458048,2364.36,897.22,0.42,164590.45,100%
write,write,49,18432000,2405.1,856.63,0.42,156398.22,100%
write,write,46,19456000,2547.04,941.57,0.39,166052.16,100%
write,write,51,21504000,2337.82,785.22,0.43,180352.75,100%
write,write,60,17408000,1882.62,718.1,0.53,154100.83,100%
write,write,48,18434048,2496.33,1033.77,0.4,153835,100%
write,write,43,19456000,2667.3,1014.53,0.37,169631.02,100%
write,write,49,19456000,2349.69,818.9,0.43,168976.9,100%
write,write,41,24598528,2779.73,1148.22,0.36,215833.36,100%
write,write,51,19456000,2346.1,823.78,0.43,162604.89,100%
write,write,48,22528000,2440.98,1040.29,0.41,192270.93,100%
write,write,59,22528000,2019.75,731.19,0.5,189044.04,100%
write,write,36,20480000,3166.31,1188.97,0.32,179663.31,100%
write,write,37,19458048,3159.08,1170.03,0.32,166466.03,100%
write,write,64,22530048,1871.67,708.42,0.53,188081.11,100%
write,write,66,20480000,1809.33,645.65,0.55,171492.69,100%
write,write,55,16384000,2162.53,762.76,0.46,137743.18,100%
write,write,64,19456000,1849.39,682.88,0.54,164368.75,100%
write,write,49,21504000,2395.06,921.41,0.42,183227.96,100%
write,write,52,13318144,2191.4,736.46,0.46,116871.96,100%
write,write,52,19456000,2247.02,817.75,0.45,166505.49,100%
write,write,61,17410048,1881.85,684.92,0.53,151664.72,100%
write,write,49,19458048,2411.73,887.88,0.41,164651.73,100%
write,write,55,21504000,2128.47,852.85,0.47,183680.27,100%
write,write,40,16384000,2853.88,1028.6,0.35,143520.38,100%
write,write,51,15368192,2257.61,1047.37,0.44,133470.48,100%
write,write,51,18432000,2277.98,860.16,0.44,158643.54,100%
write,write,44,20480000,2662.5,991.3,0.38,174808.16,100%
write,write,44,17414144,2595.98,904.05,0.39,152452.08,100%
write,write,46,18432000,2582.2,877.93,0.39,155171.11,100%
write,write,63,23552000,1861.97,635,0.54,200772.33,100%
write,write,49,20480000,2447.98,856.86,0.41,170733.54,100%
write,write,41,16384000,2776.05,975.12,0.36,143945.32,100%
write,write,55,19456000,2075.02,741.58,0.48,170472.27,100%
write,write,53,17408000,2260.94,829.49,0.44,145265.2,100%
write,write,37,19458048,3127.03,1130.73,0.32,168175.28,100%
write,write,46,18432000,2474.37,838.41,0.4,161935.64,100%
write,write,44,17408000,2711.07,1119,0.37,145930.09,100%
write,write,40,19456000,2890.53,1050.28,0.35,168268.11,100%
write,write,55,16388096,2134.36,750.6,0.47,139595.53,100%
write,write,56,22528000,2121.68,902.23,0.47,189599.31,100%
write,write,46,20480000,2547.11,898.11,0.39,174790.26,100%
write,write,51,18432000,2234.12,780.96,0.45,161767.93,100%
write,write,54,17430528,2111.04,824.98,0.47,152898.03,100%
write,write,46,16384000,2483.67,925.43,0.4,143398.54,100%
write,write,49,13312000,2436,747.06,0.41,111519.74,100%
write,write,42,16384000,2843.14,1014.14,0.35,137197.6,100%
write,write,50,18434048,2383.56,845,0.42,154672.71,100%
write,write,49,20480000,2398.96,947.18,0.42,174197.06,100%
write,write,61,20480000,1921.36,732.77,0.52,174727.63,100%
write,write,51,17410048,2235.12,804.9,0.45,152725.08,100%
write,write,46,20484096,2495.52,1007.57,0.4,178436,100%
write,write,45,19464192,2625.44,1061.67,0.38,164739.97,100%
write,write,40,21506048,2915.68,1140.15,0.34,184390.76,100%
write,write,52,21516288,2235.85,978.4,0.45,185051.33,100%
write,write,42,16384000,2285,881.26,0.44,170711.12,100%
write,write,46,18436096,2605.7,1230.48,0.38,153802.03,100%
write,write,49,18432000,2415.18,837.22,0.41,155738.81,100%
write,write,42,21504000,2715.17,960.52,0.37,188565.42,100%
write,write,46,20480000,2477.89,928.91,0.4,179668.04,100%
write,write,35,13312000,3405.09,1287.03,0.29,111696.59,100%
write,write,46,18432000,2546.91,942.67,0.39,157312.58,100%
write,write,47,24576000,2539.83,1025.02,0.39,205868.8,100%
write,write,47,20480000,2539.74,916.96,0.39,171567.4,100%
write,write,44,18432000,2667.16,981.89,0.37,157053.88,100%
write,write,41,20480000,2873.37,1027.54,0.35,173837.76,100%
write,write,51,16384000,2249.29,737.76,0.44,142818.54,100%
write,write,48,16390144,2424.67,982.75,0.41,140822.11,100%
write,write,57,22534144,2077.32,815.44,0.48,190301.27,100%
write,write,54,19462144,1891.48,793.69,0.53,190528.88,100%
write,write,53,17410048,2163.91,731.09,0.46,151796.95,100%
write,write,36,13312000,3288.86,982.61,0.3,112427.68,100%
write,write,52,22530048,2208.31,810.23,0.45,196194.96,100%
write,write,29,15360000,3930.14,988.17,0.25,134764.03,100%
write,write,51,17408000,2271.33,699.04,0.44,150273.65,100%
write,write,48,22528000,2461.65,979.19,0.41,190651.9,100%
write,write,31,14336000,3683.13,1005.1,0.27,125558.34,100%
write,write,46,17408000,2590.46,856.17,0.39,146084.39,100%
write,write,39,20480000,2943.1,1037.44,0.34,178415.86,100%
write,write,43,15362048,2654.28,802.16,0.38,134595.42,100%
write,write,48,21504000,2431.88,865.15,0.41,184215.26,100%
write,write,52,18458624,2272.44,891.48,0.44,156201.33,100%
write,write,61,17412096,1868.59,659.67,0.54,152753.76,100%
write,write,39,19466240,2950.95,1138.03,0.34,169139.28,100%
write,write,43,17408000,2651.79,910.35,0.38,152661.58,100%
write,write,60,19458048,1973.53,734.63,0.51,164320.8,100%
write,write,61,22528000,1888.98,716.62,0.53,195501.25,100%
write,write,43,21508096,2680.56,1022.93,0.37,186595.32,100%
write,write,46,16384000,2546.93,893.74,0.39,139840.56,100%
write,write,52,18454528,2188.98,888.5,0.46,162123.59,100%
write,write,56,19458048,2038.7,717.57,0.49,170427.5,100%
write,write,65,18438144,1809.71,655.06,0.55,156732.3,100%
write,write,62,16394240,1693.85,779.45,0.59,156093.99,100%
write,write,49,17408000,2331.1,816.39,0.43,152395.63,100%
write,write,73,17408000,1635.03,585.27,0.61,145844.5,100%
write,write,62,20480000,1900.29,725.37,0.53,173818.58,100%
write,write,59,20480000,2006.14,777.8,0.5,173013.89,100%
write,write,67,17412096,1701.33,642.73,0.59,152739.02,100%
write,write,58,16390144,2038.31,896.84,0.49,138634.01,100%
write,write,51,20480000,2340.71,861.98,0.43,171557.34,100%
write,write,50,19456000,2276.4,823.82,0.44,170933.56,100%
write,write,48,21504000,2395.48,865.87,0.42,187009.19,100%
write,write,51,20480000,2236.53,800.84,0.45,179543.6,100%
write,write,40,20480000,2954.32,1062.6,0.34,173303.77,100%
write,write,54,18432000,2201.07,821.63,0.45,155070.59,100%
write,write,50,21506048,2322.88,879.44,0.43,185155.94,100%
write,write,51,20480000,2235.67,825.06,0.45,179603.43,100%
write,write,36,18432000,3166.06,1161.42,0.32,161706.91,100%
write,write,58,19456000,1999.81,740.12,0.5,167729.92,100%
write,write,56,17408000,2038.07,649.61,0.49,152519.8,100%
write,write,47,17416192,2158.72,806.02,0.46,171648.98,100%
write,write,41,18432000,2848.78,1092.2,0.35,157798.76,100%
write,write,46,20480000,2477.54,950.37,0.4,179693.26,100%
write,write,45,22528000,2573.4,960.89,0.39,194525.52,100%
write,write,54,22536192,2170.69,832.2,0.46,192257.16,100%
write,write,44,17410048,2617.61,955.07,0.38,151159.07,100%
write,write,37,16390144,2917.73,1257.49,0.34,151821.04,100%
write,write,40,21504000,2956.95,1027.05,0.34,181802.81,100%
write,write,46,19458048,2517.17,871.28,0.4,168034.4,100%
write,write,50,19456000,2376.38,903.38,0.42,163732.45,100%
write,write,44,21504000,2630.02,927.39,0.38,185819.83,100%
