Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,37,4352000,2958.78,2957.86,0.34,39752.64,100%
write,write,49,4868096,2393.06,2392.41,0.42,41511.51,100%
write,write,50,5376000,2317.5,2316.8,0.43,46392.42,100%
write,write,60,3840000,1990,1989.58,0.5,32158.65,100%
write,write,55,4610048,2083.89,2083.4,0.48,40221.33,100%
write,write,71,3330048,1561.37,1561.04,0.64,30037.23,100%
write,write,54,4612096,2046.07,2045.44,0.49,41740.69,100%
write,write,49,4608000,2359.41,2358.86,0.42,39854.7,100%
write,write,71,5120000,1689.13,1688.68,0.59,42687.65,100%
write,write,51,4616192,2254.14,2253.49,0.44,40152.32,100%
write,write,53,4608000,2105.68,2105.09,0.47,41288.1,100%
write,write,48,4864000,2244.1,2243.33,0.45,45154.1,100%
write,write,69,4096000,1622.06,1621.62,0.62,36596.92,100%
write,write,48,4608000,2288.21,2287.56,0.44,41952.69,100%
write,write,54,4374528,2149.96,2149.44,0.47,37676.05,100%
write,write,46,4608000,2416.13,2415.41,0.41,41457.86,100%
write,write,53,4608000,2075.38,2074.77,0.48,41890.91,100%
write,write,58,3840000,1883.69,1883.16,0.53,35144.88,100%
write,write,70,4864000,1680.26,1679.64,0.6,41351.05,100%
write,write,53,4882432,2141.21,2140.28,0.47,43020.43,100%
write,write,47,3840000,2452.28,2451.74,0.41,33314.83,100%
write,write,51,5120000,2286.65,2286.04,0.44,43902.52,100%
write,write,54,4892672,1995.2,1994.63,0.5,45408.89,100%
write,write,60,4864000,1977.07,1976.63,0.51,41001.43,100%
write,write,55,5120000,2026.89,2026.24,0.49,45925.87,100%
write,write,67,5124096,1640.64,1640.15,0.61,46603.87,100%
write,write,68,5122048,1591.88,1591.4,0.63,47313.34,100%
write,write,57,5376000,2084.3,2083.65,0.48,45248.34,100%
write,write,51,4868096,2234.51,2233.9,0.45,42715.34,100%
write,write,63,4864000,1783.52,1783.05,0.56,43284.03,100%
write,write,69,5650432,1625.26,1624.52,0.62,50381.46,100%
write,write,67,4352000,1762.81,1762.34,0.57,36845.76,100%
write,write,44,4608000,2690.84,2690.05,0.37,38917.93,100%
write,write,59,4864000,1906.49,1905.97,0.52,43240.94,100%
write,write,70,4864000,1557.13,1556.7,0.64,44622.63,100%
write,write,73,5122048,1576.82,1576.37,0.63,44495.44,100%
write,write,104,5378048,1131.6,1131.24,0.88,45694.4,100%
write,write,71,4866048,1612.49,1611.9,0.62,42501.21,100%
write,write,56,4876288,2072.36,2071.82,0.48,42015.23,100%
write,write,58,4096000,1870.26,1869.74,0.53,37755.68,100%
write,write,41,5120000,2899.68,2898.17,0.34,43064.66,100%
write,write,57,4608000,1877.02,1876.54,0.53,43066.23,100%
write,write,52,4352000,2240.29,2239.69,0.45,37356.54,100%
write,write,68,4622336,1646.24,1645.75,0.61,41287.45,100%
write,write,54,4352000,2094.28,2093.81,0.48,38480.58,100%
write,write,61,4872192,1816.9,1816.03,0.55,43957.38,100%
write,write,56,5378048,2090.27,2089.68,0.48,45941.48,100%
write,write,50,5130240,2237.12,2236.42,0.45,45861.4,100%
write,write,59,4610048,1984.73,1984.2,0.5,39365.78,100%
write,write,70,4610048,1658.69,1658.21,0.6,39701.75,100%
write,write,50,5120000,2149.22,2148.52,0.47,47641.65,100%
write,write,63,4864000,1898.87,1898.37,0.53,40658.7,100%
write,write,46,5376000,2320.24,2319.07,0.43,50367.73,100%
write,write,54,4864000,2101.85,2100.76,0.48,42852.36,100%
write,write,72,4096000,1499.9,1499.56,0.67,37925.57,100%
write,write,51,4614144,2279.53,2278.94,0.44,39686.44,100%
write,write,78,4610048,1450.6,1450.26,0.69,40741,100%
write,write,54,4624384,2018.24,2017.48,0.5,42427.1,100%
write,write,68,4864000,1742.66,1742.21,0.57,41044.34,100%
write,write,81,5644288,1457.63,1457.16,0.69,47803.78,100%
write,write,54,4610048,1998.83,1998.28,0.5,42708.17,100%
write,write,53,4100096,2084.4,2083.91,0.48,37111.66,100%
write,write,51,5120000,2296.39,2295.76,0.44,43715.47,100%
write,write,55,4614144,2179.8,2179,0.46,38485.84,100%
write,write,52,4886528,2173.92,2173.27,0.46,43224.48,100%
write,write,68,4864000,1757.35,1756.85,0.57,40700.2,100%
write,write,48,4352000,2234.17,2233.54,0.45,40580.36,100%
write,write,47,4366336,2062.91,2061.87,0.48,45032.81,100%
write,write,52,4098048,2243.71,2242.83,0.45,35122.71,100%
write,write,66,3840000,1475.71,1475.23,0.68,39422.62,100%
write,write,50,4608000,2341.78,2341.2,0.43,39353,100%
write,write,59,3584000,1938.97,1938.64,0.52,31327.58,100%
write,write,58,4352000,1772.48,1771.98,0.56,42331.75,100%
write,write,64,3586048,1590.61,1590.23,0.63,35225.02,100%
write,write,55,3840000,2103.11,2102.67,0.48,33196.74,100%
write,write,55,4098048,1777.89,1777.4,0.56,41906.19,100%
write,write,59,4608000,1668.41,1667.92,0.6,46808.81,100%
write,write,49,5392384,1971.73,1970.94,0.51,55809.07,100%
write,write,52,4864000,1864.31,1863.63,0.54,50169.67,100%
write,write,47,3840000,2467.23,2466.64,0.41,33113.72,100%
write,write,81,3840000,1351.48,1351.07,0.74,35074.9,100%
write,write,64,3090432,1517.06,1516.78,0.66,31827.97,100%
write,write,54,4608000,1791.74,1791.19,0.56,47623.48,100%
write,write,46,4608000,2130.37,2129.63,0.47,47019.45,100%
write,write,61,4864000,1646.59,1646.03,0.61,48422.58,100%
write,write,66,4608000,1702.82,1702.35,0.59,40997.54,100%
write,write,58,4100096,1989.64,1989.16,0.5,35527.27,100%
write,write,57,5632000,1708.25,1707.63,0.59,57837.66,100%
write,write,47,4096000,2078.47,2077.3,0.48,41927.69,100%
write,write,48,4352000,2017.73,2017.12,0.5,44930.83,100%
write,write,49,4608000,2243.71,2243.08,0.45,41912.25,100%
write,write,43,4610048,2423.84,2423.12,0.41,44229.99,100%
write,write,60,3868672,1882.52,1882.07,0.53,34249.67,100%
write,write,46,4608000,2604.07,2603.43,0.38,38466.35,100%
write,write,67,4864000,1529,1528.09,0.65,47473.57,100%
write,write,59,4096000,1681.58,1680.73,0.59,41283.66,100%
write,write,52,4352000,2081.5,2081,0.48,40205.09,100%
write,write,56,4352000,1743.21,1742.66,0.57,44575.55,100%
write,write,59,4624384,1821.44,1820.9,0.55,43028.73,100%
write,write,62,4096000,1799.66,1798.85,0.56,36706.78,100%
write,write,48,3590144,2489.56,2489.1,0.4,30042.04,100%
write,write,61,3840000,1769.33,1768.89,0.57,35576.31,100%
write,write,45,3840000,2353.91,2353.42,0.42,36249.67,100%
write,write,57,5120000,2066.25,2065.65,0.48,43469.77,100%
write,write,62,4104192,1815.76,1815.11,0.55,36452.87,100%
write,write,63,3842048,1540.24,1539.86,0.65,39591.6,100%
write,write,49,3590144,1991.51,1991,0.5,36788.41,100%
write,write,57,4356096,1850.19,1849.46,0.54,41302.93,100%
write,write,74,3330048,1489.85,1489.54,0.67,30203.97,100%
write,write,59,3330048,1641.61,1641.22,0.61,34378.59,100%
write,write,49,4096000,1988.98,1988.43,0.5,42024.48,100%
write,write,62,4352000,1761.95,1761.48,0.57,39835.97,100%
write,write,45,3584000,2150.8,2150.27,0.46,37027.85,100%
write,write,57,5376000,1720.96,1720.35,0.58,54799.55,100%
write,write,70,4864000,1556.23,1555.81,0.64,44648.02,100%
write,write,41,5126144,2596.63,2595.66,0.39,48146.82,100%
write,write,46,4864000,2309.48,2308.78,0.43,45783.99,100%
write,write,62,4098048,1783.48,1783.08,0.56,37058.57,100%
write,write,58,4608000,1964.62,1964.07,0.51,40435.95,100%
write,write,54,4622336,1942.98,1942.28,0.51,44051.62,100%
write,write,58,3074048,2048.05,2047.72,0.49,25878,100%
write,write,53,4354048,1909.72,1909.21,0.52,43013.99,100%
write,write,73,3584000,1323.7,1323.4,0.76,37086.09,100%
write,write,63,5120000,1670.33,1669.78,0.6,48652.09,100%
write,write,47,4096000,2084.19,2083.6,0.48,41812.13,100%
write,write,54,3074048,1796.33,1795.96,0.56,31689.58,100%
write,write,52,4096000,1858.73,1858.19,0.54,42376.65,100%
write,write,65,4352000,1597,1596.54,0.63,41922.74,100%
write,write,54,4352000,1788.85,1788.28,0.56,45049.43,100%
write,write,65,3840000,1492.14,1491.74,0.67,39588.85,100%
write,write,51,4364288,1976.43,1975.88,0.51,43294.36,100%
write,write,54,3840000,1980.26,1979.81,0.5,35908.99,100%
write,write,47,4864000,2476.66,2475.94,0.4,41782.99,100%
write,write,53,4366336,1832.04,1831.47,0.55,44966.49,100%
write,write,55,4352000,1880.98,1880.4,0.53,42064.16,100%
write,write,66,4100096,1470.09,1469.67,0.68,42255.09,100%
write,write,53,3584000,1947.66,1947.25,0.51,34718.93,100%
write,write,58,4352000,1677.55,1677.02,0.6,44726.73,100%
write,write,47,4864000,2381.85,2381.15,0.42,43447.58,100%
write,write,62,4352000,1563.32,1562.85,0.64,44896.53,100%
write,write,51,4096000,1937.06,1936.51,0.52,41459.59,100%
write,write,52,4608000,1871.15,1870.44,0.53,47353.82,100%
write,write,57,5120000,1954.16,1953.46,0.51,45962.98,100%
write,write,70,5122048,1642.2,1641.67,0.61,44555.43,100%
write,write,70,4352000,1381.37,1381.04,0.72,45003.31,100%
write,write,68,5126144,1536.21,1535.68,0.65,49070.44,100%
write,write,56,4612096,1733.48,1732.46,0.58,47507.22,100%
write,write,50,4352000,1948.56,1947.98,0.51,44665.67,100%
write,write,52,4864000,1950.9,1950.33,0.51,47942.91,100%
write,write,51,5122048,2335.25,2334.57,0.43,43005.2,100%
write,write,58,4864000,1667.88,1667.26,0.6,50279.62,100%
write,write,54,4354048,1892.94,1892.43,0.53,42592.37,100%
write,write,56,4354048,2028.39,2027.93,0.49,38329.91,100%
write,write,68,3852288,1426.18,1425.85,0.7,39722.09,100%
write,write,54,4352000,2122.06,2121.43,0.47,37977.22,100%
write,write,59,4100096,1691.41,1690.86,0.59,41084.36,100%
write,write,57,3330048,1697.28,1696.89,0.59,34419.46,100%
write,write,65,4100096,1744.52,1744.12,0.57,36155.09,100%
write,write,63,4608000,1538.52,1537.95,0.65,47538.48,100%
write,write,63,4608000,1880.9,1880.38,0.53,38885.42,100%
write,write,52,4096000,1873.73,1873.17,0.53,42036.56,100%
write,write,64,3840000,1835.86,1835.5,0.54,32681.96,100%
write,write,41,4866048,2366.46,2365.71,0.42,50149.93,100%
write,write,54,5120000,1855.76,1855.11,0.54,51089.14,100%
write,write,69,4364288,1404.83,1404.41,0.71,45021.9,100%
write,write,58,4866048,1714.5,1713.93,0.58,48932.54,100%
write,write,55,4352000,2147.09,2146.55,0.47,36851.06,100%
write,write,50,4096000,2218.88,2218.34,0.45,36919.19,100%
write,write,56,4356096,1737.11,1736.55,0.58,44777.57,100%
write,write,43,4864000,2522.6,2521.77,0.4,44840.65,100%
write,write,38,5376000,2685.63,2684.74,0.37,52675.41,100%
write,write,75,5376000,1326,1325.63,0.75,54054.6,100%
write,write,63,6146048,1725.33,1724.78,0.58,56541.9,100%
write,write,76,4880384,1310.36,1309.96,0.76,49002.3,100%
write,write,80,5648384,1270.94,1270.49,0.79,55550.59,100%
write,write,57,5888000,1932.33,1931.68,0.52,53453.41,100%
write,write,72,5890048,1384.19,1383.75,0.72,59094.31,100%
write,write,62,6162432,1867.87,1867.24,0.54,53210.65,100%
write,write,64,6410240,1867.28,1866.56,0.54,53636.79,100%
write,write,44,6158336,2215.95,2215.07,0.45,63158.53,100%
write,write,47,6144000,2261.49,2260.68,0.44,57800.86,100%
write,write,67,5634048,1688.88,1688.39,0.59,49788.34,100%
write,write,64,6144000,1803.42,1802.84,0.55,53229.37,100%
write,write,81,5632000,1222.7,1222.28,0.82,56859.6,100%
write,write,53,6150144,1983.6,1982.87,0.5,58496.48,100%
write,write,58,6412288,1962.03,1961.41,0.51,56343.53,100%
write,write,61,5376000,1926.28,1925.74,0.52,45748.13,100%
write,write,73,6404096,1334.82,1334.29,0.75,65718.76,100%
write,write,59,5648384,1787.58,1787.05,0.56,53552.89,100%
write,write,68,5646336,1577.81,1577.26,0.63,52622.94,100%
write,write,61,5376000,1941.44,1940.87,0.52,45392.75,100%
write,write,56,5120000,2140.91,2140.36,0.47,42701.9,100%
write,write,61,5632000,1942.64,1942.02,0.51,47524.62,100%
write,write,69,5120000,1429.84,1429.33,0.7,51891.72,100%
write,write,64,6146048,1819.11,1818.48,0.55,52788.85,100%
write,write,64,5130240,1760.86,1760.33,0.57,45520.8,100%
write,write,56,6166528,1923.05,1922.41,0.52,57258.65,100%
write,write,65,5120000,1505.37,1504.95,0.66,52320.71,100%
write,write,53,6912000,1895.34,1894.17,0.53,68804.87,100%
write,write,69,6400000,1708.58,1707.99,0.59,54285.13,100%
write,write,60,5642240,1626.67,1626.12,0.61,57806.28,100%
write,write,57,4870144,1714.19,1713.72,0.58,49839.78,100%
write,write,56,5902336,2123.14,2122.11,0.47,49641.59,100%
write,write,65,4360192,1524.14,1523.74,0.66,44009.45,100%
write,write,85,5892096,1405.04,1404.61,0.71,49332.25,100%
write,write,52,5888000,2233.92,2233.19,0.45,50684.78,100%
write,write,65,6400000,1698.57,1697.94,0.59,57965.24,100%
write,write,54,5636096,2070.19,2069.56,0.48,50413.66,100%
write,write,64,5634048,1625.92,1625.38,0.62,54141.26,100%
write,write,58,6400000,1968.29,1967.62,0.51,56059.21,100%
write,write,49,5632000,2165.98,2165.12,0.46,53061.49,100%
write,write,66,5378048,1477.32,1476.86,0.68,55153.81,100%
write,write,69,5120000,1438.71,1438.22,0.7,51572.87,100%
write,write,70,6656000,1602.24,1601.66,0.62,59344.85,100%
write,write,67,5638144,1617.91,1617.45,0.62,52009.52,100%
write,write,63,4864000,1732.43,1731.95,0.58,44562.53,100%
write,write,64,5890048,1710.59,1710.02,0.58,53798.75,100%
write,write,78,5376000,1402.58,1402.17,0.71,49137.17,100%
write,write,56,6144000,1829.66,1828.86,0.55,59963.11,100%
write,write,69,5642240,1482.29,1481.75,0.67,55162.49,100%
write,write,70,5652480,1495.43,1494.9,0.67,53994.61,100%
write,write,54,6144000,1908.41,1907.7,0.52,59615.76,100%
write,write,54,4610048,2002.69,2002.15,0.5,42627.21,100%
write,write,66,5380096,1688,1687.47,0.59,48289.23,100%
write,write,70,5890048,1429.33,1428.79,0.7,58865.75,100%
write,write,44,5677056,2515.91,2514.7,0.4,51280.94,100%
write,write,48,6426624,2026.25,2025.29,0.49,66075.38,100%
write,write,86,5640192,1307.06,1306.65,0.77,50172.5,100%
write,write,58,5376000,1787.55,1786.93,0.56,51850.85,100%
write,write,53,5634048,1849.77,1849.13,0.54,57463.31,100%
write,write,45,5632000,2595.71,2594.91,0.39,48213.4,100%
write,write,59,5122048,1872.59,1872.05,0.53,46359.25,100%
write,write,58,5376000,1939.41,1938.72,0.52,47790.07,100%
write,write,60,5376000,1941.55,1940.93,0.52,46145.13,100%
write,write,48,5632000,2461.92,2461.23,0.41,47658.13,100%
write,write,66,6656000,1709.06,1708.42,0.59,59005,100%
write,write,72,5122048,1354.53,1354.14,0.74,52515.51,100%
write,write,62,5130240,1587.84,1587.35,0.63,52109.05,100%
write,write,51,5632000,2302.43,2301.73,0.43,47960.08,100%
write,write,64,5376000,1645.12,1644.56,0.61,51057.04,100%
write,write,56,5376000,1865.46,1864.89,0.54,51459.75,100%
write,write,100,6150144,1064.67,1064.29,0.94,57760.85,100%
write,write,79,4618240,1279.13,1278.81,0.78,45699.81,100%
write,write,55,5376000,2099.87,2099.24,0.48,46545.05,100%
write,write,62,4866048,1829.23,1828.77,0.55,42902.91,100%
write,write,65,5378048,1648.29,1647.75,0.61,50195.05,100%
write,write,67,4870144,1556.54,1556.13,0.64,46698.09,100%
write,write,62,5888000,1636.39,1635.82,0.61,58033.29,100%
write,write,77,5376000,1263.39,1262.95,0.79,55255.77,100%
write,write,66,5632000,1733.61,1733.11,0.58,49220.44,100%
write,write,63,5648384,1547.92,1547.37,0.65,57916.7,100%
write,write,64,5646336,1616.59,1616.05,0.62,54570.84,100%
write,write,51,5638144,2336.78,2336.06,0.43,47308.2,100%
write,write,59,5376000,1940.54,1940.03,0.52,46952.38,100%
write,write,64,4864000,1524.59,1524.11,0.66,49846.79,100%
write,write,56,5896192,1737.86,1737.21,0.58,60582.5,100%
write,write,55,6400000,2087.29,2086.53,0.48,55744.76,100%
write,write,60,4608000,1622.57,1622.08,0.62,47328.53,100%
write,write,67,6154240,1658.9,1658.04,0.6,55367.29,100%
write,write,58,6146048,2020.17,2019.55,0.5,52453.66,100%
write,write,60,6400000,1721.35,1720.77,0.58,61963.87,100%
write,write,56,6912000,1990.89,1990.05,0.5,61995.48,100%
write,write,66,6912000,1628.3,1627.65,0.61,64309.64,100%
write,write,54,5376000,1838.31,1837.67,0.54,54152.61,100%
write,write,53,6148096,1993.96,1993.19,0.5,58171.03,100%
write,write,52,5632000,2182.48,2181.9,0.46,49622.46,100%
write,write,66,6144000,1519.3,1518.68,0.66,61269.67,100%
write,write,58,6150144,1870.29,1869.66,0.53,56693.81,100%
write,write,61,5646336,1660.25,1659.74,0.6,55749.21,100%
write,write,56,5894144,1797.62,1797,0.56,58546.83,100%
write,write,68,6154240,1436.15,1435.57,0.7,63013.77,100%
write,write,53,5390336,2069.66,2069,0.48,49137.06,100%
write,write,67,6144000,1718.78,1718.25,0.58,53349.08,100%
write,write,53,5632000,1937.28,1936.64,0.52,54850.55,100%
