Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,3328000,2009.31,2008.82,0.5,33799.84,100%
write,write,65,3076096,1487.77,1487.48,0.67,31805.78,100%
write,write,44,4352000,2417.52,2416.82,0.41,40911.87,100%
write,write,50,4352000,2315.42,2314.7,0.43,37591.13,100%
write,write,70,2560000,1385.64,1385.43,0.72,26391.48,100%
write,write,69,3584000,1439.78,1439.46,0.69,36073.39,100%
write,write,53,4096000,2031.09,2030.62,0.49,38048.17,100%
write,write,48,3594240,2098.5,2097.98,0.48,35681.21,100%
write,write,68,2818048,1428.49,1428.21,0.7,29008.08,100%
write,write,46,3584000,2099,2098.46,0.48,37116.05,100%
write,write,32,4096000,3014.97,3013.94,0.33,42453.51,100%
write,write,56,3840000,1736.61,1736.16,0.58,39481.8,100%
write,write,66,3584000,1751.41,1751.06,0.57,31003.46,100%
write,write,48,4106240,2495.81,2495.19,0.4,34274.36,100%
write,write,49,3840000,2150.39,2149.69,0.47,36442.66,100%
write,write,58,3584000,1665.78,1665.29,0.6,37093,100%
write,write,47,3584000,2061.87,2061.34,0.48,36982.39,100%
write,write,43,4880384,2711.6,2710.79,0.37,41854.34,100%
write,write,52,3330048,1857.29,1856.88,0.54,34479.33,100%
write,write,43,3330048,2456.79,2456.05,0.41,31520.81,100%
write,write,50,3854336,1959.02,1958.52,0.51,39348.03,100%
write,write,57,3586048,1694.46,1694.07,0.59,37128.03,100%
write,write,48,3840000,2493.35,2492.77,0.4,32083.68,100%
write,write,39,4096000,2490.44,2489.79,0.4,42169.85,100%
write,write,57,4096000,2083.65,2083.21,0.48,34484.5,100%
write,write,64,3342336,1594.45,1594.08,0.63,32751.95,100%
write,write,34,3584000,2980.91,2980.18,0.34,35360.86,100%
write,write,59,3840000,1734.47,1734,0.58,37515.39,100%
write,write,35,3328000,2785.63,2785.09,0.36,34133.33,100%
write,write,47,3072000,2069.81,2069.4,0.48,31576.03,100%
write,write,38,3072000,2640.29,2639.76,0.38,30611.33,100%
write,write,44,3840000,2198.64,2198.09,0.45,39691.97,100%
write,write,53,3332096,2068.92,2067.89,0.48,30386.26,100%
write,write,54,4096000,2179.59,2179.06,0.46,34797.09,100%
write,write,65,2560000,1500.38,1500.11,0.67,26248.06,100%
write,write,49,3328000,1969.31,1968.86,0.51,34485.62,100%
write,write,61,3328000,1603.26,1602.79,0.62,34027.24,100%
write,write,48,3840000,2031.29,2030.81,0.49,39381.38,100%
write,write,52,4352000,2244.27,2243.67,0.45,37290.6,100%
write,write,56,3076096,1975.96,1975.55,0.51,27797.97,100%
write,write,43,3584000,2264.37,2263.88,0.44,36806.16,100%
write,write,33,4356096,3231.61,3230.7,0.31,40845.55,100%
write,write,44,3840000,2196.34,2195.73,0.46,39733.87,100%
write,write,46,4608000,2382.07,2381.37,0.42,42050.7,100%
write,write,40,4098048,2458.62,2457.95,0.41,41668.43,100%
write,write,68,4096000,1419.81,1419.41,0.7,42423.18,100%
write,write,60,2842624,1628.98,1628.65,0.61,29082.34,100%
write,write,61,3846144,1587.11,1586.75,0.63,39725.92,100%
write,write,67,3844096,1445.4,1445.03,0.69,39691.64,100%
write,write,49,3328000,2278.82,2278.37,0.44,29803.7,100%
write,write,38,3072000,2543.79,2543.26,0.39,31779.2,100%
write,write,38,3840000,2751.74,2750.63,0.36,36723.22,100%
write,write,44,3334144,2676.66,2676.16,0.37,28309.2,100%
write,write,60,2822144,1618.72,1618.4,0.62,29056.23,100%
write,write,44,3852288,2208.05,2207.5,0.45,39650.95,100%
write,write,67,3328000,1542.66,1542.36,0.65,32197.52,100%
write,write,51,3842048,1950.18,1948.98,0.51,38627.14,100%
write,write,48,4352000,2027.12,2026.4,0.49,44725.81,100%
write,write,50,3584000,2051.16,2050.66,0.49,34945.06,100%
write,write,54,3852288,1860.37,1859.91,0.54,38343.81,100%
write,write,38,4352000,3020.18,3019.32,0.33,37919.65,100%
write,write,49,4608000,1968.67,1968,0.51,47767.63,100%
write,write,51,3328000,1896.35,1895.82,0.53,34408.25,100%
write,write,50,3840000,2312.06,2311.58,0.43,33216.27,100%
write,write,59,4352000,1891.24,1890.73,0.53,39000.26,100%
write,write,61,4098048,1896.39,1895.82,0.53,35418.38,100%
write,write,47,3328000,2062.68,2062.15,0.48,34325.56,100%
write,write,41,4098048,2364.61,2363.12,0.42,42268.83,100%
write,write,43,3328000,2246.51,2246.05,0.45,34449.92,100%
write,write,51,3602432,1991.22,1990.67,0.5,35472.37,100%
write,write,41,3584000,2765.76,2765.17,0.36,31603.82,100%
write,write,45,3074048,2435.56,2435.16,0.41,28046.6,100%
write,write,61,4356096,1839.75,1839.34,0.54,38815.04,100%
write,write,49,3328000,2293.82,2293.35,0.44,29608.54,100%
write,write,45,3840000,2428.13,2427.53,0.41,35142.31,100%
write,write,73,3584000,1481.15,1480.85,0.68,33144.98,100%
write,write,38,4098048,2967.11,2966.34,0.34,36344.39,100%
write,write,43,4352000,2751.93,2751.21,0.36,36776.33,100%
write,write,46,4104192,2317.09,2316.48,0.43,38503.39,100%
write,write,44,2818048,2434.57,2433.91,0.41,26305.43,100%
write,write,48,3846144,2412.79,2412.31,0.41,33208.52,100%
write,write,54,4096000,2003.52,2003.06,0.5,37858.27,100%
write,write,45,3588096,2471.07,2470.42,0.4,32265.89,100%
write,write,60,3588096,1930.9,1930.55,0.52,30968.97,100%
write,write,54,4352000,2192.52,2191.94,0.46,36756.14,100%
write,write,48,3584000,2487.52,2487.04,0.4,30015.49,100%
write,write,43,4096000,2735.51,2734.79,0.37,34820.46,100%
write,write,65,3840000,1808.6,1808.23,0.55,32662.23,100%
write,write,51,4608000,2110.76,2109.9,0.47,42805.39,100%
write,write,64,4096000,1787.58,1787.14,0.56,35800.13,100%
write,write,44,3584000,2481.77,2481.23,0.4,32819.91,100%
write,write,50,3328000,2205.4,2204.96,0.45,30179.37,100%
write,write,62,3072000,1736.85,1736.48,0.58,28526.59,100%
write,write,50,4354048,2237,2236,0.45,38927.22,100%
write,write,60,3584000,1828.18,1827.77,0.55,32672.71,100%
write,write,38,4096000,3019.97,3019.26,0.33,35691.26,100%
write,write,46,3332096,2394.15,2393.7,0.42,30254.1,100%
write,write,49,3840000,2375.29,2374.69,0.42,32991.96,100%
write,write,54,3840000,1964.56,1964.04,0.51,36195,100%
write,write,46,3588096,2577.46,2576.96,0.39,30261.16,100%
write,write,39,4352000,2769.62,2768.85,0.36,40289.21,100%
write,write,53,3586048,2089.43,2088.96,0.48,32380.54,100%
write,write,69,3844096,1714.46,1714.06,0.58,32492.55,100%
write,write,47,4096000,2552.55,2551.98,0.39,34140.45,100%
write,write,77,4356096,1503.31,1502.92,0.67,37628.46,100%
write,write,57,4608000,1986.12,1985.53,0.5,40700.6,100%
write,write,54,4096000,2062.78,2061.85,0.48,36769.72,100%
write,write,64,4098048,1672.02,1671.58,0.6,38294.5,100%
write,write,67,3584000,1659.88,1659.49,0.6,32223.55,100%
write,write,47,3588096,2356.36,2355.89,0.42,32397.57,100%
write,write,57,3086336,2045.95,2045.14,0.49,26463.08,100%
write,write,57,4096000,1905.11,1904.53,0.52,37716.39,100%
write,write,45,3072000,2355.67,2355.11,0.42,28977.85,100%
write,write,74,3332096,1501.74,1501.43,0.67,29980.53,100%
write,write,48,4608000,2208.75,2208.1,0.45,43461.45,100%
write,write,58,4354048,1969.16,1968.66,0.51,38120.17,100%
write,write,49,4864000,2353.53,2352.9,0.42,42175,100%
write,write,46,4102144,2395.59,2394.91,0.42,37222.85,100%
write,write,53,4352000,2255.91,2255.28,0.44,36395.87,100%
write,write,45,3584000,2564.56,2564.09,0.39,31054.23,100%
write,write,43,4608000,2681.95,2681.21,0.37,39956.64,100%
write,write,60,4352000,1811.38,1810.9,0.55,40040.11,100%
write,write,47,3074048,2282.02,2281.45,0.44,28659.25,100%
write,write,49,4096000,2321.59,2321.02,0.43,36005.94,100%
write,write,37,4098048,2907.89,2907.08,0.34,38087.36,100%
write,write,43,2820096,2479.91,2479.49,0.4,26443.77,100%
write,write,42,3840000,2539.93,2539.29,0.39,35994.15,100%
write,write,52,4610048,2198.37,2197.81,0.45,40323.71,100%
write,write,52,4096000,2043.35,2042.83,0.49,38546.6,100%
write,write,50,3842048,2296.24,2295.8,0.44,33462.65,100%
write,write,47,4352000,2443.72,2443.09,0.41,37889.93,100%
write,write,57,3584000,1960.51,1960.07,0.51,32070.44,100%
write,write,39,3840000,3010.05,3009.08,0.33,32710.08,100%
write,write,43,3840000,2595.44,2593.86,0.39,34405.21,100%
write,write,64,4122624,1833.22,1832.61,0.55,35136.1,100%
write,write,70,3584000,1694.71,1694.39,0.59,30210.56,100%
write,write,62,4608000,1874.5,1873.95,0.53,39647.24,100%
write,write,54,4096000,2108.26,2107.78,0.47,35975.9,100%
write,write,53,3600384,2090.23,2089.02,0.48,32497.08,100%
write,write,55,4096000,2159.31,2158.78,0.46,34487.11,100%
write,write,78,3334144,1443.69,1443.44,0.69,29606.57,100%
write,write,49,2560000,2217.27,2216.92,0.45,23561.25,100%
write,write,43,3584000,2726.21,2724.91,0.37,30571.86,100%
write,write,64,4358144,1720.77,1720.31,0.58,39570.21,100%
write,write,42,3584000,2803.93,2803.02,0.36,30431.68,100%
write,write,50,4096000,2154.6,2153.38,0.46,38018.86,100%
write,write,49,4608000,2404.53,2403.67,0.42,39108.52,100%
write,write,50,3588096,2212.04,2211.54,0.45,32440.34,100%
write,write,50,3328000,2244.12,2243.66,0.45,29658.41,100%
write,write,56,4096000,2057.54,2057.04,0.49,35547.53,100%
write,write,64,4096000,1746.69,1746.25,0.57,36637.51,100%
write,write,57,4104192,1979.82,1979.07,0.51,36367.27,100%
write,write,46,3584000,2383.67,2383.15,0.42,32684.63,100%
write,write,39,4620288,3067.36,3065.85,0.33,38622.13,100%
write,write,49,4352000,2359.67,2358.88,0.42,37638.27,100%
write,write,63,4352000,1856.83,1856.32,0.54,37199.76,100%
write,write,51,4096000,2151.76,2150.98,0.46,37323.57,100%
write,write,55,4110336,2145.15,2144.69,0.47,34835.13,100%
write,write,62,4096000,1758.23,1757.81,0.57,37570.4,100%
write,write,46,4352000,2594.28,2593.35,0.39,36466.93,100%
write,write,40,4100096,2845.18,2844.53,0.35,36025.8,100%
write,write,39,3328000,2995.31,2994.69,0.33,28487.54,100%
write,write,54,4096000,2218.02,2217.57,0.45,34197.17,100%
write,write,43,3328000,2632.84,2632.37,0.38,29395.4,100%
write,write,43,4352000,2665.51,2664.86,0.38,37968.94,100%
write,write,53,3584000,2051.58,2051.19,0.49,32959.96,100%
write,write,66,3594240,1617,1616.64,0.62,33675.06,100%
write,write,58,4608000,1944.83,1944.31,0.51,40850.34,100%
write,write,48,3332096,2379.65,2379,0.42,29171.34,100%
write,write,43,4096000,2609.53,2608.95,0.38,36501.36,100%
write,write,59,3850240,2016.8,2016.32,0.5,32355.5,100%
write,write,49,3840000,2434.82,2434.24,0.41,32184.79,100%
write,write,48,3840000,2423.52,2422.73,0.41,33009.26,100%
write,write,48,3840000,2432.58,2432.04,0.41,32885.44,100%
write,write,56,4362240,2121.82,2121.16,0.47,36710.23,100%
write,write,56,3842048,2142.77,2142.3,0.47,32017.33,100%
write,write,51,3332096,2139.75,2139.33,0.47,30532.15,100%
write,write,53,2828288,2259.17,2258.19,0.44,23619.85,100%
write,write,51,3328000,2221.86,2221.47,0.45,29368.16,100%
write,write,49,3328000,2378.67,2378.22,0.42,28551.57,100%
write,write,54,4098048,2004.83,2004.26,0.5,37851.66,100%
write,write,48,3328000,2231,2230.5,0.45,31076.37,100%
write,write,50,4866048,2329.96,2329.32,0.43,41766.86,100%
write,write,36,3584000,3333.28,3332.67,0.3,29866.67,100%
write,write,47,4608000,2417.43,2416.87,0.41,40555.88,100%
write,write,54,5124096,2049.7,2049.07,0.49,46293.15,100%
write,write,65,4864000,1748.25,1747.78,0.57,42801.83,100%
write,write,53,4100096,2125.15,2124.64,0.47,36400.65,100%
write,write,56,3074048,1920.64,1920.38,0.52,28580.38,100%
write,write,47,4096000,2400.96,2400.4,0.42,36296.61,100%
write,write,61,4610048,1895.98,1895.56,0.53,39858.96,100%
write,write,39,4096000,2965.41,2964.72,0.34,35416.29,100%
write,write,50,4624384,2277,2276.3,0.44,40615.72,100%
write,write,77,3856384,1468.88,1468.55,0.68,34093.8,100%
write,write,52,4096000,2089.92,2089.5,0.48,37688.97,100%
write,write,59,3330048,2008.53,2008.2,0.5,28099.77,100%
write,write,49,3840000,2254.67,2254.22,0.44,34756.16,100%
write,write,44,4096000,2476.3,2475.7,0.4,37591.43,100%
write,write,72,4608000,1543.06,1542.71,0.65,41473.53,100%
write,write,71,4354048,1584.14,1583.76,0.63,38709.19,100%
write,write,51,4352000,2111.24,2110.63,0.47,40416.8,100%
write,write,54,4352000,2159.76,2159.35,0.46,37314.9,100%
write,write,48,4352000,2430.44,2429.85,0.41,37304.03,100%
write,write,53,4610048,2204.96,2204.43,0.45,39446.96,100%
write,write,64,4624384,1710.94,1710.47,0.58,42228.73,100%
write,write,63,3584000,1710.4,1710.08,0.58,33257.86,100%
write,write,46,4352000,2430.11,2429.28,0.41,38930.83,100%
write,write,46,4864000,2535.85,2535.04,0.39,41697.74,100%
write,write,60,4362240,1930.95,1930.47,0.52,37649.98,100%
write,write,49,3840000,2407.88,2407.43,0.42,32544.86,100%
write,write,62,4096000,1775.76,1775.31,0.56,37200.85,100%
write,write,46,4644864,2358.78,2358.09,0.42,42807.04,100%
write,write,55,4376576,2102.22,2101.67,0.48,37850.49,100%
write,write,58,3584000,1924.29,1923.88,0.52,32110.38,100%
write,write,51,4610048,2188.8,2188.16,0.46,41294.98,100%
write,write,56,4864000,2026.52,2025.98,0.49,42856.51,100%
write,write,68,5632000,1671.34,1670.79,0.6,49553.04,100%
write,write,56,5376000,2001.91,2001.25,0.5,47952.48,100%
write,write,39,3840000,2812.33,2811.64,0.36,35009.34,100%
write,write,51,3850240,2172.02,2171.37,0.46,34757.3,100%
write,write,59,3584000,1823.98,1823.64,0.55,33301.12,100%
write,write,53,4864000,2111.58,2111,0.47,43460,100%
write,write,44,4352000,2513.73,2513.14,0.4,39345.45,100%
write,write,50,4352000,2212.88,2212.32,0.45,39333,100%
write,write,58,4608000,1922.1,1921.62,0.52,41332.17,100%
write,write,52,4612096,2302.81,2302.33,0.43,38513.73,100%
write,write,44,3840000,2472.8,2472.2,0.4,35291.85,100%
write,write,49,5120000,2441.14,2440.41,0.41,42801.13,100%
write,write,57,3842048,2061.33,2060.93,0.49,32698.56,100%
write,write,58,4612096,1921.97,1921.41,0.52,41372.62,100%
write,write,70,4352000,1680.66,1680.27,0.59,36990.13,100%
write,write,49,3840000,2377.29,2376.8,0.42,32963.35,100%
write,write,61,3072000,1780.67,1780.41,0.56,28281.3,100%
write,write,39,4608000,2832.51,2831.67,0.35,41712.3,100%
write,write,57,4608000,2071.4,2070.89,0.48,39026.04,100%
write,write,58,4864000,1964.1,1963.57,0.51,42696.63,100%
write,write,44,4624384,2587.39,2586.8,0.39,40618.22,100%
write,write,52,4608000,2146.98,2146.4,0.47,41272.94,100%
write,write,56,4352000,2136.93,2136.41,0.47,36365.76,100%
write,write,39,3840000,2781.15,2780.54,0.36,35402.15,100%
write,write,50,3852288,2377.24,2376.82,0.42,32408.66,100%
write,write,51,4864000,2244.76,2244.06,0.45,42484.8,100%
write,write,72,4096000,1643.79,1643.42,0.61,34607.16,100%
write,write,45,4352000,2414.04,2413.33,0.41,40060.39,100%
write,write,58,4106240,1991.29,1990.83,0.5,35551.86,100%
write,write,42,3588096,2566.71,2566.17,0.39,33283.82,100%
write,write,52,4882432,2262.08,2261.5,0.44,41505.98,100%
write,write,57,4608000,1976.25,1975.79,0.51,40905.1,100%
write,write,42,4610048,2845.5,2844.83,0.35,38574.26,100%
write,write,45,4866048,2483.76,2482.91,0.4,43534.7,100%
write,write,66,3328000,1734.67,1734.32,0.58,29067.28,100%
write,write,45,5120000,2509.13,2508.44,0.4,45343.04,100%
write,write,56,4118528,2008.66,2008.16,0.5,36612.07,100%
write,write,66,5376000,1756.73,1756.15,0.57,46359.21,100%
write,write,52,3842048,2208.83,2208.35,0.45,33449.25,100%
write,write,59,4096000,1942.97,1942.53,0.51,35727.99,100%
write,write,63,4098048,1824.59,1824.21,0.55,35647.91,100%
write,write,62,4610048,1765.66,1765.15,0.57,42109.36,100%
write,write,46,4864000,2383.13,2382.41,0.42,44368.23,100%
write,write,51,4096000,2259.65,2259.06,0.44,35541.06,100%
write,write,54,4096000,2030.24,2029.63,0.49,37358.97,100%
write,write,39,4608000,2946.62,2945.9,0.34,40096.06,100%
write,write,51,4608000,2248.04,2247.43,0.44,40189.79,100%
write,write,62,4096000,1924.97,1924.55,0.52,34316.93,100%
write,write,61,4096000,1818.21,1817.79,0.55,36929.85,100%
write,write,81,4352000,1351.42,1351.05,0.74,39755.55,100%
write,write,53,4352000,2214.19,2213.7,0.45,37084.06,100%
write,write,65,4096000,1807.75,1807.42,0.55,34857.2,100%
write,write,47,4864000,2521.23,2520.57,0.4,41046.07,100%
write,write,60,3084288,1844.92,1844.55,0.54,27862.18,100%
write,write,49,4096000,2389.2,2388.69,0.42,34986.72,100%
write,write,42,4608000,2613.57,2606.6,0.38,41977.92,100%
write,write,45,3840000,2576.09,2575.58,0.39,33124.01,100%
write,write,41,4608000,2902.24,2901.54,0.34,38723.99,100%
write,write,62,4864000,1913.76,1913.26,0.52,40992.1,100%
write,write,41,3328000,2652.73,2652.24,0.38,30597.8,100%
write,write,48,3588096,2304.73,2304.29,0.43,32433.01,100%
write,write,47,4608000,2475.4,2474.74,0.4,39604.64,100%
write,write,59,4352000,1981.59,1981.2,0.5,37218.85,100%
write,write,56,4612096,1960.77,1960.27,0.51,42001.84,100%
write,write,44,3840000,2704.48,2704,0.37,32268.91,100%
write,write,57,3842048,1990.82,1990.4,0.5,33855.42,100%
write,write,55,4098048,2158.04,2157.65,0.46,34526.16,100%
write,write,45,4104192,2566.36,2565.82,0.39,35536.9,100%
write,write,52,3328000,2083.94,2083.52,0.48,30709.04,100%
write,write,56,4608000,2046.79,2046.29,0.49,40201.36,100%
write,write,53,4354048,2124.75,2124.26,0.47,38662.78,100%
write,write,45,4354048,2622.04,2621.49,0.38,36900.28,100%
write,write,43,3864576,2759.63,2759.05,0.36,32566.56,100%
write,write,64,3842048,1870.19,1869.86,0.53,32098.11,100%
write,write,62,4096000,1842.53,1842.1,0.54,35853.4,100%
write,write,49,3584000,2203,2202.51,0.45,33198.4,100%
write,write,62,4352000,1920.45,1920.03,0.52,36547.47,100%
write,write,44,4352000,2674.18,2673.61,0.37,36986.36,100%
