Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,130,1064960000,919.47,311.06,1.09,8909264.31,100%
read,read,138,1130496000,847.78,510.11,1.18,9662689.32,100%
read,read,150,1228800000,781.85,366.44,1.28,10477579.11,100%
read,read,176,1441792000,680.04,378.61,1.47,12045951.66,100%
read,read,146,1196032000,819.16,416.58,1.22,10000183.94,100%
read,read,147,1204224000,812.96,491.33,1.23,10076176.45,100%
read,read,141,1155072000,845.14,586.27,1.18,9692966.11,100%
read,read,192,1572864000,623.51,313.41,1.6,13138184.22,100%
read,read,183,1499136000,641.24,247.51,1.56,12775021.52,100%
read,read,138,1130496000,868.91,429.85,1.15,9427556.42,100%
read,read,173,1417216000,674.46,298.54,1.48,12145553.02,100%
read,read,210,1720320000,571.22,269.78,1.75,14340302.09,100%
read,read,175,1433600000,680.52,378.23,1.47,12037550.17,100%
read,read,154,1261568000,778.72,349.4,1.28,10519553.72,100%
read,read,142,1163264000,841.42,441.59,1.19,9735648.83,100%
read,read,172,1409024000,697.31,362.34,1.43,11747642.59,100%
read,read,156,1277952000,764.79,487.12,1.31,10711189.34,100%
read,read,193,1581056000,619.56,336.21,1.61,13221632.2,100%
read,read,143,1171456000,781.47,466.55,1.28,10482546.33,100%
read,read,154,1261568000,775.62,299.36,1.29,10561738.68,100%
read,read,118,966656000,1008.4,491.07,0.99,8123500.99,100%
read,read,194,1589248000,613.5,278.47,1.63,13352107.94,100%
read,read,149,1220608000,804.06,431.73,1.24,10187864.12,100%
read,read,144,1179648000,829.98,412.13,1.2,9869796.94,100%
read,read,140,1146880000,853.88,334.39,1.17,9593388.49,100%
read,read,149,1220608000,799.83,412.79,1.25,10241976.22,100%
read,read,163,1335296000,733.17,419.29,1.36,11173090.12,100%
read,read,198,1622016000,602.91,252.32,1.66,13586430.46,100%
read,read,177,1449984000,676.55,388.51,1.48,12107617.03,100%
read,read,189,1548288000,631.86,301.93,1.58,12964413.11,100%
read,read,200,1638400000,569.53,266.02,1.76,14383158.78,100%
read,read,122,999424000,933.2,479.38,1.07,8778042.25,100%
read,read,174,1425408000,689.1,394.97,1.45,11887712.04,100%
read,read,161,1318912000,740.83,341.63,1.35,11057462.4,100%
read,read,125,1024000000,959.39,605.34,1.04,8538598.8,100%
read,read,101,827392000,1187.28,520.25,0.84,6899648.09,100%
read,read,156,1277952000,754.28,402.23,1.33,10860474.21,100%
read,read,172,1409024000,658.2,332.9,1.52,12445669.26,100%
read,read,183,1499136000,654.4,319.86,1.53,12518044.72,100%
read,read,159,1302528000,753.39,334.9,1.33,10873246.96,100%
read,read,157,1286144000,762.6,334.38,1.31,10741946.53,100%
read,read,151,1236992000,772.68,384.68,1.29,10601849.55,100%
read,read,145,1187840000,825.01,285.57,1.21,9929198.95,100%
read,read,175,1433600000,681.86,304.01,1.47,12013441.38,100%
read,read,139,1138688000,859.82,491.82,1.16,9527334.79,100%
read,read,158,1294336000,756.23,411.96,1.32,10832351.37,100%
read,read,181,1482752000,643.33,254.49,1.55,12733605.85,100%
read,read,160,1310720000,749.78,357.75,1.33,10925671.23,100%
read,read,117,958464000,964.68,461.64,1.04,8491525.87,100%
read,read,156,1277952000,766.26,398.55,1.3,10690312.27,100%
read,read,131,1073152000,914.89,424.23,1.09,8953752.45,100%
read,read,121,991232000,981.63,366.93,1.02,8345178.86,100%
read,read,117,958464000,1022.13,600.22,0.98,8014650.18,100%
read,read,118,966656000,972.34,639.1,1.03,8424898.46,100%
read,read,182,1490944000,650.76,323.45,1.54,12587754.55,100%
read,read,139,1138688000,861.72,455.88,1.16,9506336.51,100%
read,read,143,1171456000,837.86,450.59,1.19,9777043.32,100%
read,read,156,1277952000,721.84,357.37,1.39,11348678.6,100%
read,read,147,1204224000,815.55,429.42,1.23,10044156.04,100%
read,read,154,1261568000,776.51,442.45,1.29,10549374.1,100%
read,read,153,1253376000,781.29,320.05,1.28,10484817.05,100%
read,read,167,1368064000,705.2,348.04,1.42,11616306.22,100%
read,read,173,1417216000,691.52,396.82,1.45,11845967.38,100%
read,read,154,1261568000,761.19,457.26,1.31,10761569.24,100%
read,read,164,1343488000,727.13,443.13,1.38,11265957.8,100%
read,read,162,1327104000,739.15,451.83,1.35,11082195.56,100%
read,read,196,1605632000,610.59,284.39,1.64,13415818.59,100%
read,read,149,1220608000,803.7,347.06,1.24,10192628.22,100%
read,read,169,1384448000,706.81,334.08,1.41,11589897.28,100%
read,read,147,1204224000,778.89,368.15,1.28,10517056.47,100%
read,read,158,1294336000,756.35,405.66,1.32,10830901.06,100%
read,read,161,1318912000,743.7,379.92,1.34,11014890.72,100%
read,read,170,1392640000,701.29,352.66,1.43,11680869.62,100%
read,read,167,1368064000,717.8,347.9,1.39,11412326.07,100%
read,read,194,1589248000,617.99,284.72,1.62,13255442.31,100%
read,read,130,1064960000,894.05,461.95,1.12,9162522.58,100%
read,read,143,1171456000,837.19,393.44,1.19,9784883.19,100%
read,read,167,1368064000,717.25,369.5,1.39,11420995.95,100%
read,read,190,1556480000,628.58,302.54,1.59,13032244.02,100%
read,read,160,1310720000,746.93,399.47,1.34,10967450.42,100%
read,read,156,1277952000,766.08,427.5,1.31,10692816.8,100%
read,read,197,1613824000,609.03,288.13,1.64,13450438.81,100%
read,read,165,1351680000,722.39,365.46,1.38,11339407.06,100%
read,read,158,1294336000,758.72,368.78,1.32,10796930.26,100%
read,read,145,1187840000,819.48,388.98,1.22,9996213.05,100%
read,read,127,1040384000,941.9,294.13,1.06,8697117.64,100%
read,read,179,1466368000,666.03,278.3,1.5,12299165.44,100%
read,read,146,1196032000,819.41,480.48,1.22,9997091.23,100%
read,read,159,1302528000,751.22,340.44,1.33,10904378.4,100%
read,read,158,1294336000,756.33,383.78,1.32,10831082.32,100%
read,read,170,1392640000,700.2,301.7,1.43,11699121.29,100%
read,read,184,1507328000,605.9,266.39,1.65,13519485.53,100%
read,read,151,1236992000,792.25,358.42,1.26,10339543.79,100%
read,read,220,1802240000,543.58,293.13,1.84,15069652.32,100%
read,read,170,1392640000,705.71,349.54,1.42,11607267.88,100%
read,read,128,1048576000,934.62,428.3,1.07,8764792.91,100%
read,read,176,1441792000,676.94,256.02,1.48,12101255.62,100%
read,read,145,1187840000,823.63,339.06,1.21,9945909.74,100%
read,read,160,1310720000,749.24,288.16,1.33,10933417.86,100%
read,read,194,1589248000,618.08,335.84,1.62,13252899.92,100%
read,read,182,1490944000,657.84,305.93,1.52,12452135.57,100%
read,read,201,1646592000,595.79,313.41,1.68,13749442.62,100%
read,read,167,1368064000,716.64,356.05,1.4,11430825.02,100%
read,read,155,1269760000,773.99,365.66,1.29,10583626.45,100%
read,read,124,1015808000,966.97,576.56,1.03,8471490.88,100%
read,read,173,1417216000,681.27,254.05,1.47,12023755.39,100%
read,read,146,1196032000,814.45,378.73,1.23,10058042.43,100%
read,read,147,1204224000,815.5,484.58,1.23,10045161.45,100%
read,read,171,1400832000,701.62,319.22,1.43,11675448.61,100%
read,read,163,1335296000,735.72,409.46,1.36,11134147.15,100%
read,read,107,876544000,1119.19,562.1,0.89,7319416.15,100%
read,read,181,1482752000,656.06,332.62,1.52,12486753.24,100%
read,read,159,1302528000,730.2,353.01,1.37,11218534.95,100%
read,read,161,1318912000,743.57,354.46,1.34,11017006.92,100%
read,read,155,1269760000,773.17,418.55,1.29,10594930.16,100%
read,read,158,1294336000,757.39,430.91,1.32,10815967.38,100%
read,read,176,1441792000,663.79,264.56,1.51,12340517.32,100%
read,read,174,1425408000,685.06,266.18,1.46,11957518.92,100%
read,read,146,1196032000,820.42,504.28,1.22,9984656.1,100%
read,read,124,1015808000,926.11,470.26,1.08,8845419.71,100%
read,read,136,1114112000,878.7,427.9,1.14,9322332.86,100%
read,read,180,1474560000,665.36,333.01,1.5,12312008.42,100%
read,read,215,1761280000,557.11,284.66,1.79,14704168.44,100%
read,read,146,1196032000,818.6,377.36,1.22,10006961.18,100%
read,read,142,1163264000,834.81,376.8,1.2,9812847.44,100%
read,read,125,1024000000,952.88,360.08,1.05,8597022.94,100%
read,read,153,1253376000,779.64,428.01,1.28,10507318.55,100%
read,read,189,1548288000,633.29,386.28,1.58,12935493.3,100%
read,read,167,1368064000,716.81,319.02,1.4,11427960.44,100%
read,read,174,1425408000,689.49,346.16,1.45,11880776.16,100%
read,read,147,1204224000,815.43,411.58,1.23,10045748.04,100%
read,read,162,1327104000,714.94,436,1.4,11457936.18,100%
read,read,154,1261568000,778.52,374.14,1.28,10522273.66,100%
read,read,168,1376256000,712.32,323.11,1.4,11500426.17,100%
read,read,118,966656000,1015.34,359.83,0.98,8067904.69,100%
read,read,156,1277952000,765.17,400.37,1.31,10705805.48,100%
read,read,197,1613824000,608.24,297.8,1.64,13467837.23,100%
read,read,148,1212416000,808.59,490.24,1.24,10130989.19,100%
read,read,184,1507328000,651.69,358.33,1.53,12570075.22,100%
read,read,158,1294336000,729.18,281.62,1.37,11234385.31,100%
read,read,169,1384448000,692.5,384.66,1.44,11829046.98,100%
read,read,158,1294336000,736.08,456.61,1.36,11128903.56,100%
read,read,164,1343488000,729.66,337.62,1.37,11226137.46,100%
read,read,144,1179648000,833.08,354.46,1.2,9833268.04,100%
read,read,141,1155072000,815.21,280.47,1.23,10048560.67,100%
read,read,110,901120000,1089.74,627.38,0.92,7517289.13,100%
read,read,135,1105920000,884.69,322.64,1.13,9259674.8,100%
read,read,144,1179648000,832.53,485.87,1.2,9839583.61,100%
read,read,142,1163264000,840.96,408.53,1.19,9740947.91,100%
read,read,181,1482752000,658.5,318.4,1.52,12440133.9,100%
read,read,193,1581056000,598.05,243.35,1.67,13696860.49,100%
read,read,171,1400832000,698.85,346.39,1.43,11721756.88,100%
read,read,162,1327104000,739.61,357.7,1.35,11075998.6,100%
read,read,149,1220608000,803.27,370.94,1.24,10197907.96,100%
read,read,139,1138688000,861.14,367.67,1.16,9512610.38,100%
read,read,158,1294336000,753.88,313.21,1.33,10866272.09,100%
read,read,123,1007616000,971.1,506.12,1.03,8435603.78,100%
read,read,191,1564672000,622.46,340.29,1.61,13160226.76,100%
read,read,134,1097728000,894.48,466.1,1.12,9157959.72,100%
read,read,136,1114112000,876.9,348.76,1.14,9341796.56,100%
read,read,162,1327104000,739.15,414.09,1.35,11082843.4,100%
read,read,156,1277952000,748.71,335.68,1.34,10940714.17,100%
read,read,149,1220608000,804.4,403.27,1.24,10183869.11,100%
read,read,196,1605632000,605.49,356.46,1.65,13528858.63,100%
read,read,133,1089536000,900.91,398.43,1.11,9092802.78,100%
read,read,131,1073152000,907.41,469.07,1.1,9027718.66,100%
read,read,137,1122304000,867.07,301.64,1.15,9447639.57,100%
read,read,156,1277952000,767.38,431.58,1.3,10675042.18,100%
read,read,160,1310720000,691.2,391.58,1.45,11851423.2,100%
read,read,229,1875968000,522.27,287.2,1.91,15685220.02,100%
read,read,178,1458176000,662.4,266.78,1.51,12366226.81,100%
read,read,197,1613824000,603.52,254.36,1.66,13573066.22,100%
read,read,139,1138688000,856.93,408.19,1.17,9559729,100%
read,read,139,1138688000,860.44,459.5,1.16,9520404.67,100%
read,read,115,942080000,1019.49,425.41,0.98,8035140.09,100%
read,read,161,1318912000,744.27,343.3,1.34,11006525.91,100%
read,read,169,1384448000,707.88,411.83,1.41,11572168.91,100%
read,read,156,1277952000,764.76,297.05,1.31,10711548.46,100%
read,read,129,1056768000,925.93,494.14,1.08,8846948.51,100%
read,read,167,1368064000,717.35,243.82,1.39,11419279.98,100%
read,read,150,1228800000,793.91,391.07,1.26,10318333.35,100%
read,read,182,1490944000,657.96,301.33,1.52,12450471.82,100%
read,read,189,1548288000,632.57,269.75,1.58,12949991.22,100%
read,read,190,1556480000,615.86,290.7,1.62,13301201.52,100%
read,read,146,1196032000,821.22,343.42,1.22,9975079.65,100%
read,read,191,1564672000,625.63,245.94,1.6,13093379.97,100%
read,read,118,966656000,1008.67,361.03,0.99,8121317.01,100%
read,read,147,1204224000,815.46,329.59,1.23,10045748.04,100%
read,read,196,1605632000,611.4,318.82,1.64,13398130.84,100%
read,read,147,1204224000,813.82,476.62,1.23,10065901,100%
read,read,164,1343488000,712.43,307.65,1.4,11497937.46,100%
read,read,181,1482752000,657.45,338.68,1.52,12459682.03,100%
read,read,133,1089536000,878.96,307.38,1.14,9319681.46,100%
read,read,126,1032192000,949.59,471.74,1.05,8626617.19,100%
read,read,162,1327104000,737.4,406.57,1.36,11109191.36,100%
read,read,160,1310720000,741.53,419.64,1.35,11047037.9,100%
read,read,168,1376256000,711.61,370.63,1.41,11511392.15,100%
read,read,178,1458176000,671.02,307.98,1.49,12207621.73,100%
read,read,146,1196032000,820.71,422.58,1.22,9981323.07,100%
read,read,173,1417216000,691.72,376.45,1.45,11842205.97,100%
read,read,139,1138688000,861.39,435.13,1.16,9509909.22,100%
read,read,153,1253376000,780.44,293.86,1.28,10496407.34,100%
read,read,191,1564672000,626.54,348.83,1.6,13074124.52,100%
read,read,199,1630208000,600.48,301.38,1.67,13642022.11,100%
read,read,174,1425408000,685.43,361.36,1.46,11951102.54,100%
read,read,114,933888000,1052.5,443,0.95,7783048.59,100%
read,read,176,1441792000,674.36,331.18,1.48,12147339.33,100%
read,read,162,1327104000,740.02,419.84,1.35,11069623.9,100%
read,read,165,1351680000,726.92,320.21,1.38,11269446.9,100%
read,read,162,1327104000,720.52,340.67,1.39,11368908,100%
read,read,190,1556480000,630.65,295.58,1.59,12989609.85,100%
read,read,144,1179648000,831.95,547.66,1.2,9846400.4,100%
read,read,190,1556480000,630.24,324.29,1.59,12998070.93,100%
read,read,136,1114112000,879.18,340.26,1.14,9317577,100%
read,read,167,1368064000,718.29,314.78,1.39,11404524.92,100%
read,read,151,1236992000,792.86,339.17,1.26,10331944.04,100%
read,read,152,1245184000,786.66,318.78,1.27,10413327.09,100%
read,read,157,1286144000,762.89,300.89,1.31,10737821.12,100%
read,read,133,1089536000,885.99,454.62,1.13,9245735.82,100%
read,read,172,1409024000,696.4,377.94,1.44,11762941.94,100%
read,read,144,1179648000,833.25,397.6,1.2,9830973.47,100%
read,read,189,1548288000,632.22,342.47,1.58,12957469.24,100%
read,read,175,1433600000,681.44,314.31,1.47,12021298.9,100%
read,read,123,1007616000,953.88,547.85,1.05,8587880.34,100%
read,read,143,1171456000,838,317.63,1.19,9775493.17,100%
read,read,188,1540096000,637.39,321.04,1.57,12852019.06,100%
read,read,163,1335296000,734.5,322.23,1.36,11153118.84,100%
read,read,181,1482752000,660.81,380.37,1.51,12396659.11,100%
read,read,136,1114112000,879.66,268.54,1.14,9312281.11,100%
read,read,158,1294336000,758.82,355.18,1.32,10795309.35,100%
read,read,154,1261568000,778.28,323.16,1.28,10525258.42,100%
read,read,112,917504000,1068.38,700.46,0.94,7667271.13,100%
read,read,142,1163264000,829.51,540.01,1.21,9875409.61,100%
read,read,159,1302528000,744.71,340.04,1.34,11000059.12,100%
read,read,173,1417216000,675.25,305.71,1.48,12131413.6,100%
read,read,183,1499136000,653.85,345.01,1.53,12528296.84,100%
read,read,141,1155072000,847.34,285.44,1.18,9667573.38,100%
read,read,140,1146880000,854.93,516.94,1.17,9581846.89,100%
read,read,135,1105920000,885.81,308.41,1.13,9247441.3,100%
read,read,150,1228800000,790.55,396.01,1.26,10362187.46,100%
read,read,187,1531904000,640.37,316.79,1.56,12792197.27,100%
read,read,162,1327104000,740.12,429.16,1.35,11067869.83,100%
read,read,175,1433600000,685.67,382.81,1.46,11947064.9,100%
read,read,137,1122304000,875.07,444.09,1.14,9361114.35,100%
read,read,156,1277952000,764.87,329.96,1.31,10710022.38,100%
read,read,153,1253376000,783.24,331.37,1.28,10458221.38,100%
read,read,206,1687552000,580.29,299.8,1.72,14116340.15,100%
read,read,112,917504000,1069.41,444.81,0.94,7660229.6,100%
read,read,148,1212416000,803.95,438.18,1.24,10189311.62,100%
read,read,142,1163264000,834.21,504.5,1.2,9819639.89,100%
read,read,186,1523712000,620.28,279.21,1.61,13206261.16,100%
read,read,149,1220608000,789.62,372.36,1.27,10374644.08,100%
read,read,173,1417216000,691.75,343.6,1.45,11841810.18,100%
read,read,143,1171456000,837.7,473.41,1.19,9779083.75,100%
read,read,185,1515520000,640.1,346.25,1.56,12797730.13,100%
read,read,182,1490944000,658.25,318.16,1.52,12444236.71,100%
read,read,130,1064960000,922.05,588.4,1.08,8884291.32,100%
read,read,135,1105920000,886.48,585.8,1.13,9240718.92,100%
read,read,159,1302528000,754.2,473.31,1.33,10861641.09,100%
