Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2185,8740000,54.89,54.49,18.21,72857.62,100%
read,read,2243,8972000,53.47,52.85,18.7,74795.34,100%
read,read,2061,8244000,58.15,57.58,17.19,68779.1,100%
read,read,2200,8800000,54.53,53.95,18.34,73341.89,100%
read,read,2137,8548000,56.11,55.47,17.82,71282.64,100%
read,read,2167,8668000,55.35,54.81,18.06,72250.19,100%
read,read,2246,8984000,53.41,52.71,18.72,74881.64,100%
read,read,2207,8828000,54.3,53.73,18.41,73659.35,100%
read,read,2115,8460000,56.7,56.24,17.63,70533.5,100%
read,read,2230,8920000,53.79,53.26,18.59,74348.82,100%
read,read,1968,7872000,60.95,60.52,16.41,65622.42,100%
read,read,1904,7616000,62.95,62.34,15.88,63537.62,100%
read,read,2046,8184000,58.6,58.22,17.06,68253.47,100%
read,read,2158,8632000,55.59,55.05,17.99,71944.12,100%
read,read,2211,8844000,54.25,53.71,18.43,73716.59,100%
read,read,2082,8328000,57.59,57.08,17.36,69451.51,100%
read,read,2008,8032000,59.75,58.93,16.73,66938.35,100%
read,read,2047,8188000,58.61,58.1,17.06,68239.59,100%
read,read,2128,8512000,56.38,55.88,17.73,70935.11,100%
read,read,2210,8840000,54.27,53.76,18.42,73699.22,100%
read,read,2205,8820000,54.36,53.81,18.4,73580.33,100%
read,read,2100,8400000,57.13,56.49,17.5,70005.25,100%
read,read,2255,9020000,53.16,52.7,18.81,75230.61,100%
read,read,2116,8464000,56.7,56.08,17.63,70535.68,100%
read,read,1961,7844000,61.17,60.57,16.35,65383.01,100%
read,read,2129,8516000,56.36,55.74,17.74,70966.67,100%
read,read,1939,7756000,61.87,61.38,16.16,64640.87,100%
read,read,2106,8424000,56.96,56.09,17.55,70216.38,100%
read,read,2104,8416000,57.02,56.5,17.53,70139.18,100%
read,read,2058,8232000,58.26,57.64,17.16,68646.34,100%
read,read,2037,8148000,58.89,58.33,16.98,67905.66,100%
read,read,1856,7424000,64.63,64.15,15.47,61882.14,100%
read,read,1989,7956000,60.31,59.81,16.58,66310.5,100%
read,read,2254,9016000,53.22,52.74,18.79,75148.36,100%
read,read,2048,8192000,58.55,58.03,17.08,68303.09,100%
read,read,2306,9224000,52.01,51.48,19.22,76891.02,100%
read,read,2015,8060000,59.54,58.95,16.79,67172.26,100%
read,read,2008,8032000,59.71,58.94,16.74,66979.1,100%
read,read,2086,8344000,57.52,56.97,17.38,69536.23,100%
read,read,2066,8264000,58.07,57.65,17.22,68871.83,100%
read,read,1918,7672000,62.54,62,15.99,63950.92,100%
read,read,2072,8288000,57.89,57.39,17.27,69092,100%
read,read,2035,8140000,58.94,58.51,16.96,67850.86,100%
read,read,1965,7860000,61.06,60.55,16.38,65504.37,100%
read,read,2183,8732000,54.95,54.4,18.2,72789.72,100%
read,read,2129,8516000,56.36,55.73,17.74,70966.67,100%
read,read,2063,8252000,58.15,57.59,17.2,68782.14,100%
read,read,2095,8380000,57.25,56.7,17.47,69863.03,100%
read,read,1983,7932000,60.49,59.93,16.53,66118.73,100%
read,read,2090,8360000,57.4,56.93,17.42,69678.28,100%
read,read,1949,7796000,61.56,60.97,16.24,64969.92,100%
read,read,2141,8564000,56.01,55.39,17.85,71397.61,100%
read,read,2056,8224000,58.35,57.98,17.14,68540.76,100%
read,read,2033,8132000,59.01,58.47,16.94,67775.7,100%
read,read,2098,8392000,57.19,56.83,17.48,69933.92,100%
